target_id,name,difficulty,expected_period_days,recovered_period_days,expected_radius_rearth,recovered_radius_rearth,detected,period_recovered,radius_recovered,correct,period_error_days,period_error_fraction,radius_error_rearth,radius_error_fraction,sector_consistent,n_sectors_evaluated,notes
TIC 4646810,461.01,medium,10.9245478,7.241425008176379,1.901502,1.1527,True,False,False,False,3.68312279182362,0.3371418990746345,0.748802,0.39379501047067,,1,period_not_recovered; radius_not_recovered; sector_consistency_not_evaluated
TIC 100990000,411.02,hard,4.0403007,9.477885313200005,1.277885,0.9108,True,False,False,False,5.437584613200005,1.3458366138936155,0.3670849999999999,0.2872598081987032,True,5,period_not_recovered; radius_not_recovered
TIC 1528696,448.01,easy,0.8820624,0.8820603314436408,8.388894,13.156,True,True,False,False,2.0685563592026668e-06,2.345136080171501e-06,4.767106,0.568263945163689,True,4,radius_not_recovered
TIC 4897275,1774.01,medium,16.7100422,8.319374679123182,2.739662,0.7918,True,False,False,False,8.390667520876818,0.5021332334443068,1.9478620000000002,0.7109862457485632,,1,period_not_recovered; radius_not_recovered; sector_consistency_not_evaluated
TIC 158241252,4443.01,hard,1.8498567,1.8481961468455028,1.719326,1.0174,True,True,False,False,0.0016605531544970908,0.0008976658324383131,0.7019259999999998,0.4082564912064378,True,4,radius_not_recovered
TIC 4616072,466.01,easy,4.1876154,4.187520719933523,13.900237,12.8798,True,True,True,True,9.468006647761484e-05,2.2609542050498437e-05,1.0204370000000011,0.07341148212077256,True,4,
TIC 4918918,5747.01,medium,0.5734766,3.8970658115394814,1.496953,2.6487,True,False,False,False,3.323589211539481,5.795509723569333,1.1517469999999999,0.7693942294781465,True,2,period_not_recovered; radius_not_recovered
TIC 178155732,396.02,hard,3.58529,3.585631308844422,1.77141,2.1038,True,True,True,True,0.00034130884442173937,9.519699785003147e-05,0.3323900000000002,0.18764148333813188,False,6,
TIC 5882269,5083.01,easy,4.7948642,4.796503156331076,3.3985,2.7773,True,True,True,True,0.0016389563310754696,0.0003418149634092806,0.6212,0.1827865234662351,True,3,
TIC 6892385,5164.01,medium,8.2669589,8.273901664996542,3.44807,3.362,True,True,True,True,0.006942764996541229,0.0008398209160736517,0.08606999999999987,0.02496179021887603,False,3,
TIC 188768068,1462.01,hard,2.1779407,2.1765611854918783,1.28228,1.3669,True,True,True,True,0.001379514508121904,0.0006334031537782016,0.08461999999999992,0.06599182705805277,False,6,
TIC 6663331,1068.01,easy,3.180362,3.1809960845245473,13.446487,12.8625,True,True,True,True,0.0006340845245471627,0.00019937495308620926,0.5839869999999987,0.04343045138852986,True,4,
TIC 8260536,5398.02,medium,4.7728997,10.589849451096086,3.30213,10.5054,True,False,False,False,5.816949751096086,1.2187454412872087,7.20327,2.18140109565644,,1,period_not_recovered; radius_not_recovered; sector_consistency_not_evaluated
TIC 202426247,1860.01,hard,1.0662082,4.471211674740938,1.0883,1.6939,True,False,False,False,3.405003474740938,3.1935633910346386,0.6055999999999999,0.556464210236148,False,4,period_not_recovered; radius_not_recovered
TIC 6893917,5074.01,easy,3.0801795,3.087007174070008,17.0613,1.5086,True,True,False,False,0.006827674070008172,0.0022166481109325517,15.5527,0.9115776640701471,False,5,radius_not_recovered
TIC 8967242,1799.01,medium,7.093853,7.080463721089697,1.627715,1.6316,True,True,True,True,0.013389278910302949,0.0018874480356870869,0.0038849999999999163,0.002386781469728986,,1,sector_consistency_not_evaluated
TIC 260708537,486.01,hard,1.7446984,1.7384542134796324,0.562851,1.2796,True,True,False,False,0.006244186520367734,0.0035789489578071107,0.7167490000000001,1.273425826728566,,1,radius_not_recovered; sector_consistency_not_evaluated
TIC 7020254,4316.01,easy,20.2730282,10.137389957645413,10.4386,8.3631,True,False,True,False,10.135638242354586,0.4999567969009478,2.0755,0.19882934493131263,True,3,period_not_recovered
TIC 9006668,238.01,medium,1.2730965,1.2777601141566224,1.57925,1.5629,True,True,True,True,0.004663614156622309,0.003663205543823511,0.016350000000000087,0.010353015671996256,True,3,
TIC 364186197,1408.02,hard,2.2222094,4.36007929049885,1.39527,2.3698,True,False,False,False,2.1378698904988496,0.9620470017356823,0.9745300000000001,0.6984526292402188,False,18,period_not_recovered; radius_not_recovered
TIC 7059054,5072.01,easy,5.185768,5.185995538398183,7.50399,7.3667,True,True,True,True,0.00022753839818268062,4.387747353577727e-05,0.13729000000000013,0.018295600074093935,True,5,
TIC 9989136,5734.01,medium,6.1841688,6.235631464004304,2.4076,1.3489,True,True,False,False,0.05146266400430388,0.008321678412837612,1.0587,0.4397325137065958,False,2,radius_not_recovered
TIC 407966340,554.02,hard,3.0440441,7.00157352545662,1.333743,2.9925,True,False,False,False,3.9575294254566202,1.3000893861743397,1.6587570000000003,1.243685627590923,False,6,period_not_recovered; radius_not_recovered
TIC 7088246,1065.01,easy,2.1605155,2.160543833184644,12.549193,12.9226,True,True,True,True,2.8333184644235843e-05,1.3114085339464514e-05,0.3734069999999985,0.029755459175741298,True,4,
TIC 10837041,2411.01,medium,0.7827075,0.786613820160419,1.748909,1.6749,True,True,True,True,0.00390632016041903,0.0049907790080189985,0.07400899999999999,0.042317238918663,False,2,
TIC 425997655,174.04,hard,3.9766833,4.78961259577678,0.757588,1.6178,True,False,False,False,0.81292929577678,0.20442394690489432,0.8602119999999999,1.1354614909423062,False,8,period_not_recovered; radius_not_recovered
TIC 7548817,2583.01,easy,4.52074,4.520629323280819,13.7321,13.2364,True,True,True,True,0.00011067671918141286,2.44819917052104e-05,0.49570000000000114,0.036097901996053124,False,7,
TIC 12421862,198.01,medium,10.2152025,10.21269697030606,1.400095,1.1014,True,True,False,False,0.002505529693939579,0.0002452745987110465,0.29869500000000015,0.21333909484713548,False,4,radius_not_recovered
TIC 14336130,1716.01,medium,8.082354,8.036774728111254,2.72432,2.7489,True,True,True,True,0.04557927188874622,0.005639356045125742,0.024579999999999824,0.009022434956245898,True,4,
TIC 8400842,1676.01,easy,3.1915257,3.1885836918228048,16.4091,4.3763,True,True,False,False,0.0029420081771953654,0.0009218187330264536,12.032799999999998,0.7333004247643076,False,4,radius_not_recovered
TIC 8599009,4463.01,easy,2.88069,2.880923614329966,22.4297,10.2389,True,True,False,False,0.0002336143299661586,8.109665738630626e-05,12.190800000000001,0.543511504835107,,1,radius_not_recovered; sector_consistency_not_evaluated
