target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 25155310,1,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.286615417247832,3.089769271303904,6798.05939475564,0.07414803123150758,0.07659054299130058,0.0024425117597930007,0.032941019730745175,1.24175,TIC,10.385411648492797,6129.815999990962,0.07829314146201417,biweight,0.5,0.38842400433702495,0.029872652930428834,0.3475700496254213,7.517032984201998,1.000034086384606,-14.999999439965299,1314.6811311509473,120.0,120.00058557896409,18242,709,2158,8
TIC 25155310,2,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2860896177660175,3.0961001472561502,6679.860393560611,0.07350059246898724,0.0765633676844413,0.003062775215454061,0.041670075200364746,1.24175,TIC,10.381726771256195,6361.136339366968,0.07975673225105809,biweight,0.5,0.4220046312886076,0.1153921940752955,0.340683273317935,7.516231235910726,1.0000403705132563,-12.020478035635517,1343.2441015547577,120.0,119.99956041981932,18268,694,2109,8
TIC 25155310,3,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2889819496860744,2.6184605799323597,6717.719406699296,0.07370858545765246,0.07786241649395881,0.0041538310363063435,0.05635477889740306,1.24175,TIC,10.557873278532636,6752.919688340686,0.08217615036213784,biweight,0.5,0.2421933918890747,0.2409175215651134,0.33976623869536576,7.520640985332274,1.0000131174994191,-13.572042758472792,1279.5968580520182,120.0,119.99865372054046,12744,350,1301,6
TIC 25155310,4,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2905203004209755,2.4882822379244023,6490.335800099722,0.07245039046361759,0.0777815161960794,0.0053311257324618055,0.07358311940553221,1.24175,TIC,10.546903479088092,6557.428436957058,0.08097795031338505,biweight,0.5,0.46632316895750936,-0.19853863326754065,0.37984749137643153,7.522985881526625,1.0000450832660408,-13.373159807604027,1337.4328041622693,120.0,119.9980581208365,14679,431,1341,8
TIC 25155310,5,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2898602584291488,3.143929398962521,6802.0374470256775,0.07416972283406495,0.0761460949447683,0.0019763721107033533,0.026646615831704815,1.24175,TIC,10.32514603684763,6105.300800909319,0.07813642429052739,biweight,0.5,0.4516038029908779,0.00552407848223434,0.3575203819977474,7.52197982936247,1.0000554722862853,-8.908611113528746,1393.2599940146736,120.0,119.99788714965689,16862,747,2262,8
TIC 25155310,6,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2882083220184546,3.072730345165228,7032.302167241711,0.0754146827730299,0.07799715352337641,0.0025824707503465105,0.03424360688645718,1.24175,TIC,10.576143151811323,6306.549177908183,0.07941378455852727,biweight,0.5,0.1956632418534692,0.19294659568611558,0.3814915602439818,7.519461612475208,1.0000426479913347,-8.676321869509705,1370.6060832884948,120.0,119.99820661803824,14416,625,1898,7
TIC 25155310,7,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2905911520472473,3.302579000098735,6392.658609324031,0.07190314770780769,0.07545757671311072,0.0035544290053030336,0.04943356610404793,1.24175,TIC,10.231785355698413,6090.599720780965,0.07804229443565178,biweight,0.5,0.4368560324114093,0.08453909730031933,0.3492360667908175,7.523093871311959,1.0000718615837134,-12.24161482762331,1349.6625925934961,120.0,119.99862236698391,16110,783,2193,8
TIC 25155310,8,evaluated,map,False,[],kipping_q1_q2,confirmed,6.575900002744958,2.4845842696271303,6529.313034720596,0.07266761257142196,0.0789625642751244,0.006294951703702437,0.08662664811666121,1.24175,TIC,10.707049497101531,6593.03923337029,0.08119753218768591,biweight,0.5,0.32092621014312217,0.21635189119223916,0.6700985997409754,11.935776118988976,0.9999445455330274,-7.2127542369941375,1579.6515874803504,120.0,119.99948694719933,12800,219,672,4
TIC 25155310,9,evaluated,map,False,[],kipping_q1_q2,confirmed,6.573056419885089,3.30506801028582,6686.287425237359,0.07353594328735243,0.07960940423978902,0.006073460952436591,0.08259173243625442,1.24175,TIC,10.794758749985425,6116.296502282626,0.07820675483794623,biweight,0.5,0.1919478432969718,0.18731944481884816,0.6760667320897643,11.932334986474057,0.9999512967974534,-7.233913897726731,1563.1990667309892,120.0,120.0004536229244,15482,393,1189,4
TIC 25155310,10,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.2857703650800048,2.594624395160575,6771.693954092939,0.07400410451706489,0.0780695510222627,0.0040654465051978145,0.05493541921394843,1.24175,TIC,10.585960001240643,6470.973680516412,0.08044236247473349,biweight,0.5,0.4611048518476122,-0.197187537560752,0.3974002094963825,7.515744412939593,1.000038073909012,-15.0,1324.5291620472042,120.0,120.00130663218442,14750,435,1399,7
TIC 25155310,11,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2866536959903345,2.4025115204888436,6483.934516700152,0.07241465349210233,0.07598838489214504,0.003573731400042718,0.049350942491666765,1.24175,TIC,10.303761101402218,6629.169089431009,0.08141970946540529,biweight,0.5,0.09955296889060748,0.5271502818855468,0.3324145430043497,7.5170913506316746,1.0000430945609367,-8.261128369356983,1382.358903516083,120.0,120.00192293780856,14175,406,1260,8
TIC 25155310,12,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.285664582490136,2.824046004800995,6172.102080054476,0.07065187582254315,0.07601198935502766,0.0053601135324845145,0.07586654239651829,1.24175,TIC,10.306961784596297,6288.944837514632,0.07930286777610651,biweight,0.5,0.49859637817293895,-0.11618754910954804,0.34702000978033665,7.515583103396437,1.000050758995315,-15.0,1399.4002897163539,120.0,120.0019933457952,14579,476,1577,7
TIC 25155310,13,evaluated,map,False,[],kipping_q1_q2,confirmed,3.288727942056014,2.929275849862856,6340.153294549622,0.07160725505817833,0.07520509654515689,0.003597841486978559,0.05024409166439129,1.24175,TIC,10.197549921728726,6236.908637272664,0.07897410105390668,biweight,0.5,0.4627480850663894,0.1099003831930586,0.3381491808604616,7.520253768292273,1.000058657553342,-11.336175845767091,1401.725775935978,120.0,120.00156826543389,17286,601,1886,8
TIC 25155310,27,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2916796231321026,2.699538435640707,6313.768606304948,0.07145810213229237,0.07443007307777742,0.0029719709454850557,0.04159039852448031,1.24175,TIC,10.092459431028168,6154.932175889027,0.07845337580938776,biweight,0.5,0.29006842773885455,0.20606868304209766,0.36714515497214517,7.524752786765206,1.0000483260416884,-8.013598852577479,1389.7616484094574,120.0,120.0012023364252,15330,475,1526,7
TIC 25155310,28,evaluated,map,False,[],kipping_q1_q2,confirmed,3.291561460198888,2.691469660135446,6543.241570712399,0.07274507969831123,0.07486006607128237,0.0021149863729711393,0.029073943993771424,1.24175,TIC,10.150764987681862,6323.156334829161,0.07951827673452916,biweight,0.5,0.11418718993259354,0.5091304956985254,0.3344671378555708,7.524572706019697,1.0000311496081045,-13.187545396141111,1388.6049878070107,120.0,120.00043996958993,13896,477,1454,7
TIC 25155310,29,evaluated,map,False,[],kipping_q1_q2,confirmed,3.287930472284421,2.69588211620121,6674.2173557968745,0.07346953985496794,0.0756425522121951,0.0021730123572271526,0.02957705140819955,1.24175,TIC,10.256867390997403,6491.316841663375,0.08056870882460122,biweight,0.5,0.14632672679508926,0.4438772351017417,0.33604649384710467,7.519038016070678,1.0000459930918753,-10.880822609120768,1352.463452378051,120.0,119.99945480783936,15319,466,1452,7
TIC 25155310,30,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.2885305623323284,2.8093881554142244,6491.968402116965,0.07245950210436237,0.07631466592770096,0.0038551638233385865,0.053204392955751335,1.24175,TIC,10.348003676725513,6251.552338273014,0.07906675874394381,biweight,0.5,0.5786435735987603,-0.28932178679938014,0.35882963141395247,7.519952869690533,1.0000462741786256,-15.0,1334.2379405976806,120.0,119.99853329616599,16585,562,1801,8
TIC 25155310,31,evaluated,map,False,[],kipping_q1_q2,confirmed,3.29095551815535,3.3919327675441338,6203.902564328234,0.07083365159936666,0.07528672761849514,0.004453076019128477,0.06286667309367251,1.24175,TIC,10.208618811787677,5921.24774452707,0.07694964421312855,biweight,0.5,0.3263570782527884,0.17752779654208387,0.3402338963917848,7.523649214252411,1.000065964643601,-8.460477489241322,1386.3967826251378,120.0,119.99791337584611,16551,803,2335,8
TIC 25155310,32,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2912515274838463,2.9360490966860353,6339.267767491053,0.07160225420305137,0.07673479653219291,0.005132542329141537,0.07168129532048742,1.24175,TIC,10.404971927678828,6314.294256306807,0.07946253366402815,biweight,0.5,0.2987189525933339,0.11523643144296436,0.35541845615138706,7.5241003571813,1.0000429540369822,-13.879527379640876,1360.606491750064,120.0,119.99778917961521,17342,596,1895,8
TIC 25155310,33,evaluated,map,True,['ld_q2:upper'],kipping_q1_q2,confirmed,6.577538718207338,3.072111065822641,6998.130030930638,0.07523122797426049,0.08064293842728938,0.005411710453028892,0.07193436288027158,1.24175,TIC,10.934902396586821,6363.058141120925,0.07976877923800091,biweight,0.5,0.6206112126337633,-0.31030560631688164,0.685010268773408,11.937758968342756,0.9999335201265259,-7.212647729309912,1538.3400543324894,120.0,119.99830179847777,17426,358,1104,4
TIC 25155310,34,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.290936274279431,2.6604993344900842,6686.49838150992,0.07353710332917764,0.07684093467438873,0.003303831345211089,0.04492740665106146,1.24175,TIC,10.419363891167519,6451.558191911011,0.0803215923143398,biweight,0.5,0.5050636840927119,-0.12286168446970827,0.36930130875349676,7.5236198845106905,1.0000351195697554,-14.999999999996096,1345.9554558933883,120.0,119.99891535378993,16632,450,1436,7
TIC 25155310,36,evaluated,map,False,[],kipping_q1_q2,confirmed,3.291292329562682,2.656048512488316,6641.344281260842,0.07328838371440391,0.07499285853103997,0.0017044748166360618,0.023257093829196683,1.24175,TIC,10.16877118406769,6200.461662179136,0.07874301024331706,biweight,0.5,0.39108515393493753,0.12168125201203589,0.337983966279067,7.524162541895142,1.0000397800864183,-11.938979042849548,1326.36092527968,120.0,120.00097718409961,15087,467,1434,7
TIC 25155310,37,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.290921864740859,2.608098224840938,6690.13194487289,0.07355708130707708,0.07629615873454183,0.0027390774274647506,0.03723744034962434,1.24175,TIC,10.345494165604311,6457.011123500167,0.08035552951415458,biweight,0.5,0.5369785381836703,-0.13581637982348446,0.3741908731085094,7.523597922782881,1.0000357753842486,-15.0,1301.9111773805917,120.0,120.00163124757819,14816,445,1408,7
TIC 25155310,38,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2891830659061942,2.8161379605954546,6633.31256714117,0.07324405463022525,0.0755199497394306,0.002275895109205353,0.031072762433692072,1.24175,TIC,10.240242921460387,6336.789438204926,0.0796039536593813,biweight,0.5,0.3678090800227361,0.17032726047271024,0.33768792225458416,7.520947566010159,1.0000621097310263,-8.153656886230092,1418.5778785163527,120.0,120.00189952086657,15106,579,1767,8
TIC 25155310,39,evaluated,map,True,"['ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.289323648952437,3.2701529209501894,6433.45266559614,0.07213220392654641,0.07409936904703035,0.001967165120483935,0.02727166249470398,1.24175,TIC,10.047617112916983,5957.074947685159,0.0771820895524678,biweight,0.5,0.0,0.8055828810628243,0.3018111501955901,7.5211618664745625,1.0000547363941648,-14.999999999999401,1368.7252752505606,120.0,120.0018815259682,19310,770,2490,8
TIC 25155310,61,evaluated,map,False,[],kipping_q1_q2,confirmed,3.290618925552021,2.6319634312499414,6411.38697852206,0.0720083968636972,0.07668895535331513,0.004680558489617931,0.06500017627774213,1.24175,TIC,10.398756023018745,6522.804233883295,0.08076387951233704,biweight,0.5,0.25040296890007635,0.24178605735305286,0.3594880242535129,7.523136202589223,1.0000287186736934,-14.276290268446294,1341.488964613394,120.0,119.99914968037046,14958,417,1386,7
TIC 25155310,63,evaluated,map,False,[],kipping_q1_q2,confirmed,6.5843519414019225,3.06390725332093,6097.25742756384,0.0702221969504106,0.07729968392985502,0.007077486979444422,0.10078703439657963,1.24175,TIC,10.48156869707937,5886.118079931224,0.07672104065985565,biweight,0.5,0.3147874579396669,0.2065555710548189,0.6626919001020865,11.946001218698392,0.9999975886305855,-8.534367377359905,1369.301041390963,120.0,120.00099635770312,15786,331,1104,4
TIC 25155310,64,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.2894069693656633,3.190035315180264,6562.621536593149,0.07285272930865191,0.0757270719046327,0.0028743425959807806,0.03945415117947306,1.24175,TIC,10.268327967774724,5986.481558494683,0.07737235655254843,biweight,0.5,0.34063288201204556,0.08854787132681528,0.3559976599817484,7.5212888761044905,1.000035509939014,-15.0,1328.286392123213,120.0,120.00163006887306,18827,746,2424,8
TIC 25155310,65,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.287316731242014,2.7707193900758877,6185.279956950285,0.07072725899668064,0.0753063212378951,0.00457906224121446,0.06474253783013652,1.24175,TIC,10.211275638534232,6064.268373157544,0.07787341249205369,biweight,0.5,0.2543975624899676,0.020307485523097184,0.3680721677334479,7.518102293564976,1.0000322606649599,-14.999952807528764,1374.3203686208515,120.0,120.00194945867406,16344,545,1729,8
TIC 25155310,66,evaluated,map,False,[],kipping_q1_q2,confirmed,3.289957344655295,2.8912872369190454,6317.663249924443,0.07148013817401581,0.07547162648413852,0.003991488310122707,0.05584052314512281,1.24175,TIC,10.233690455858198,6196.685032551108,0.07871902586129421,biweight,0.5,0.323818341943707,0.21174398725733573,0.34236534629251214,7.522127814785479,1.000041126417777,-12.650636311238596,1338.7925416101193,120.0,120.00191323313629,13574,509,1561,7
TIC 25155310,67,evaluated,map,False,[],kipping_q1_q2,confirmed,6.577494113890386,3.0369766137065115,6713.434840617371,0.07368507601508802,0.07822855778033375,0.00454348176524573,0.061660813979690955,1.24175,TIC,10.607520765441619,6106.138227054192,0.07814178285049678,biweight,0.5,0.276854337725429,0.19561079583406865,0.6746993895424894,11.93770499920026,0.9999758237090843,-7.500775888160278,1457.4286718244673,120.0,120.00137303257361,14236,348,999,4
TIC 25155310,68,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.2890868916431226,2.8570338371595865,6516.374953420501,0.072595580055392,0.07710916619481482,0.0045135861394228205,0.062174393206567896,1.24175,TIC,10.455735153831666,6288.34302084047,0.07929907326596239,biweight,0.5,0.5556798281870909,-0.27783991409354547,0.39720295234532726,7.520800959167822,1.000036757560339,-15.0,1333.6371623319255,120.0,120.00045717868488,15334,586,1799,8
TIC 25155310,69,evaluated,map,False,[],kipping_q1_q2,confirmed,6.57728673307607,3.241587663428384,6595.8464533406595,0.07303691408554484,0.07927803927025738,0.006241125184712537,0.08545165500013581,1.24175,TIC,10.749826810870342,6135.628121740621,0.07833025036178949,biweight,0.5,0.11227932683339223,0.15881038371336306,0.6989835543493356,11.937454076488136,0.9999278768096488,-7.196668815615972,1544.974770814172,120.0,119.99945158604532,15154,380,1166,4
TIC 25155310,87,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.2909343664304793,2.6560359934926123,6668.274784670136,0.07343682476865386,0.07697810631693157,0.0035412815482777082,0.04822214957459989,1.24175,TIC,10.437963889531144,6660.6913257931665,0.08161305854943292,biweight,0.5,0.6617795318111795,-0.33088976590558977,0.362768887801058,7.523616976740074,1.0000499323335652,-14.999999999941318,1377.6084919424666,120.0,119.9981522600865,13712,451,1414,7
TIC 25155310,88,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2865349105629016,2.6576480888183616,6563.611085353305,0.0728582216725023,0.07582611892729761,0.002967897254795307,0.04073524149595641,1.24175,TIC,10.281758400080832,6302.596746897926,0.07938889561455006,biweight,0.5,0.2855596816033033,0.1359597070882282,0.36158765828019024,7.5169102289660055,1.000039337452508,-12.815659845391844,1371.1084435799364,120.0,119.99903015966993,15099,457,1436,7
TIC 25155310,90,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.29150051100583,3.1453987997437984,6769.066240559618,0.07398974470865939,0.07727694389913826,0.0032871991904788733,0.044427767705139225,1.24175,TIC,10.47848522788501,6386.301992840959,0.0799143415967432,biweight,0.5,0.49992470050845456,-0.10739301324336262,0.36522434049838587,7.524479818382538,1.0000402817284721,-15.0,1320.6399861860698,120.0,120.00107191270217,16871,740,2155,8
TIC 25155310,93,evaluated,map,False,[],kipping_q1_q2,confirmed,6.580413616965418,2.9248747304925793,6961.742189549702,0.07503538495802045,0.07942059525215968,0.004385210294139227,0.05844189773388371,1.24175,TIC,10.769156906952551,6388.186518773043,0.07992613163898928,biweight,0.5,0.18285036534085397,0.19876759346287906,0.6750845700930005,11.941237204433982,0.9999935744781653,-7.905824762727217,1407.6893912997946,120.0,120.00201786286198,15081,323,1055,4
TIC 25155310,94,evaluated,map,False,[],kipping_q1_q2,confirmed,3.2866741453205464,2.6507265818376333,6758.325348559025,0.07393101937378593,0.07659364737133413,0.0026626279975481976,0.03601503158080758,1.24175,TIC,10.385832591644558,6639.29880275449,0.08148189248387945,biweight,0.5,0.4014800787558215,0.09919914919116611,0.3605055423442012,7.517122531144961,1.000034907915623,-12.55036222258669,1320.112662848105,120.0,120.00148225924931,15058,453,1432,7
TIC 25155310,95,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,3.2881653561729673,2.6527360497964096,6838.857535177434,0.0743701958554282,0.07669279070562113,0.0023225948501929272,0.03123018332112411,1.24175,TIC,10.399276083472152,6346.189657431056,0.07966297544927038,biweight,0.5,0.3652863982939537,-0.008996054013025568,0.37132242341870547,7.519396109583715,1.0000336198500237,-15.0,1370.7253858661816,120.0,120.00066254840931,15065,464,1516,7
TIC 25155310,96,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.287978576066572,2.5990287952646307,6726.722964202403,0.07375796361952175,0.07657607006060127,0.002818106441079521,0.03820748706697814,1.24175,TIC,10.38344916935109,6443.92972627883,0.08027409125165373,biweight,0.5,0.6261537828524434,-0.3130768914262217,0.35270128888085267,7.519111353648386,1.0000259572575592,-15.0,1349.612386786393,120.0,119.99970162869431,15358,499,1637,8
TIC 25155310,97,evaluated,map,False,[],kipping_q1_q2,confirmed,3.289986244617628,2.483650329983532,6570.876777468371,0.07289853629379361,0.07583783143024367,0.002939295136450054,0.04032035876007428,1.24175,TIC,10.28334657480552,6475.656579110534,0.08047146437781863,biweight,0.5,0.5630727682631691,-0.14598903810355307,0.35221653280404036,7.522171865790699,1.0000408357870312,-14.849697391009716,1356.007327683135,120.0,119.99834344605915,29324,914,2663,16
TIC 25155310,98,evaluated,map,True,"['ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,3.2897849989448966,1.8312595342061306,6532.7838273566695,0.0726869239985756,0.07461521985263671,0.00192829585406111,0.026528786031706303,1.24175,TIC,10.117564690727434,6536.9697233566,0.0808515288869456,biweight,0.5,0.0,0.6994247192900539,0.32750167303978134,7.521865112741007,1.000040375569446,-14.999999999281856,1384.2877870006207,120.0,119.9978425160225,25279,532,1705,17
TIC 38846515,1,evaluated,map,False,[],kipping_q1_q2,confirmed,2.846481257227519,3.178712164964398,6893.965318210182,0.07466923363141265,0.08227152769403288,0.007602294062620238,0.10181293811246543,1.77457,TIC,15.942524582472133,6816.764748895476,0.082563701157927,biweight,0.5,0.3097362362198573,0.06572518514830071,0.5700087786891885,5.37907362913715,1.0000403839871337,-12.569267841458517,1170.4655400712293,120.0,120.00140035888762,15859,720,2255,9
TIC 38846515,2,evaluated,map,True,"['ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,2.851761341897578,3.626796168536371,6957.529182615718,0.0750126771048765,0.08106131234164617,0.00604863523676967,0.08063484027257113,1.77457,TIC,15.70800981720286,6646.6814629015935,0.08152718235595778,biweight,0.5,0.0,0.6055150934882353,0.5490587760628272,5.38572352144575,1.0000247361966004,-15.0,1135.735681128665,120.0,120.00070183858043,18279,1052,3194,10
TIC 38846515,3,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,2.853164465072813,2.7607640827227877,7160.932427885847,0.07610127529189428,0.08200881165699014,0.005907536365095861,0.07762729786638788,1.77457,TIC,15.891615635037242,7012.152783458902,0.08373859793105508,biweight,0.5,0.21109186494260757,0.03361137563077895,0.5733240808968072,5.38748996518176,1.0000233682679442,-14.999999999998145,1175.695518203408,120.0,119.99981547196512,12962,450,1467,7
TIC 38846515,4,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8494409464557093,2.6796736767621354,7119.006182380705,0.07587816714971701,0.08105199630524008,0.005173829155523071,0.06818600593388696,1.77457,TIC,15.706204561562448,6888.803932172172,0.0829988188601029,biweight,0.5,0.3128838731889889,0.16917192035497777,0.5580476184111126,5.382801653830808,1.0000318058176303,-11.049644207406242,1158.4292841492986,120.0,119.99897098867223,14705,529,1673,9
TIC 38846515,5,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8484481913677406,3.3842671915775915,7342.833286803075,0.07706177016330462,0.08094299053118692,0.0038812203678822987,0.05036505597597164,1.77457,TIC,15.685081491635549,6570.07605408344,0.08105600566326619,biweight,0.5,0.2402980868086009,0.18484822344882992,0.5658151582008076,5.381551323402769,1.0000519047141172,-7.922500431654421,1214.117582379217,120.0,119.99835737442481,16879,899,2565,9
TIC 38846515,6,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8483154190548863,2.96737742627917,7392.284511127167,0.0773208257740054,0.08254312468939011,0.005222298915384713,0.06754065108730907,1.77457,TIC,15.995154476390123,6905.142569263001,0.08309718749309751,biweight,0.5,0.48139148778936963,-0.22452491298917598,0.5807728202364076,5.381384091628611,1.000033492809654,-8.428073351326871,1174.6633501840463,120.0,119.9980805751693,14467,606,1811,8
