target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,11,evaluated,map,False,(),kipping_q1_q2,confirmed,2.847773885064487,3.1041342536603223,6986.067767369208,0.0751663641987548,0.08208016164812862,0.006913797449373815,0.09197993707787118,1.77457,TIC,15.905441791176154,6720.627940855928,0.08197943608525206,biweight,0.5,0.559399860072371,-0.27414559970782043,0.5787186299309238,5.38070198207179,1.0000580238047307,-8.331960379717058,1200.3243075743762,120.0,120.00098504213383,14071,717,2103,9
TIC 38846515,12,evaluated,map,True,"('ld_q2:lower',)",kipping_q1_q2,confirmed,2.846852379612045,2.5535946639411864,7409.218363543358,0.07740933633300114,0.08367177973322061,0.006262443400219475,0.08090036288748895,1.77457,TIC,16.21386453667145,7310.102951300301,0.08549914006175911,biweight,0.5,0.0,0.3159616199500845,0.5743316488476669,5.379541165737521,1.0000517773574369,-7.818349506311704,1353.0523185319648,120.0,120.00161105243023,14010,483,1472,9
TIC 38846515,13,evaluated,map,True,"('ld_q2:upper',)",kipping_q1_q2,confirmed,2.852321876542611,3.1348744481016046,7214.758942339805,0.07638675470667226,0.08189775235602344,0.005510997649351174,0.07214598487019892,1.77457,TIC,15.870094633964325,6677.97924164959,0.08171890382065577,biweight,0.5,0.41232017136559945,-0.20616008568279973,0.5774176318471257,5.386429234014635,1.0000430275924443,-8.084709590115812,1226.9820670256804,120.0,120.00175864595803,15307,677,2086,8
TIC 38846515,27,evaluated,map,False,(),kipping_q1_q2,confirmed,2.848802638655427,3.2971618512145486,7404.6891484887965,0.07738567276208377,0.0815146664652518,0.004128993703168021,0.05335604842335985,1.77457,TIC,15.795860492433146,6659.115390160287,0.08160340305502146,biweight,0.5,0.041412991557042894,0.24355978452502902,0.5804062580598485,5.381997750506143,1.0000292179238228,-13.813148433090884,1202.5662749039323,120.0,120.00164867276908,16090,761,2376,8
TIC 38846515,28,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8495560932068456,2.921196042812078,7415.52686651481,0.07744228401392776,0.08191620938825925,0.004473925374331486,0.0577710927731272,1.77457,TIC,15.873671225993018,6868.893190521197,0.08287878613083807,biweight,0.5,0.24707809341001447,0.11272746471019764,0.5772426618021005,5.382946666591722,1.0000305691974378,-13.372721101454522,1177.112100990586,120.0,120.00127983628772,14542,666,1973,9
TIC 38846515,29,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8488166530924075,2.5185153737653976,6958.375979536746,0.07501724184112839,0.07998368768508404,0.004966445843955655,0.06620405818803098,1.77457,TIC,15.499188393078926,6700.733735377274,0.08185800959818944,biweight,0.5,0.2244319172351765,0.15248344319807153,0.562542445188704,5.382015401338447,1.0000271674905954,-10.104613338690728,1178.1740693792485,120.0,120.00058133562561,14868,416,1402,8
TIC 38846515,30,evaluated,map,True,"('ld_q2:upper',)",kipping_q1_q2,confirmed,2.850214896266768,3.359792003106488,6962.392480117097,0.0750388893727426,0.07992477655139923,0.004885887178656637,0.06511140049510653,1.77457,TIC,15.48777263086719,6350.228866022323,0.07968832327275008,biweight,0.5,0.5104007112750177,-0.25520035563750887,0.5783029887022301,5.383776308118457,1.0000623776011792,-7.90028673140845,1255.6350335798531,120.0,119.99966485309415,16912,985,2594,10
TIC 38846515,31,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8498678379147,2.7620080464362338,7316.755454439106,0.07692480727163134,0.08068679635635272,0.003761989084721376,0.0489047580117726,1.77457,TIC,15.635436346532975,6846.794568132197,0.08274535979819168,biweight,0.5,0.21041863917522244,0.22363619629815912,0.5628777060212105,5.383339259796838,1.00002764349778,-12.658998192243113,1138.6916247112133,120.0,119.99880528237554,16689,592,2021,9
TIC 38846515,32,evaluated,map,False,(),kipping_q1_q2,confirmed,2.850287687668816,3.172084012296854,7288.259552535647,0.07677486511296001,0.08127180504117863,0.004496939928218618,0.058573074945845925,1.77457,TIC,15.748798959337273,6690.377251513224,0.08179472630624314,biweight,0.5,0.244241985133244,0.1524512940465018,0.5623995198974426,5.383867971606294,1.0000395412620435,-9.623120269699596,1161.8495936820261,120.0,119.99815141534782,17407,776,2427,9
TIC 38846515,33,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8498483318422267,3.495809415275289,7332.646139138088,0.07700829542995954,0.08200199027639754,0.004993694846437996,0.06484619375817574,1.77457,TIC,15.89029379222197,6658.6647999418155,0.0816006421539795,biweight,0.5,0.2066026765121352,0.16895036058608476,0.5694202790253704,5.383314695400286,1.0000364406279334,-8.62039350259283,1177.1464289639807,120.0,119.99797372554895,17434,926,2885,9
TIC 38846515,34,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8511347238794613,3.02950794456428,7328.003591884347,0.07698391328671507,0.08155856390563793,0.004574650618922857,0.059423461650815995,1.77457,TIC,15.804366910656789,6797.131405261059,0.08244471726715459,biweight,0.5,0.23035585751970708,0.14050267347114218,0.5722401244289513,5.384934555236878,1.000039218738437,-11.363106430602787,1148.8215621901866,120.0,119.99831177818123,16610,715,2176,9
TIC 38846515,35,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8518918423819914,3.043387711096062,6923.697712373111,0.07483007767523533,0.0800655561174741,0.005235478442238761,0.06996489386207624,1.77457,TIC,15.515052806108438,6703.971869872483,0.08187778618082246,biweight,0.5,0.2828714489950823,0.16259313041845067,0.5632389835797852,5.3858878255567495,1.0000417176741276,-8.984287246068629,1176.3925699607737,120.0,119.9987502564909,13488,624,1772,8
TIC 38846515,36,evaluated,map,True,"('ld_q2:upper',)",kipping_q1_q2,confirmed,2.847302827396782,3.042613209653489,7021.06077835607,0.0753543821187293,0.08143164146700653,0.006077259348277228,0.08064905022645959,1.77457,TIC,15.779771960803984,6586.726820019928,0.08115865215748674,biweight,0.5,0.5461530964161238,-0.2730765482080619,0.5715899506637324,5.380108608461362,1.000041712904493,-8.517475228358618,1216.3069628874596,120.0,119.99956403451506,14836,619,1935,8
TIC 38846515,37,evaluated,map,True,"('ld_q2:upper',)",kipping_q1_q2,confirmed,2.8464383951979904,2.905907054349119,6994.892220131388,0.07521382242002636,0.08141066258371185,0.006196840163685491,0.0823896454707443,1.77457,TIC,15.775706686072708,6640.583738198869,0.08148977689378507,biweight,0.5,0.5691012912321148,-0.2845506456160574,0.5755965684193626,5.379019630633849,1.0000280390864518,-8.760945315764047,1200.4529466880488,120.0,120.00062534061726,14485,656,1959,9
TIC 38846515,38,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,2.8479420261644193,2.7779683783492253,6950.113902311483,0.07497269248529369,0.08227236889306032,0.007299676407766631,0.09736446919254638,1.77457,TIC,15.942687589487432,7018.804557099689,0.0837783060051926,biweight,0.5,0.2931421943518454,0.004447085995113954,0.5685857851538995,5.380913775162008,1.0000323821610395,-15.0,1151.9998402432234,120.0,120.00128439394757,13544,489,1500,8
TIC 38846515,39,evaluated,map,False,(),kipping_q1_q2,confirmed,2.84915214063389,3.164691072850709,7023.532209505245,0.07536764341836201,0.08107958068640075,0.005711937268038744,0.07578765911960478,1.77457,TIC,15.711549845490827,6682.809237797072,0.08174845098102515,biweight,0.5,0.26400347399750745,0.16096938863930438,0.5696453476347767,5.382437930853422,1.0000413893634799,-9.30268773536705,1197.8884275372634,120.0,120.0016301474534,19303,825,2428,10
TIC 38846515,61,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8468987573294084,2.560446280378015,7014.135370470242,0.07531720906185922,0.08149877546575536,0.006181566403896138,0.08207375818744318,1.77457,TIC,15.792781144605133,6894.510707969648,0.08303319039980125,biweight,0.5,0.26059913999754075,0.039180172033026275,0.5642956127121883,5.379599590535406,1.0000169042932892,-11.819182464179203,1161.0219895231942,120.0,119.99827975669177,15113,424,1636,8
TIC 38846515,62,evaluated,map,False,(),kipping_q1_q2,confirmed,5.702751275342729,3.5667033372712016,7399.931584943453,0.07736080835489646,0.08351413646732805,0.006153328112431591,0.07954063877154567,1.77457,TIC,16.18331652434938,6683.644457324611,0.08175355929453232,biweight,0.5,0.059344848832160436,0.0871459685832061,0.7637052695078301,8.548532297000055,0.9998763811643481,-6.933113453876046,1540.6037534054128,120.0,119.99897479981882,15178,423,1284,4
TIC 38846515,63,evaluated,map,False,(),kipping_q1_q2,confirmed,2.850974706405627,3.6098158830794302,6938.883470648194,0.07491209519754954,0.08202937267882786,0.007117277481278314,0.09500838899925906,1.77457,TIC,15.895599936839778,6516.33480075664,0.08072381805115911,biweight,0.5,0.4385870915395551,-0.1711558573043749,0.5784887740624441,5.384733070151546,1.0000383577551575,-9.385619486880119,1195.7600517341882,120.0,119.99983965506544,18005,954,2801,9
TIC 38846515,64,evaluated,map,False,(),kipping_q1_q2,confirmed,2.847486019690984,3.4003884403205276,7418.427468247391,0.07745742840389859,0.08211212147823216,0.0046546930743335685,0.060093565849641456,1.77457,TIC,15.911634946832288,6696.760700468208,0.0818337381552878,biweight,0.5,0.22834769949866332,0.16410606604282416,0.5708474129641951,5.380339372785921,1.0000510132606562,-8.43998248897405,1211.2315873182863,120.0,120.00067449262133,18836,1001,2885,10
TIC 38846515,65,evaluated,map,False,(),kipping_q1_q2,confirmed,2.849213454844211,3.0345864517868346,6428.761483270873,0.07210590024120993,0.07787308330741255,0.005767183066202622,0.07998212416612427,1.77457,TIC,15.09019681217576,6273.755793473223,0.0792070438374847,biweight,0.5,0.27576266539931593,-0.08651510766027776,0.5907867991451763,5.382515151193925,1.000055254414589,-7.811774343055547,1264.880318791642,120.0,120.00128455110826,15132,707,1734,9
TIC 38846515,67,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8495185581477696,2.595055945482123,7366.324676361002,0.07718494077219312,0.08264901688018432,0.005464076107991198,0.07079199716066507,1.77457,TIC,16.015674198123104,7188.963407885107,0.08478775505864693,biweight,0.5,0.20456998982173466,0.13989116972289992,0.5769555405015604,5.382899396149566,1.0000351189720578,-10.944866522255884,1173.3795575154456,120.0,120.0017565242888,14239,501,1760,9
TIC 38846515,68,evaluated,map,False,(),kipping_q1_q2,confirmed,2.847349232414203,3.0435450881338006,7099.601554228286,0.07577468414307066,0.08207147107276747,0.006296786929696804,0.08309882120798816,1.77457,TIC,15.903757736981289,6767.328334451483,0.08226377291646356,biweight,0.5,0.26590670755739026,0.0032620622717138845,0.5718497968663697,5.38016706456776,1.0000290007394703,-12.299204257021966,1161.023441781793,120.0,120.00132226967253,15189,685,2110,9
TIC 38846515,69,evaluated,map,True,"('ld_q2:upper', 'log_jitter:lower')",kipping_q1_q2,confirmed,2.8516878019317353,2.5179678873670595,7368.7709694627565,0.07719775593599211,0.08296950062214004,0.0057717446861479255,0.07476570550746994,1.77457,TIC,16.077777334865782,7109.071923791066,0.08431531251078339,biweight,0.5,0.473968360259231,-0.2369841801296155,0.5864750068607136,5.385630931269925,1.0000225737946402,-15.0,1175.7906622639086,120.0,120.00059320125729,14845,433,1551,8
TIC 38846515,87,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8478871516456024,3.2219285409232965,7079.075648086519,0.07566506743795298,0.08226428156174961,0.006599214123796632,0.0872161269030538,1.77457,TIC,15.941120431542986,6911.321303778362,0.08313435693970551,biweight,0.5,0.3018012231955135,0.05587482780839074,0.5717077212362096,5.380844654840565,1.0000429010007683,-11.509433193399797,1210.9403988419585,120.0,119.9979524302762,14616,760,2222,9
TIC 38846515,88,evaluated,map,True,"('ld_q2:lower',)",kipping_q1_q2,confirmed,5.701080611691151,2.8707256373535794,7173.037896755607,0.07616557226858535,0.08288217954955514,0.0067166072809697885,0.08818429483185368,1.77457,TIC,16.06085631266926,7040.593492230185,0.08390824448306725,biweight,0.5,0.0,0.208219223532854,0.7695442749689798,8.546862644475388,0.9998891414737513,-7.066733459788475,1484.6850012338136,120.0,119.99832156143384,16805,340,1034,5
TIC 38846515,89,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,2.8490266424284587,3.318714456574752,7519.486606667014,0.07798323405157001,0.08236211786560979,0.00437888381403978,0.056151605755976226,1.77457,TIC,15.960079088602933,6759.560871416381,0.08221654864695052,biweight,0.5,0.4228252705939519,-0.093241303270884,0.5738593957695978,5.382279874180925,1.000037616250001,-15.0,1168.600583040511,120.0,119.99900988594163,20218,962,2785,10
TIC 38846515,90,evaluated,map,False,(),kipping_q1_q2,confirmed,2.84944414777948,3.2104881113625474,7171.149930629838,0.07615554809990459,0.08184552740991259,0.005689979310008003,0.07471523023566988,1.77457,TIC,15.859974516950249,6864.081762128271,0.08284975414645641,biweight,0.5,0.12756572962321783,0.29086916227537357,0.5689426989687498,5.382805685519359,1.000034125739291,-13.423446758655405,1181.7239206059855,120.0,119.99990318727214,16012,762,2257,9
TIC 38846515,94,evaluated,map,False,(),kipping_q1_q2,confirmed,5.691963774615047,3.4644435637652657,7117.52978427449,0.07587029862226716,0.08253813563536512,0.006667837013097963,0.0878846812808118,1.77457,TIC,15.99418770065779,6688.906204130096,0.08178573349998211,biweight,0.5,0.05460901202418638,0.07645910169137927,0.7664779742850579,8.537748449940255,0.9999027515708294,-7.052125881539528,1461.4029512091067,120.0,120.00187956145965,14748,400,1247,4
TIC 38846515,95,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8493612477823467,2.8107886036510275,7379.020302881622,0.07725142503511188,0.08097101543788165,0.0037195904027697707,0.04814914936623063,1.77457,TIC,15.690512140323193,6853.744606340806,0.08278734568966929,biweight,0.5,0.22069633151759477,0.11026935566451575,0.5684248458297221,5.382701282293904,1.0000162202925273,-11.8822119272571,1159.087241734943,120.0,120.00149742525537,15079,554,1876,8
TIC 38846515,96,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8505125356210796,3.406874304507981,6988.837074340837,0.07518126085583529,0.08056593775507563,0.00538467689924034,0.07162259368815044,1.77457,TIC,15.612016443246036,6581.134662340893,0.08112419283013479,biweight,0.5,0.09410192346908923,0.09460934704649324,0.5783143423209697,5.384151109288273,1.0000453592959415,-8.219532950165133,1223.626052994113,120.0,120.00081911974121,15094,780,2195,8
TIC 38846515,97,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8488927527338928,2.863274098845032,7465.801287136253,0.0777043550322081,0.08169180921383704,0.0039874541816289355,0.05131571042544725,1.77457,TIC,15.830187102173879,6936.6206732564,0.08328637747709045,biweight,0.5,0.23533553249166295,0.16715850164867357,0.5681685111829644,5.382111246425245,1.0000471234590838,-8.26467907974592,1238.2082130860467,120.0,119.99947574950056,30166,1362,3987,19
TIC 38846515,98,evaluated,map,False,(),kipping_q1_q2,confirmed,5.69893714058656,2.874308966958974,7092.270336920392,0.07573555066799453,0.08250832710793947,0.006772776439944936,0.0894266481224263,1.77457,TIC,15.988411423073423,6928.61755576113,0.08323831783356227,biweight,0.5,0.07460641387234825,0.10114514095828928,0.7676670333561528,8.544720231772596,0.9998500055452343,-6.832259346148415,1597.8246324009096,120.0,119.99814288938069,27815,670,2069,10
