target_id,label,reference,notes
112395568,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1053.01
112989868,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6805.01
113295476,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4233.01
1133072,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 566.01
113553629,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 988.01
113919944,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5353.01
114103134,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2829.01
114103136,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4219.01
114516994,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5132.01
115242351,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 297.01
115446313,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2284.01
115457180,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3731.01
115564354,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5418.01
115628210,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5409.01
115771549,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1409.01
116257066,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3728.01
116483734,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1412.01
116608612,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1649.01
117068362,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6152.01
117072799,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6156.01
117256577,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1156.01
117322779,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1558.01
117689799,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3504.01
117789567,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1149.01
117843067,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2469.01
117843365,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4693.01
117979455,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 422.01
117979694,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 424.01
117979850,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 428.01
118021229,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 614.01
118301361,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1604.01
118308828,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4265.01
118329434,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3430.01
118586896,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 365.01
119081096,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 716.01
11996814,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2022.01
120269103,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 886.01
12036590,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2598.01
120585579,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 242.01
120602501,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1366.01
120723776,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3109.01
121338379,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 498.01
121966220,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1688.01
122220263,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1134.01
122262940,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 606.01
122485078,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1650.01
122981686,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6439.01
123041007,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5245.01
123106490,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2874.01
1234810324,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4415.01
123702439,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 499.01
123898871,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 630.01
124095888,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2358.01
124543547,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 898.01
124573902,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 7388.01
124702477,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2511.01
124709665,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1002.01
125260728,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 7578.01
125405602,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 821.01
125442121,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1414.01
125735470,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1606.01
125894957,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 972.01
126171392,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5899.01
126357909,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4232.01
126733133,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 570.01
126737992,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4180.01
126772538,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4808.01
126864892,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4212.01
127315102,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1946.01
127425841,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1545.01
127476180,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 981.01
127793615,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1980.01
127957099,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5426.01
128449971,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1938.01
128463355,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 593.01
128501004,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1426.01
128790976,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1124.01
129107501,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6133.01
129319156,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1089.01
129372561,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2672.01
12938488,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5977.01
129432342,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2230.01
129539786,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1367.01
129756316,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6036.01
129839175,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2440.01
129881395,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3381.01
129991079,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1602.01
130191319,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3379.01
13023738,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 360.01
130611752,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2760.01
130981260,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4177.01
131036011,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3372.01
131081852,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 758.01
131419878,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 720.01
131581522,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2816.01
131581531,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3347.01
131979339,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 586.01
132320310,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3436.01
132534906,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4849.01
133505138,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4359.01
133654092,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 975.01
134315574,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2759.01
134396419,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 600.01
134404603,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 609.01
13499636,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1275.01
135083444,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1795.01
136274063,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1094.01
13684720,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1433.01
136848581,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1314.01
136971594,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1368.01
