tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
336766231,TIC 336766231,42,3,"42,43,57",22.479803333333333,46.47980333333334,10.6875,4951.0,0.717853,7.26337501267509,13.4728131571192,LOW_PRIORITY,47.0,HZ around this star is not especially accessible for a small-world campaign.,0.27895712280554635,0.7298502207417059,0.5281639166069056,164.1067497375297,3
388583017,TIC 388583017,18,4,"18,19,24,26",26.45684333333333,58.45684333333333,10.2463,4741.33,0.671354,0.068221465327439,79.4122481445533,LOW_PRIORITY,47.0,HZ around this star is not especially accessible for a small-world campaign.,0.20521004060552023,0.6848634697492707,0.4530011485697583,134.56656867630596,4
468264605,TIC 468264605,18,4,"18,19,25,26",24.48059333333333,56.48059333333333,10.7235,4693.0,0.718374,4.88076293715739,81.3698971924304,LOW_PRIORITY,47.0,HZ around this star is not especially accessible for a small-world campaign.,0.22552678992469707,0.730353433535906,0.47489660972120773,139.86926435582262,4
57916666,TIC 57916666,17,3,"17,57,84",34.49383,58.49383,7.8927,4796.0,0.763537,4.5870400674696,30.9561465371252,LOW_PRIORITY,46.75,HZ around this star is not especially accessible for a small-world campaign.,0.2778891449717969,0.7739066578639728,0.527151918304199,158.9094117707242,3
150904278,TIC 150904278,57,1,57,26.894170000000003,34.89417,10.9889,4277.0,0.717523,4.42998217043492,21.0013889724253,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.15521131019920034,0.7295314776644661,0.3939686665195601,105.74521647395225,1
118003683,TIC 118003683,57,1,57,30.4531,38.45309999999999,10.2894,4166.0,0.73393,0.618314302328961,25.953043689638,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.14617767606532847,0.7453699984865575,0.3823318925558375,100.01498183139216,1
22569262,TIC 22569262,17,1,17,29.77397000000001,37.773970000000006,10.4188,4238.0,0.690083,3.14431241540541,34.2670748715323,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.13840162122660996,0.7030015173146352,0.37202368369044725,98.84802045746879,1
440635126,TIC 440635126,17,1,17,28.34272,36.34272,10.9283,4172.0,0.684408,6.5408872097952,25.191089796138,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.1278503920179985,0.6975082094301072,0.35756173175830563,93.5065666286292,1
283859631,TIC 283859631,17,1,17,29.72599,37.72599,10.4597,4271.0,0.651021,2.26207138301094,27.6515934891432,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.1270582857785124,0.6651433416053618,0.35645236116276796,95.30920443305361,1
303194523,TIC 303194523,57,1,57,27.908293333333333,35.90829333333333,10.6654,4295.47,0.730119,4.89213888703876,17.7974877259555,LOW_PRIORITY,46.5,HZ around this star is not especially accessible for a small-world campaign.,0.16350264090923927,0.7416926372062956,0.4043545979820673,109.04903319608019,1
408515120,TIC 408515120,42,2,"42,43",33.32348,49.32348,9.7825,4028.0,0.764652,5.60499161977342,6.66755016228725,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.13866926557286913,0.7749802544480682,0.37238322407550684,94.28227806951989,2
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.1615504347851671,0.813606359966118,0.40193337107680804,103.18442671140188,2
58732360,TIC 58732360,42,2,"42,43",33.636430000000004,49.63643,9.4103,4088.0,0.832237,3.28835044918008,5.59527917955405,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.17427387935574948,0.8399137073159055,0.4174612309613307,107.4971905782995,2
44453366,TIC 44453366,17,2,"17,57",31.35658,47.35658,9.5974,4454.0,0.680382,6.74554997193064,30.7829094850517,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.1641349972205376,0.6936097266782014,0.40513577627819736,113.09242884140642,2
405189795,TIC 405189795,42,2,"42,43",31.39278,47.39278,9.7052,4298.0,0.763642,3.62297353594702,7.80675752693826,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.17928335376429966,0.7740077622292294,0.42341865070435863,114.38591284336476,2
427332476,TIC 427332476,42,2,"42,43",28.710599999999992,44.71059999999999,9.057,4953.02,0.74529,5.82552579542295,0.163707915494752,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.3011796505396381,0.7563259984483179,0.5487983696583273,170.74772607659506,2
257203315,TIC 257203315,42,2,"42,43",26.08316333333333,42.08316333333333,9.8238,4954.0,0.700497,6.92211205722539,4.84068478027447,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.26627554281175253,0.7130762398124729,0.5160189364856221,160.33218116507365,2
293361880,TIC 293361880,42,2,"42,43",28.37653333333333,44.37653333333333,9.7332,4742.77,0.683425,5.25716570624603,1.00271383893176,LOW_PRIORITY,46.25,HZ around this star is not especially accessible for a small-world campaign.,0.21291423069185877,0.6965564504767073,0.4614263003902777,137.17203532863903,2
407430919,TIC 407430919,18,6,"18,19,24,25,58,59",29.19571333333333,77.19571333333333,9.4243,4705.0,0.756542,5.92196415413379,75.0544784714333,LOW_PRIORITY,45.25,HZ around this star is not especially accessible for a small-world campaign.,0.2526965471749308,0.7671696105652792,0.5026893147610468,148.62573314329163,6
347299560,TIC 347299560,24,3,"24,57,58",32.077106666666666,56.077106666666666,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995,LOW_PRIORITY,44.5,HZ around this star is not especially accessible for a small-world campaign.,0.344735360943081,0.830168730377975,0.587141687280916,180.352187366443,3
461356882,TIC 461356882,24,1,24,31.075756666666663,39.07575666666666,8.7903,4875.3,0.680221,2.51755795250858,67.4697289326608,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.235505015903111,0.6934538021602983,0.48528859032859095,148.2796590622401,1
257247422,TIC 257247422,42,2,"42,43",20.95621666666667,36.95621666666667,10.9401,4977.0,0.747505,6.90630115620072,2.70755903866708,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.3088826234316572,0.7584612489639234,0.5557720966652223,173.76753246530103,2
468255882,TIC 468255882,19,10,"19,25,26,53,58,59,73,78,79,85",31.15525333333333,111.15525333333332,7.8916,5185.0,0.773668,4.21881887414485,81.6636346885349,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.38976157502946607,0.7836585973137676,0.6243088779037713,203.5288785210102,10
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.1998798064191904,0.7329165416850949,0.44707919479572117,127.53801486329215,2
411530077,TIC 411530077,17,1,17,34.00007,42.00007,8.6291,4556.24,0.718153,6.58902389022084,23.8994854307569,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.20024193727665754,0.7301399808179415,0.4474840078445905,127.95387368279002,1
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.2629284132005118,0.7583282268052848,0.5127654563253182,154.006749281899,2
405210193,TIC 405210193,42,2,"42,43",29.478963333333336,45.47896333333334,10.7045,3952.0,0.843637,4.09739052904822,6.34053854068936,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.1564133044795045,0.8508398801004834,0.3954912192192192,98.48533674567646,2
414782563,TIC 414782563,42,2,"42,43",25.93184,41.93184,10.7653,4490.0,0.725696,7.88652746390451,16.8487813045369,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.19283662987070466,0.7374235328601838,0.4391316771433196,123.77241871938682,2
258868172,TIC 258868172,57,1,57,31.740146666666668,39.74014666666667,8.5839,4851.0,0.716592,1.48187498179516,18.0752255729408,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.2561909119580281,0.7286321963103827,0.5061530519102183,154.08445816629424,1
257292435,TIC 257292435,42,2,"42,43",28.801996666666664,44.80199666666667,10.4983,4047.0,0.914647,7.29871153266786,3.0760333797613,LOW_PRIORITY,44.0,HZ around this star is not especially accessible for a small-world campaign.,0.20217830739614231,0.9187362206783383,0.44964242170433866,114.89356959654738,2
461591456,TIC 461591456,18,5,"18,19,20,25,26",21.325360000000003,61.32536,10.8692,4934.0,0.774784,5.29240823488495,84.1361331979146,LOW_PRIORITY,43.0,HZ around this star is not especially accessible for a small-world campaign.,0.3205181136006331,0.7847324492740889,0.5661431917815785,175.63814936433263,5
468293050,TIC 468293050,18,7,"18,19,24,25,26,58,59",23.67334,79.67334,10.2668,4886.0,0.820946,6.89665434876064,78.5270753419409,LOW_PRIORITY,43.0,HZ around this star is not especially accessible for a small-world campaign.,0.3460491151894076,0.8290846252931403,0.5882593944761169,180.98563303789663,7
373150657,TIC 373150657,18,4,"18,19,24,25",27.043506666666666,59.043506666666666,9.2822,4986.0,0.794436,1.64648644844857,73.9393644539257,LOW_PRIORITY,42.25,HZ around this star is not especially accessible for a small-world campaign.,0.3514160874156999,0.8036296843162395,0.5928035824922956,185.96382431951568,4
306119022,TIC 306119022,17,3,"17,57,84",29.645776666666663,53.64577666666666,9.4235,4602.0,0.797689,4.29365563595752,29.5310895300748,LOW_PRIORITY,42.25,HZ around this star is not especially accessible for a small-world campaign.,0.25712740932511785,0.8067554781213383,0.5070773208546383,146.8353232581162,3
83958869,TIC 83958869,17,1,17,29.391573333333334,37.39157333333333,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.22190735649687957,0.7395664514058098,0.4710704368742318,137.31892610058281,1
201974651,TIC 201974651,17,1,17,29.72578,37.72578,9.4773,4706.0,0.681502,3.52356152747122,49.500934020117,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.20522802750727787,0.6946943679465837,0.45302100117685257,133.61980663041322,1
440155387,TIC 440155387,17,1,17,30.86687333333333,38.86687333333333,9.9669,4231.0,0.767386,5.61436647927218,47.7857430091574,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.17001786381210465,0.7776124015114528,0.41233222504687245,109.66790619636622,1
191080974,TIC 191080974,17,1,17,30.858566666666665,38.85856666666666,9.8301,4428.0,0.65877,7.67470231542111,47.5024277100564,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.1503116997848065,0.6726623539678731,0.387700528481464,107.50687864356112,1
150972763,TIC 150972763,57,1,57,30.027916666666663,38.02791666666666,9.0737,4860.0,0.684395,5.52036755740774,21.3749448024746,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.2354254685595816,0.6974956230335759,0.48520662460397385,147.81195593576763,1
456502995,TIC 456502995,83,1,83,29.968413333333334,37.96841333333334,9.5573,4645.0,0.676072,0.152591044074922,17.9689100016862,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.19170060479088374,0.6894349604645352,0.4378362762390569,127.44159133576497,1
437749972,TIC 437749972,17,1,17,31.20881,39.20881,9.8923,4307.0,0.699699,3.82171413956875,29.219832070111,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.15178075325827586,0.7123045041744455,0.3895904943120094,105.23735089145437,1
80531794,TIC 80531794,17,1,17,30.94484333333333,38.94484333333333,9.0558,4681.0,0.749029,6.66867966042593,30.1994563137545,LOW_PRIORITY,41.75,HZ around this star is not especially accessible for a small-world campaign.,0.24268701493338093,0.75993019467862,0.492632738389747,144.8732753919469,1
38380363,TIC 38380363,42,2,"42,43",27.856966666666665,43.856966666666665,8.9939,4959.0,0.85091,3.18741873238827,4.97529891637236,LOW_PRIORITY,41.5,HZ around this star is not especially accessible for a small-world campaign.,0.39449217998722863,0.8578067240311777,0.6280861246574618,196.30180839318527,2
194459612,TIC 194459612,17,2,"17,57",30.98285333333333,46.98285333333334,8.5916,4837.0,0.800908,4.18775993835299,41.0691634675609,LOW_PRIORITY,41.5,HZ around this star is not especially accessible for a small-world campaign.,0.3163474392288117,0.8098479741279133,0.5624477213295576,171.20313656640016,2
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586,LOW_PRIORITY,40.0,HZ around this star is not especially accessible for a small-world campaign.,0.2734719983664202,0.7917057983987632,0.5229455022910324,155.23618453534007,3
274805229,TIC 274805229,18,4,"18,19,24,25",24.57887333333333,56.57887333333333,10.4291,4708.0,0.813806,7.81609266008073,73.7586716294639,LOW_PRIORITY,40.0,HZ around this star is not especially accessible for a small-world campaign.,0.2931448723447334,0.8222328865418753,0.5414285477740653,160.47394512165815,4
365963199,TIC 365963199,17,3,"17,57,84",31.886733333333336,55.88673333333334,7.8774,4705.0,1.1062,4.04828325619788,30.5325787133942,LOW_PRIORITY,39.75,HZ around this star is not especially accessible for a small-world campaign.,0.5402571579573768,1.100631584377987,0.7350218758359351,219.39141849254702,3
437761325,TIC 437761325,17,1,17,21.909693333333333,29.909693333333333,10.875,4900.0,0.742364,5.902321142345,29.7890094991716,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.2862284750392304,0.7535048603571474,0.5350032476903578,164.65761599709194,1
293266478,TIC 293266478,42,1,42,26.4653,34.4653,10.0994,4758.59,0.714885,2.11624597695669,0.264817173631556,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.23609143396870755,0.7269832010291551,0.48589240986941495,145.0902434463466,1
57963994,TIC 57963994,17,1,17,25.69526666666667,33.69526666666667,10.953,4446.0,0.71094,4.98102612998659,32.9249299520423,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.17792560182654013,0.7231714999908679,0.4218122826880935,117.66529989486881,1
22527127,TIC 22527127,17,1,17,21.96509666666666,29.96509666666666,10.6913,4979.1,0.744387,2.90469207896982,30.8819964088799,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.3068284775470192,0.7554554193196078,0.5539210029841973,173.24374088782082,1
437751181,TIC 437751181,17,1,17,24.14834666666666,32.14834666666666,10.6623,4876.47,0.623187,5.20001464828575,26.9765380893559,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.19785804234945192,0.6380981211962176,0.4448123675769952,135.6474932553958,1
190951890,TIC 190951890,57,1,57,24.02505,32.02505,10.4079,4901.0,0.716835,6.58422135274624,44.6024303629136,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.2670987922172434,0.7288669230680221,0.5168160138939615,158.95348234227154,1
194438661,TIC 194438661,17,1,17,27.69655,35.69655,10.1823,4568.0,0.717425,3.9900908959438,40.3324117862674,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.20190733850671722,0.7294368192179855,0.44934100470212734,128.8132275630046,1
427328143,TIC 427328143,42,1,42,32.30513666666666,40.30513666666666,10.1615,3962.79,0.769228,2.34426625903734,3.83781683046186,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.13146468717594334,0.7793855148509681,0.3625805940421293,90.32768790535711,1
