tid,source_id,sector,st_tmag,st_teff,st_rad,ra,dec
357353192,TIC 357353192,42,8.3622,4716.0,8.34287,1.71838224588589,12.8345473330824
258876865,TIC 258876865,57,8.3951,5336.0,1.1021,1.82562870267991,20.965071872026
439961270,TIC 439961270,17,8.44463,6642.0,1.90674,1.64147707928255,43.7822220191506
201872199,TIC 201872199,57,8.44853,6428.0,2.13834,2.74228111667112,52.4427418636387
293265564,TIC 293265564,42,8.45736,5508.0,2.07475,2.13995348984628,4.32666305817602
405610999,TIC 405610999,17,8.4684,7009.0,1.69577,0.718809984164429,43.5283720355776
405230872,TIC 405230872,42,8.4687,6823.0,2.53563,0.484507987722253,12.6548877847174
117956157,TIC 117956157,57,8.47108,6303.0,1.5535,0.575889255478093,28.1884816457843
238295659,TIC 238295659,57,8.48623,6581.0,2.31836,0.507192642781067,23.7808431356518
354529979,TIC 354529979,17,8.48642,6226.0,1.71143,1.68393309298673,30.3756033990206
378533644,TIC 378533644,58,8.4976,7194.0,1.39037,0.32754650895649,66.8368978964146
301790991,TIC 301790991,57,8.51294,6662.0,1.71422,2.13027557243641,20.2672824631543
357392645,TIC 357392645,42,8.52126,6565.0,2.53627,2.61842331884316,13.5949585542393
432548844,TIC 432548844,17,8.5313,5735.0,0.937681,0.149858436685007,36.6687659725271
378650392,TIC 378650392,58,8.54504,6334.0,2.5527,0.913325487505296,67.4299123621818
378582450,TIC 378582450,17,8.55348,5331.0,2.54628,0.820754410247148,68.5213380509714
405186695,TIC 405186695,42,8.5632,7485.0,1.99315,1.80241952277005,6.20427794464188
326675379,TIC 326675379,24,8.582,5098.0,1.25644,1.65575603452202,55.4560346537012
201867995,TIC 201867995,17,8.59866,6977.0,1.66865,2.7674924641228,49.5586578209411
405609794,TIC 405609794,17,8.61823,6279.0,1.50092,0.787630407107367,45.1251077098187
238304232,TIC 238304232,57,8.6255,5085.0,0.947365,1.09242607368729,19.2023043998311
194303547,TIC 194303547,17,8.66268,7559.0,1.62466,2.21462091278983,37.2154270288458
396383738,TIC 396383738,57,8.67232,6416.0,2.22054,0.98072000595437,33.4849294770107
378648084,TIC 378648084,17,8.67538,6101.0,3.43146,0.929531701214919,68.3964132914947
118003937,TIC 118003937,57,8.69495,6333.0,2.11255,0.623000408869708,25.1455612229685
378528263,TIC 378528263,17,8.70296,5377.0,3.6609,0.509070629841476,69.2095052354317
238302153,TIC 238302153,57,8.71501,7105.0,1.54374,0.834706780462336,23.518745129923
257501838,TIC 257501838,42,8.7253,6589.76,1.38279,0.52698956128204,0.415341895335463
456502281,TIC 456502281,83,8.75601,6022.0,1.58606,0.173769986133212,15.0371890156413
380157341,TIC 380157341,84,8.78427,7065.9,1.69243,0.200469986083706,19.5844750740737
177699087,TIC 177699087,57,8.78717,6318.0,1.91919,0.0389187163058826,46.5496135412315
257468602,TIC 257468602,42,8.79395,6284.56,1.88574,0.115567789023103,0.205058499603936
380152794,TIC 380152794,57,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345
238390147,TIC 238390147,57,8.8254,5780.0,1.37012,1.19378596811218,24.7015965723314
117929446,TIC 117929446,57,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249
117929290,TIC 117929290,57,8.8419,5799.0,1.0837,0.239253219512733,27.4392148483371
407335307,TIC 407335307,17,8.86001,6437.0,1.382,0.830414815120056,33.9507261916887
201786935,TIC 201786935,57,8.86402,6511.0,1.28864,2.48137407711717,48.9958408629417
354532520,TIC 354532520,17,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002
373059236,TIC 373059236,17,8.8973,5104.0,9.6514,0.505384424089755,72.3848880034998
194302165,TIC 194302165,84,8.902,7978.0,2.44432,2.01076652376568,37.271820860963
258913080,TIC 258913080,57,8.94,7443.0,1.95137,2.38762406009892,19.8935940291893
439961238,TIC 439961238,17,8.94418,6119.0,1.51065,1.74729910844964,43.8193088764603
403023624,TIC 403023624,42,8.95066,5842.0,1.41027,1.51350528192467,9.86388104520878
117953973,TIC 117953973,57,8.96164,6302.0,1.18689,0.461110948420902,25.2440068363345
403021471,TIC 403021471,43,8.9628,4799.0,8.40556,0.552590057863122,8.97902655461302
456481802,TIC 456481802,83,8.97512,5711.36,1.19054,0.0118748885679007,17.4476949757636
201523915,TIC 201523915,57,8.9814,6859.0,2.85131,1.05631840935259,50.1569790876298
201524360,TIC 201524360,57,8.98647,6276.0,1.43657,0.948477348789615,50.4818508677608
84015723,TIC 84015723,17,9.01415,5626.11,1.68303,1.43399844558214,32.7824035952727
373133845,TIC 373133845,58,9.03024,4873.79,9.12905,1.27548588847821,74.1052214745356
439942975,TIC 439942975,17,9.04145,6330.0,1.22395,1.07426932233509,42.5876955578389
380156744,TIC 380156744,57,9.05321,6175.0,1.65147,0.154824843416613,21.9021061475457
357392128,TIC 357392128,42,9.0591,5885.0,1.04373,2.3724692705331,12.3803589798309
201702414,TIC 201702414,57,9.05913,6367.0,1.08813,1.95450121436828,50.0699386687161
427687072,TIC 427687072,83,9.06668,6006.69,2.29605,0.68104707653545,16.0472483106394
301788593,TIC 301788593,57,9.0749,7660.0,2.3607,1.98865682553429,18.6309441604269
408503652,TIC 408503652,70,9.1364,6350.0,1.52406,0.120256955689243,5.92167025470721
456502628,TIC 456502628,83,9.14122,6494.9,1.29132,0.228378038420162,16.3957403391118
258867386,TIC 258867386,57,9.1457,4960.0,4.38213,1.24525046372707,20.6878877812319
405266660,TIC 405266660,42,9.1496,6622.0,1.2474,0.326324807320059,11.5600869328819
388601271,TIC 388601271,52,9.15666,6684.0,2.2121,0.708601497837886,78.2049385573556
201648556,TIC 201648556,57,9.15771,6373.0,2.23656,1.48443427528024,50.2984156870366
373064651,TIC 373064651,18,9.1598,6588.0,1.79276,0.273820887265635,77.2098754433229
407335667,TIC 407335667,17,9.18941,6518.68,1.29608,0.833820334473554,33.1061379735533
194258479,TIC 194258479,17,9.198,5490.84,1.06341,1.81537663016979,40.4772420483429
201891971,TIC 201891971,17,9.2028,7509.0,1.63174,2.96177315659021,50.989260609338
201693184,TIC 201693184,17,9.20409,6512.0,2.21826,1.74790756282328,51.9981094045315
22528010,TIC 22528010,17,9.20808,6640.0,1.4146,2.97212269023434,31.2603903671407
293257184,TIC 293257184,42,9.2093,5621.46,0.859735,1.81363894366909,5.42989986458116
194205862,TIC 194205862,17,9.22331,6507.31,1.38833,1.19692881829252,37.2378482616829
238432027,TIC 238432027,17,9.22555,5696.21,1.12551,1.70546759891575,28.9487762470034
257503666,TIC 257503666,42,9.2354,6095.41,1.39884,0.756295545995598,3.26182677348541
439967307,TIC 439967307,57,9.24631,5986.0,1.66975,1.93830592163074,47.5899656434748
403024121,TIC 403024121,42,9.24892,6428.0,1.21218,1.5772361718162,6.93687121025391
405268829,TIC 405268829,42,9.2491,6229.2,1.44853,0.814516167516866,10.2477113508779
201524325,TIC 201524325,57,9.2577,7427.0,2.34331,1.06296521162117,50.455886919654
405291867,TIC 405291867,42,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373
407335832,TIC 407335832,57,9.35274,5919.0,1.40871,0.748721924650688,32.6982540062218
58720036,TIC 58720036,42,9.37226,6311.0,1.29095,2.93423494680847,4.20738796116539
395320482,TIC 395320482,42,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442
258877973,TIC 258877973,57,9.4131,6773.72,1.4577,2.28053040151829,18.9329249835703
201571853,TIC 201571853,17,9.41603,6659.0,1.68893,1.13302999785206,52.0898840628237
258866973,TIC 258866973,57,9.41986,6353.0,1.35732,1.21528551170864,22.1247743217881
378474491,TIC 378474491,52,9.42581,6580.0,2.12147,0.346652355144198,70.7694340295712
432549056,TIC 432549056,17,9.4349,5818.89,0.904996,0.223411248490263,37.8652115256967
293257825,TIC 293257825,42,9.44382,5866.47,1.4889,1.91812713510968,3.80372379549583
427687054,TIC 427687054,83,9.4506,7479.0,2.02557,0.694641457335847,16.0940008619799
238300268,TIC 238300268,57,9.45407,6156.76,1.15095,0.730161821995871,19.0043745437358
118005959,TIC 118005959,57,9.45954,5973.0,1.26225,0.727706845261072,29.0103741707278
439966406,TIC 439966406,17,9.46628,6146.0,1.04731,1.87059869535961,46.640613163399
201693582,TIC 201693582,17,9.4781,6795.0,1.61276,1.61938044117253,52.2259616681869
259255514,TIC 259255514,17,9.4801,6317.0,1.15413,0.34051998078682,43.1923053907359
238301837,TIC 238301837,57,9.49393,5976.0,1.10362,0.784087829987624,22.3977603147598
439961937,TIC 439961937,17,9.50167,6138.8,1.13474,1.73460933087906,42.8706704086889
259191926,TIC 259191926,57,9.5268,6215.0,1.28061,0.401588092283113,46.6345134165625
437731913,TIC 437731913,17,9.5393,5308.77,0.820345,1.74177886330209,28.232045422591
405246553,TIC 405246553,83,9.5549,7376.71,1.89342,0.540509569726642,16.2081846865904
359043182,TIC 359043182,85,9.55653,6850.0,2.73379,1.39348570922979,64.0879173533794
395316777,TIC 395316777,83,9.56538,5885.0,0.882555,0.754003566407991,16.6183924030976
22503801,TIC 22503801,17,9.56716,6585.0,1.50654,2.57280999010943,30.818120723116
380153126,TIC 380153126,57,9.5726,6371.0,1.41278,0.113613728764092,21.1640941386616
83958869,TIC 83958869,17,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177
301788720,TIC 301788720,57,9.58898,6139.0,1.17154,2.0320546746607,19.1620444386656
352177545,TIC 352177545,17,9.60412,5802.93,1.15066,0.745339010834619,40.453999102962
194257387,TIC 194257387,57,9.61399,5010.01,2.34546,1.8993428394175,38.4890858820705
354593915,TIC 354593915,17,9.63169,6128.53,1.193,1.86610710574947,33.1297823907881
258876983,TIC 258876983,57,9.63293,5780.0,1.11115,1.8540585505265,20.4755726003644
201501417,TIC 201501417,57,9.63541,7510.0,2.2159,0.562276687849636,50.7732038998981
373237543,TIC 373237543,52,9.64316,5705.0,3.00591,1.89085653022575,73.7893464728863
357391170,TIC 357391170,57,9.6585,6171.53,1.75801,2.45596058671226,16.6639407041462
293223913,TIC 293223913,70,9.66498,5790.0,0.969051,1.61693242468345,1.92319430914095
83959472,TIC 83959472,17,9.6831,5223.0,0.811567,0.555252893670364,33.5339825229705
439935341,TIC 439935341,17,9.6855,5396.0,0.916739,0.884174327326431,43.5093997373684
282876448,TIC 282876448,84,9.68911,4959.0,2.63237,0.789573651526248,63.4429374975678
357350780,TIC 357350780,42,9.70599,5787.33,1.01063,1.59903423649188,13.8121288512185
357353145,TIC 357353145,42,9.70766,6399.47,1.35149,1.6780775978311,13.0198770335889
257467741,TIC 257467741,70,9.72333,6175.0,0.950093,0.0349670703976181,5.30811862210154
437731963,TIC 437731963,17,9.73409,5741.0,1.9313,1.74959583455425,28.0861817704104
439941493,TIC 439941493,57,9.74674,6569.0,1.67071,1.06651659821683,44.6969821866366
238296681,TIC 238296681,57,9.75525,6746.0,2.09092,0.509041232022685,20.1457067412624
22468142,TIC 22468142,17,9.76158,5812.26,1.20663,2.32217635810072,35.8973544109814
22528024,TIC 22528024,17,9.76732,6043.58,1.14641,2.97050496607978,31.3027221170819
611061025,TIC 611061025,42,9.77105,5352.0,1.22076,0.0509774720912577,1.77148428578312
373144098,TIC 373144098,18,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683
301789937,TIC 301789937,57,9.78053,5286.0,2.19366,1.98966595382276,23.6577514107152
405267612,TIC 405267612,42,9.78246,5946.0,1.06713,0.657064189178332,7.72555223521845
194304288,TIC 194304288,17,9.78913,5966.77,1.09444,2.10536009554099,38.5503598092259
83955820,TIC 83955820,17,9.809,3994.0,0.65948,0.349835679443017,34.2818474680541
258876978,TIC 258876978,57,9.8317,6177.0,1.3133,1.86743350821874,20.4932405362487
456482699,TIC 456482699,42,9.8327,5357.0,2.59071,0.0115068097092996,13.5142018518867
408505170,TIC 408505170,42,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422
83957915,TIC 83957915,17,9.85613,6138.22,1.09287,0.348199556815791,30.8280166645128
201891537,TIC 201891537,17,9.8584,6774.0,1.65969,2.94472300915252,51.2858025736001
461579208,TIC 461579208,18,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592
258868959,TIC 258868959,57,9.88464,5852.0,1.03477,1.48269246653461,21.024295555311
283027405,TIC 283027405,57,9.88725,5904.0,1.50236,0.976876390252717,61.6083850727377
380157434,TIC 380157434,84,9.8875,6257.72,1.52919,0.244455563440717,19.2267150548419
380156888,TIC 380156888,57,9.89036,6077.0,1.12299,0.259888763548703,21.3457472709149
201517645,TIC 201517645,57,9.897,4848.0,0.94703,0.736726687942186,50.7788671876416
352176774,TIC 352176774,17,9.90129,5860.0,1.1055,0.630683831563398,39.1413413176354
408506012,TIC 408506012,42,9.91497,5374.94,0.864236,0.497162456995251,6.20102089569741
388635146,TIC 388635146,52,9.9309,6636.0,2.26836,1.91700736822361,78.6531023697023
439967376,TIC 439967376,57,9.93256,5850.12,1.07534,1.91028585884142,47.6550835285506
117956500,TIC 117956500,57,9.93334,6066.0,1.8523,0.571475375025069,27.2206120651204
201691765,TIC 201691765,17,9.94164,5579.0,1.03877,1.69230330383441,51.1092094682559
403021802,TIC 403021802,42,9.9417,5211.0,0.730375,0.55803654277382,7.22629595602624
357331123,TIC 357331123,42,9.94675,6362.0,1.19216,1.49279997415511,14.0282800354504
293223917,TIC 293223917,70,9.9487,5569.0,0.898067,1.61606071052016,1.92137106610819
257523218,TIC 257523218,70,9.94876,5865.42,1.08052,0.942017911585052,4.33120873749349
117954736,TIC 117954736,57,9.97065,6161.0,1.36922,0.458653484196939,27.6499147125266
257525320,TIC 257525320,70,9.9716,6226.0,2.14268,1.20546404414423,3.23228467368077
201442930,TIC 201442930,57,9.9926,6778.0,1.51017,0.520844571278057,49.7899145919219
238300343,TIC 238300343,84,9.9931,5168.34,0.840232,0.695391044727675,18.7859154928846
432485132,TIC 432485132,17,10.0002,5265.0,0.769179,0.063276435470113,39.0473691613597
118004759,TIC 118004759,57,10.006,5755.0,1.12392,0.774941672335452,25.228997110313
259258545,TIC 259258545,17,10.0244,5164.0,0.850411,0.511987064811624,44.9992389137071
117928464,TIC 117928464,57,10.0292,5943.0,0.973477,0.252615605014063,24.7389217594798
