tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594
405189795,TIC 405189795,42,2,"42,43",31.39278,47.39278,9.7052,4298.0,0.763642,3.62297353594702,7.80675752693826
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815
201778444,TIC 201778444,57,3,"57,84,85",20.79133666666667,44.791336666666666,9.5194,5460.0,0.929773,2.21948306641324,53.2132477084754
373456697,TIC 373456697,18,4,"18,19,24,25",12.514263333333329,44.51426333333333,10.0995,6109.0,0.984607,3.92560172541669,74.2719026310122
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444
38380363,TIC 38380363,42,2,"42,43",27.856966666666665,43.856966666666665,8.9939,4959.0,0.85091,3.18741873238827,4.97529891637236
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172
283858887,TIC 283858887,57,2,"57,84",26.907,42.907,7.1561,5678.0,1.08186,2.31559470224516,25.2820162101945
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373
258868211,TIC 258868211,57,2,"57,84",26.0388,42.0388,6.9076,5939.9,1.04983,1.47811972599347,18.2350074122051
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969
395320272,TIC 395320272,42,2,"42,43",23.363816666666665,39.363816666666665,8.0095,5762.97,1.02401,1.08959313290817,12.957295010236
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797
150815724,TIC 150815724,57,2,"57,84",22.90001666666666,38.90001666666666,7.6116,5848.89,1.15795,3.11805857704406,20.2343478402623
418759634,TIC 418759634,42,2,"42,43",22.456756666666667,38.45675666666666,8.7705,5634.0,0.917791,2.46373507564702,8.45330303687204
378534010,TIC 378534010,58,3,"58,78,85",14.049119999999998,38.04912,10.5906,5723.0,0.956348,0.280560051785,66.6777672720111
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709
150784941,TIC 150784941,57,2,"57,84",21.671393333333327,37.67139333333333,7.705,6141.55,0.999569,2.85178364811738,23.8182245923685
405187209,TIC 405187209,42,2,"42,43",21.48551,37.48551,9.86721,5147.0,0.982065,2.17689508604109,9.24993570784548
293305075,TIC 293305075,42,2,"42,43",20.98615,36.98615,8.3299,5944.91,0.982,4.47774599970791,0.377824872301001
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442
293282151,TIC 293282151,42,2,"42,43",20.565459999999995,36.56546,9.74051,5270.0,1.02225,4.02547904283196,5.22556742280713
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163
201866209,TIC 201866209,57,2,"57,84",20.27485,36.27485,7.9037,6073.61,1.11636,2.73361129876626,48.1104049401157
238393072,TIC 238393072,57,2,"57,84",20.0062,36.0062,9.2174,5704.46,0.92537,1.22163794093,25.9229519566482
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844
52051614,TIC 52051614,42,2,"42,43",19.850280000000005,35.850280000000005,9.2892,5714.0,0.904292,4.30288673479389,13.1335984808334
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522
418759763,TIC 418759763,42,2,"42,43",19.37616333333333,35.37616333333334,8.9605,5890.0,0.936517,2.49773566839712,9.20016227062045
405191093,TIC 405191093,42,2,"42,43",19.27161666666667,35.271616666666674,10.0869,5465.19,0.85042,3.68319420752688,10.4019524453541
403024405,TIC 403024405,42,2,"42,43",19.21243,35.21243,10.1089,5411.0,0.892697,1.6018663796398,6.61566492621813
461577024,TIC 461577024,40,3,"40,52,53",11.132133333333336,35.132133333333336,10.5841,5887.0,1.11398,0.354338024780412,84.8067831224597
437737149,TIC 437737149,17,2,"17,57",19.10255,35.10255,9.4741,5739.38,0.883955,2.86619376103147,29.8150336450195
194302749,TIC 194302749,17,2,"17,57",19.03565666666666,35.03565666666666,9.88787,5530.77,0.898978,2.07423073114365,36.1563212333738
293344422,TIC 293344422,42,2,"42,43",18.881753333333336,34.881753333333336,10.1228,5488.0,0.856038,4.89537658361053,5.24780052491414
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319
52006002,TIC 52006002,42,2,"42,43",18.677346666666665,34.677346666666665,10.2856,5292.0,0.974692,3.9163899727449,15.2061351505325
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865
52052128,TIC 52052128,42,2,"42,43",18.58483333333333,34.58483333333333,9.4623,5593.0,1.06243,4.40636207504969,13.0009676180944
38398342,TIC 38398342,42,2,"42,43",18.475996666666664,34.47599666666666,10.4349,5319.0,0.912607,3.83919618120673,4.79886911031191
408505170,TIC 408505170,42,2,"42,43",18.42951,34.42951,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422
357392128,TIC 357392128,42,2,"42,43",17.951299999999996,33.9513,9.0591,5885.0,1.04373,2.3724692705331,12.3803589798309
52051804,TIC 52051804,42,2,"42,43",17.87551333333333,33.87551333333333,9.93002,5650.0,0.898774,4.25054049954393,12.3238567258007
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195
51943533,TIC 51943533,42,2,"42,43",17.39951,33.39951,10.9366,5273.0,0.857909,3.37538171102062,13.4100260358909
58720646,TIC 58720646,42,2,"42,43",17.315366666666662,33.31536666666666,9.98712,5622.42,0.954932,3.08669261211919,4.43166094950785
437736382,TIC 437736382,17,2,"17,57",17.115299999999998,33.1153,9.90939,5747.93,0.901439,2.45116009650361,27.8731244247915
427330951,TIC 427330951,42,2,"42,43",17.07683333333333,33.076833333333326,9.7841,5599.0,1.07951,2.6616780440683,4.94243609889608
405272279,TIC 405272279,42,2,"42,43",16.832113333333332,32.83211333333333,10.5277,5614.0,0.794042,1.16978640121213,9.18518835701814
440058694,TIC 440058694,17,2,"17,57",16.629499999999993,32.62949999999999,9.71075,5756.0,1.02275,3.59803895694094,43.8470975297425
357350780,TIC 357350780,42,2,"42,43",16.508656666666667,32.50865666666667,9.70599,5787.33,1.01063,1.59903423649188,13.8121288512185
303157052,TIC 303157052,42,2,"42,43",16.358766666666664,32.35876666666667,10.1035,5565.0,1.05189,4.69692494055143,14.4676144490262
405292491,TIC 405292491,42,2,"42,43",16.35098,32.35098,10.399,5618.0,0.890302,1.26178187066181,10.9875433854528
408506342,TIC 408506342,42,2,"42,43",16.049796666666662,32.049796666666666,10.9196,5430.0,0.868847,3.21110656822494,7.87831681454754
405191427,TIC 405191427,42,2,"42,43",15.992296666666668,31.992296666666668,9.56993,5961.0,0.971965,3.81114144035874,11.7516997997641
51988363,TIC 51988363,42,2,"42,43",15.951999999999998,31.952,9.5563,5720.0,1.18228,3.63460393782755,12.3819315190795
440051305,TIC 440051305,17,2,"17,57",15.816799999999995,31.8168,9.6417,5762.0,1.12664,3.47985747047137,44.384697514223
437742377,TIC 437742377,17,2,"17,57",15.70878333333333,31.70878333333333,9.46475,5932.09,1.06648,3.19246875230978,28.7213079280631
405189926,TIC 405189926,42,2,"42,43",15.56086666666667,31.56086666666667,10.4843,5523.0,1.01436,3.56879287276291,7.08383240141338
407572447,TIC 407572447,19,2,"19,52",15.456519999999998,31.45652,10.9312,5498.0,0.866868,3.06713695283617,83.8023221206866
397586264,TIC 397586264,42,2,"42,43",15.392419999999996,31.392419999999998,10.3999,5741.0,0.883298,2.78355549140415,9.56777889353492
352177545,TIC 352177545,17,2,"17,57",15.385836666666664,31.385836666666663,9.60412,5802.93,1.15066,0.745339010834619,40.453999102962
