tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497
357370384,TIC 357370384,57,1,57,40.16079333333333,48.16079333333333,9.05277,3805.0,0.558646,2.11366444469788,17.4242931801397
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594
405189795,TIC 405189795,42,2,"42,43",31.39278,47.39278,9.7052,4298.0,0.763642,3.62297353594702,7.80675752693826
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815
201778444,TIC 201778444,57,3,"57,84,85",20.79133666666667,44.791336666666666,9.5194,5460.0,0.929773,2.21948306641324,53.2132477084754
373456697,TIC 373456697,18,4,"18,19,24,25",12.514263333333329,44.51426333333333,10.0995,6109.0,0.984607,3.92560172541669,74.2719026310122
405230222,TIC 405230222,42,1,42,36.24303,44.24303,9.52313,3929.0,0.658945,0.303589252841202,13.972117270657
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444
150816111,TIC 150816111,57,1,57,35.950873333333334,43.95087333333333,10.0719,3877.0,0.511986,3.13963484024442,21.7134413515699
38380363,TIC 38380363,42,2,"42,43",27.856966666666665,43.856966666666665,8.9939,4959.0,0.85091,3.18741873238827,4.97529891637236
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172
283858887,TIC 283858887,57,2,"57,84",26.907,42.907,7.1561,5678.0,1.08186,2.31559470224516,25.2820162101945
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373
83955820,TIC 83955820,17,1,17,34.552533333333336,42.552533333333336,9.809,3994.0,0.65948,0.349835679443017,34.2818474680541
456502768,TIC 456502768,83,1,83,34.073233333333334,42.07323333333333,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791
258868211,TIC 258868211,57,2,"57,84",26.0388,42.0388,6.9076,5939.9,1.04983,1.47811972599347,18.2350074122051
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014
440056119,TIC 440056119,17,1,17,32.77320666666667,40.77320666666667,10.837,3819.0,0.572046,3.67536681689479,46.5684731792872
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201
437745749,TIC 437745749,17,1,17,32.58408,40.58408,10.8678,3866.0,0.539472,3.52526128267241,27.8429613097959
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125
427328143,TIC 427328143,42,1,42,32.30513666666666,40.30513666666666,10.1615,3962.79,0.769228,2.34426625903734,3.83781683046186
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522
259191180,TIC 259191180,17,1,17,31.91207,39.91207,10.8636,3881.0,0.595853,0.371548964844995,47.4146588550438
51942109,TIC 51942109,57,1,57,31.89083666666667,39.89083666666667,10.2701,4125.0,0.632043,3.33957827744598,15.89408811895
258868172,TIC 258868172,57,1,57,31.740146666666668,39.74014666666667,8.5839,4851.0,0.716592,1.48187498179516,18.0752255729408
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969
395320272,TIC 395320272,42,2,"42,43",23.363816666666665,39.363816666666665,8.0095,5762.97,1.02401,1.08959313290817,12.957295010236
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126
437749972,TIC 437749972,17,1,17,31.20881,39.20881,9.8923,4307.0,0.699699,3.82171413956875,29.219832070111
461356882,TIC 461356882,24,1,24,31.075756666666663,39.07575666666666,8.7903,4875.3,0.680221,2.51755795250858,67.4697289326608
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797
150815724,TIC 150815724,57,2,"57,84",22.90001666666666,38.90001666666666,7.6116,5848.89,1.15795,3.11805857704406,20.2343478402623
194258999,TIC 194258999,17,1,17,30.877963333333334,38.87796333333333,10.8311,3994.0,0.618097,1.9224722233657,41.331893728179
437734974,TIC 437734974,17,1,17,30.532279999999997,38.53227999999999,10.7039,4121.0,0.597712,2.16454618517012,29.1572214090355
418759634,TIC 418759634,42,2,"42,43",22.456756666666667,38.45675666666666,8.7705,5634.0,0.917791,2.46373507564702,8.45330303687204
118003683,TIC 118003683,57,1,57,30.4531,38.45309999999999,10.2894,4166.0,0.73393,0.618314302328961,25.953043689638
378534010,TIC 378534010,58,3,"58,78,85",14.049119999999998,38.04912,10.5906,5723.0,0.956348,0.280560051785,66.6777672720111
456502995,TIC 456502995,83,1,83,29.968413333333334,37.96841333333334,9.5573,4645.0,0.676072,0.152591044074922,17.9689100016862
201863561,TIC 201863561,17,1,17,29.92617666666667,37.92617666666667,10.0138,4314.0,0.773529,2.6834805332558,49.9567350921182
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709
22569262,TIC 22569262,17,1,17,29.77397000000001,37.773970000000006,10.4188,4238.0,0.690083,3.14431241540541,34.2670748715323
283859631,TIC 283859631,17,1,17,29.72599,37.72599,10.4597,4271.0,0.651021,2.26207138301094,27.6515934891432
201974651,TIC 201974651,17,1,17,29.72578,37.72578,9.4773,4706.0,0.681502,3.52356152747122,49.500934020117
150784941,TIC 150784941,57,2,"57,84",21.671393333333327,37.67139333333333,7.705,6141.55,0.999569,2.85178364811738,23.8182245923685
439958588,TIC 439958588,17,1,17,29.58781,37.58781,10.3285,4207.64,0.770119,1.7321937026181,47.0374817606571
293258061,TIC 293258061,42,1,42,29.51036,37.51036,10.3561,4219.91,0.756599,1.91818874188394,2.56436756854534
405187209,TIC 405187209,42,2,"42,43",21.48551,37.48551,9.86721,5147.0,0.982065,2.17689508604109,9.24993570784548
83958869,TIC 83958869,17,1,17,29.391573333333334,37.39157333333333,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177
257488638,TIC 257488638,70,1,70,29.32416000000001,37.324160000000006,10.5459,4126.61,0.777049,0.452040669074563,4.90950203515992
177707467,TIC 177707467,17,1,17,29.313583333333337,37.31358333333334,10.0956,4365.82,0.758885,0.246419528694974,47.6150277260319
201926252,TIC 201926252,57,1,57,29.251626666666667,37.25162666666667,9.3041,4752.0,0.759864,3.15968579187967,48.8131750097108
293305075,TIC 293305075,42,2,"42,43",20.98615,36.98615,8.3299,5944.91,0.982,4.47774599970791,0.377824872301001
439999494,TIC 439999494,17,1,17,28.912396666666663,36.912396666666666,10.4936,4344.0,0.657987,2.2856812936412,42.1642412864446
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029
194387851,TIC 194387851,17,1,17,28.774276666666665,36.774276666666665,9.4053,4516.17,0.963644,3.38963597799177,41.5138352519344
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442
293282151,TIC 293282151,42,2,"42,43",20.565459999999995,36.56546,9.74051,5270.0,1.02225,4.02547904283196,5.22556742280713
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163
201866209,TIC 201866209,57,2,"57,84",20.27485,36.27485,7.9037,6073.61,1.11636,2.73361129876626,48.1104049401157
194382995,TIC 194382995,17,1,17,28.138946666666666,36.13894666666667,9.7699,4653.0,0.767312,3.26090424086701,39.3187856215682
238393072,TIC 238393072,57,2,"57,84",20.0062,36.0062,9.2174,5704.46,0.92537,1.22163794093,25.9229519566482
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844
303194523,TIC 303194523,57,1,57,27.908293333333333,35.90829333333333,10.6654,4295.47,0.730119,4.89213888703876,17.7974877259555
52051614,TIC 52051614,42,2,"42,43",19.850280000000005,35.850280000000005,9.2892,5714.0,0.904292,4.30288673479389,13.1335984808334
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248
117954205,TIC 117954205,57,1,57,27.784703333333333,35.78470333333333,10.2957,4762.69,0.501008,0.477859844801133,26.004049704538
194438661,TIC 194438661,17,1,17,27.69655,35.69655,10.1823,4568.0,0.717425,3.9900908959438,40.3324117862674
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522
117929446,TIC 117929446,57,1,57,27.491426666666666,35.49142666666666,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249
418759763,TIC 418759763,42,2,"42,43",19.37616333333333,35.37616333333334,8.9605,5890.0,0.936517,2.49773566839712,9.20016227062045
238304232,TIC 238304232,57,1,57,27.316016666666663,35.31601666666666,8.6255,5085.0,0.947365,1.09242607368729,19.2023043998311
301744056,TIC 301744056,57,1,57,27.30327333333333,35.30327333333333,8.422,5383.0,0.781706,1.37021009103257,22.2244948308075
405191093,TIC 405191093,42,2,"42,43",19.27161666666667,35.271616666666674,10.0869,5465.19,0.85042,3.68319420752688,10.4019524453541
403024405,TIC 403024405,42,2,"42,43",19.21243,35.21243,10.1089,5411.0,0.892697,1.6018663796398,6.61566492621813
202084725,TIC 202084725,17,1,17,27.158766666666665,35.158766666666665,8.746,4893.0,1.07489,4.05357725506136,51.5061489529097
461577024,TIC 461577024,40,3,"40,52,53",11.132133333333336,35.132133333333336,10.5841,5887.0,1.11398,0.354338024780412,84.8067831224597
437737149,TIC 437737149,17,2,"17,57",19.10255,35.10255,9.4741,5739.38,0.883955,2.86619376103147,29.8150336450195
194302749,TIC 194302749,17,2,"17,57",19.03565666666666,35.03565666666666,9.88787,5530.77,0.898978,2.07423073114365,36.1563212333738
150904278,TIC 150904278,57,1,57,26.894170000000003,34.89417,10.9889,4277.0,0.717523,4.42998217043492,21.0013889724253
293344422,TIC 293344422,42,2,"42,43",18.881753333333336,34.881753333333336,10.1228,5488.0,0.856038,4.89537658361053,5.24780052491414
22468706,TIC 22468706,17,1,17,26.77200333333333,34.77200333333333,10.5321,4528.0,0.703293,2.25000012891959,34.6652484471624
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319
372130412,TIC 372130412,17,1,17,26.70083,34.70083,10.7902,4463.0,0.661337,1.24188061671195,32.2697666559243
365961803,TIC 365961803,17,1,17,26.69331333333333,34.693313333333336,9.986,4710.61,0.777427,3.74236917795655,32.8380707376752
52006002,TIC 52006002,42,2,"42,43",18.677346666666665,34.677346666666665,10.2856,5292.0,0.974692,3.9163899727449,15.2061351505325
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865
52052128,TIC 52052128,42,2,"42,43",18.58483333333333,34.58483333333333,9.4623,5593.0,1.06243,4.40636207504969,13.0009676180944
38398342,TIC 38398342,42,2,"42,43",18.475996666666664,34.47599666666666,10.4349,5319.0,0.912607,3.83919618120673,4.79886911031191
293266478,TIC 293266478,42,1,42,26.4653,34.4653,10.0994,4758.59,0.714885,2.11624597695669,0.264817173631556
194144218,TIC 194144218,17,1,17,26.46045,34.46045,10.2166,4645.16,0.763015,1.04732845675562,37.3013159623816
408505170,TIC 408505170,42,2,"42,43",18.42951,34.42951,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422
118031332,TIC 118031332,57,1,57,26.343386666666664,34.34338666666666,10.89,4506.0,0.621328,1.0027559408935,24.7180331281226
380152794,TIC 380152794,57,1,57,26.2683,34.2683,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345
83959458,TIC 83959458,17,1,17,26.26073,34.260729999999995,10.5352,4532.21,0.749672,0.514968917167636,33.4899925195059
437739765,TIC 437739765,17,1,17,26.16175,34.16175,10.9253,4455.74,0.667255,3.01769136404436,26.5168676088373
150903670,TIC 150903670,57,1,57,26.082956666666664,34.08295666666666,9.467,5007.0,0.799071,4.39846951765703,18.6766284637476
22469621,TIC 22469621,17,1,17,26.00205666666666,34.00205666666666,8.6293,5373.0,0.837241,2.31156747259075,32.476463139628
357392128,TIC 357392128,42,2,"42,43",17.951299999999996,33.9513,9.0591,5885.0,1.04373,2.3724692705331,12.3803589798309
52051804,TIC 52051804,42,2,"42,43",17.87551333333333,33.87551333333333,9.93002,5650.0,0.898774,4.25054049954393,12.3238567258007
238390421,TIC 238390421,57,1,57,25.84555333333333,33.845553333333335,10.9712,4357.15,0.762673,1.10031629226863,25.6932324489866
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195
201654326,TIC 201654326,57,1,57,25.761416666666666,33.76141666666666,8.6259,5367.0,0.867665,1.77190889551416,50.0754791417457
150814337,TIC 150814337,57,1,57,25.59724333333333,33.59724333333333,9.7097,5026.0,0.734729,3.07029946977221,20.887821299244
22605111,TIC 22605111,17,1,17,25.551853333333334,33.551853333333334,10.2028,4744.9,0.776278,3.34035952110458,34.833560412933
293222158,TIC 293222158,42,1,42,25.500076666666665,33.500076666666665,10.0457,4785.0,0.810879,1.63248967207301,5.82539641608042
352146741,TIC 352146741,17,1,17,25.44673333333333,33.44673333333333,8.1477,5569.0,0.92208,0.515460883155613,37.1144432850526
306117908,TIC 306117908,17,1,17,25.42700333333333,33.42700333333333,10.6291,4481.65,0.837618,4.27681996076236,26.0199684496594
51943533,TIC 51943533,42,2,"42,43",17.39951,33.39951,10.9366,5273.0,0.857909,3.37538171102062,13.4100260358909
357370232,TIC 357370232,57,1,57,25.366043333333334,33.36604333333334,10.1698,4643.74,0.892359,2.08843347695058,16.7780056754283
58720646,TIC 58720646,42,2,"42,43",17.315366666666662,33.31536666666666,9.98712,5622.42,0.954932,3.08669261211919,4.43166094950785
117952817,TIC 117952817,57,1,57,25.20884333333333,33.208843333333334,10.6206,4630.0,0.739209,0.339978648548579,26.432692793357
257469419,TIC 257469419,42,1,42,25.192993333333327,33.19299333333333,10.8375,4531.0,0.736534,0.211766720497649,4.16300871306179
437736382,TIC 437736382,17,2,"17,57",17.115299999999998,33.1153,9.90939,5747.93,0.901439,2.45116009650361,27.8731244247915
201692794,TIC 201692794,17,1,17,25.085543333333334,33.085543333333334,10.0443,4891.0,0.764559,1.75571052754237,51.7531208668282
427330951,TIC 427330951,42,2,"42,43",17.07683333333333,33.076833333333326,9.7841,5599.0,1.07951,2.6616780440683,4.94243609889608
405266161,TIC 405266161,42,1,42,24.92583,32.92583,9.5838,5018.0,0.858897,0.297738988236378,9.07816872942753
405272279,TIC 405272279,42,2,"42,43",16.832113333333332,32.83211333333333,10.5277,5614.0,0.794042,1.16978640121213,9.18518835701814
293265454,TIC 293265454,42,1,42,24.63334333333333,32.63334333333333,10.9102,4609.0,0.698419,2.18444257501264,4.84719512498892
440058694,TIC 440058694,17,2,"17,57",16.629499999999993,32.62949999999999,9.71075,5756.0,1.02275,3.59803895694094,43.8470975297425
258876865,TIC 258876865,57,1,57,24.5986,32.598600000000005,8.3951,5336.0,1.1021,1.82562870267991,20.965071872026
283862928,TIC 283862928,17,1,17,24.541789999999995,32.54178999999999,10.7345,4607.0,0.779521,2.2356382820566,30.1415462364665
357350780,TIC 357350780,42,2,"42,43",16.508656666666667,32.50865666666667,9.70599,5787.33,1.01063,1.59903423649188,13.8121288512185
303157052,TIC 303157052,42,2,"42,43",16.358766666666664,32.35876666666667,10.1035,5565.0,1.05189,4.69692494055143,14.4676144490262
405292491,TIC 405292491,42,2,"42,43",16.35098,32.35098,10.399,5618.0,0.890302,1.26178187066181,10.9875433854528
201517645,TIC 201517645,57,1,57,24.208366666666663,32.20836666666666,9.897,4848.0,0.94703,0.736726687942186,50.7788671876416
293265620,TIC 293265620,42,1,42,24.11990666666667,32.119906666666665,9.2328,5376.63,0.781031,2.13448847592096,4.0649473366095
194362684,TIC 194362684,17,1,17,24.093993333333337,32.09399333333334,9.7876,5047.0,0.836394,3.13067662264512,39.1590021732536
408506342,TIC 408506342,42,2,"42,43",16.049796666666662,32.049796666666666,10.9196,5430.0,0.868847,3.21110656822494,7.87831681454754
57957147,TIC 57957147,17,1,17,24.011683333333337,32.01168333333334,9.6718,5079.25,0.86407,4.71272803343016,30.7031740559667
405191427,TIC 405191427,42,2,"42,43",15.992296666666668,31.992296666666668,9.56993,5961.0,0.971965,3.81114144035874,11.7516997997641
51988363,TIC 51988363,42,2,"42,43",15.951999999999998,31.952,9.5563,5720.0,1.18228,3.63460393782755,12.3819315190795
117930174,TIC 117930174,57,1,57,23.86189333333333,31.86189333333333,9.7533,5182.27,0.760599,0.202857461886364,29.852173450972
440051305,TIC 440051305,17,2,"17,57",15.816799999999995,31.8168,9.6417,5762.0,1.12664,3.47985747047137,44.384697514223
58733482,TIC 58733482,42,1,42,23.78194,31.78194,10.7894,4669.19,0.781721,3.50564227012171,0.389621662638865
150901944,TIC 150901944,57,1,57,23.711093333333334,31.711093333333334,10.3791,4903.0,0.758084,4.30486258009845,23.6116459058625
437742377,TIC 437742377,17,2,"17,57",15.70878333333333,31.70878333333333,9.46475,5932.09,1.06648,3.19246875230978,28.7213079280631
194410038,TIC 194410038,17,1,17,23.64192,31.64192,10.5929,4781.33,0.780873,3.47719077781278,40.2140079003763
405189926,TIC 405189926,42,2,"42,43",15.56086666666667,31.56086666666667,10.4843,5523.0,1.01436,3.56879287276291,7.08383240141338
282723287,TIC 282723287,17,1,17,23.536826666666663,31.536826666666663,10.4801,4720.92,0.886844,1.9290203836184,29.5986477473913
293220579,TIC 293220579,70,1,70,23.518996666666663,31.518996666666663,9.656,5301.0,0.734867,1.46590873901999,2.7643224806935
407572447,TIC 407572447,19,2,"19,52",15.456519999999998,31.45652,10.9312,5498.0,0.866868,3.06713695283617,83.8023221206866
397586264,TIC 397586264,42,2,"42,43",15.392419999999996,31.392419999999998,10.3999,5741.0,0.883298,2.78355549140415,9.56777889353492
352177545,TIC 352177545,17,2,"17,57",15.385836666666664,31.385836666666663,9.60412,5802.93,1.15066,0.745339010834619,40.453999102962
83959472,TIC 83959472,17,1,17,23.293596666666662,31.293596666666662,9.6831,5223.0,0.811567,0.555252893670364,33.5339825229705
440044467,TIC 440044467,17,1,17,23.198726666666666,31.198726666666666,10.3204,4995.0,0.756134,3.34120636635253,47.4011708221567
