toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
5739.01,328934980,PC,8.4306162,182.9089572,5.5823881,2.0500339,6104.12,1.49138,7.1367,205.169536,19.199859,205.169536,19.199859,1.6154963371817257
2112.01,427320001,PC,14.0120582,751.5203056,5.9348633,4.4835127,7184.0,1.58046,7.1776,343.854335,70.29729,343.854335,70.29729,1.731969382923145
1124.01,128790976,APC,3.5187707,5634.0,2.408,14.0061,6690.0,1.49,7.2235,300.212928,-43.982529,300.212928,-43.982529,1.613702686786388
664.01,55092869,KP,4.7359232,2338.8745559,7.0819612,13.5752589,5370.0,2.7871499,7.3212,161.706905,-9.399365,161.706905,-9.399365,3.421309727370236
2056.01,396356111,APC,10.2207,300.0,3.848,2.95608,6748.7,1.72,7.3307,2.599567,58.489439,2.599567,58.489439,1.9170530727395725
1684.01,85031598,PC,1.1549925,739.0,0.911,9.15106,4815.0,2.99,7.3543,65.346085,62.245206,65.346085,62.245206,3.7222490349308464
197.01,441462736,CP,14.2811731,762.9376583,8.571366,7.8166659,5105.0,2.90324,7.3566,353.033186,-21.801201,353.033186,-21.801201,3.593019105954365
652.01,22221375,CP,3.9846589,445.0,2.146,2.12827,5903.0,1.03,7.3635,149.123515,-24.099186,149.123515,-24.099186,1.036107147471693
1099.01,290348383,CP,6.441006,914.0,1.812,2.56374,4867.0,0.8,7.3661,328.718171,-77.338802,328.718171,-77.338802,0.7650819998320296
141.01,403224672,CP,1.0082361,228.0,1.41,1.7202,5795.29,1.13,7.384,338.983717,-59.864829,338.983717,-59.864829,1.1579615320159409
1831.01,27194429,APC,0.5553244,353.7045175,0.8336658,4.4033839,6864.0,2.2681701,7.43229,200.452735,17.765435,200.452735,17.765435,2.6718418329410887
130.01,263003176,CP,14.3392144,392.6346872,4.6064739,2.2963233,6295.7,1.1374201,7.4371,12.546778,-83.743767,12.546778,-83.743767,1.167091963032801
1271.01,286923464,KP,6.1349783,3860.0,5.661,13.1383,5828.7,2.05,7.4556,203.509956,53.728188,203.509956,53.728188,2.366489780093539
6265.01,344927749,PC,5.7935723,133.0,3.395,1.50725,6387.1,1.37,7.4829,151.627588,3.474358,151.627588,3.474358,1.4590315413930584
6265.02,344927749,PC,4.1793325,102.0,3.012,1.20236,6387.1,1.37,7.4829,151.627588,3.474358,151.627588,3.474358,1.4590315413930584
6054.02,392681545,CP,12.5759948,284.6855263,6.529918,2.7981797,6111.67,1.61211,7.4961,56.337007,60.350917,56.337007,60.350917,1.773673209766171
6054.01,392681545,CP,7.4903271,225.5988767,5.800713,2.5277726,6111.67,1.61211,7.4961,56.337007,60.350917,56.337007,60.350917,1.773673209766171
802.01,167303382,PC,3.693916,74.807186,1.7264201,0.6501353,5235.78,0.74982,7.5209,97.985715,-68.7118,97.985715,-68.7118,0.7078617154631998
801.01,177258735,PC,0.775701,44.1399239,1.2010343,0.9322077,6283.39,1.3560899,7.5412,102.221691,-73.299335,102.221691,-73.299335,1.4412727570930086
6978.01,320847025,PC,9.1258136,169.7218223,3.173012,0.9704787,4747.13,0.750709,7.5621,299.638248,-54.937423,299.638248,-54.937423,0.7088689390386294
5084.01,438260486,PC,5.8321337,274.0,2.039,1.15554,4544.0,0.75,7.564,45.954561,20.110588,45.954561,20.110588,0.7080656334711765
5082.01,437011608,CP,4.2403543,842.0,2.353,2.64301,5670.0,0.93,7.6253,106.569578,22.683148,106.569578,22.683148,0.9165993359284086
2024.01,255930614,KP,2.8758831,3152.0,3.14,8.33267,6084.0,1.46,7.6262,247.622983,38.347535,247.622983,38.347535,1.5747928233013342
1776.01,21535395,CP,2.8009915,204.8553325,1.4985399,1.4033915,5723.87,0.945408,7.6586,164.777291,40.983718,164.777291,40.983718,0.934852572722216
1835.01,347332255,PC,5.6419598,543.838848,3.0871502,1.8245844,5297.0,0.782479,7.6621,189.839224,20.027338,189.839224,20.027338,0.7450187949601423
741.01,359271092,CP,7.5768334,289.0,2.073,0.867887,3766.0,0.53,7.66874,140.399376,-60.281169,140.399376,-60.281169,0.4668002108286678
6246.01,388505345,PC,6.7786403,1146.3653641,1.8963943,13.8147158,7665.0,2.5943999,7.7085,356.621626,81.378061,356.621626,81.378061,3.1393830036506274
6712.01,192943720,PC,1.8987896,98.2034719,1.926234,2.2042465,6016.28,2.17401,7.71299,154.949388,-28.96236,154.949388,-28.96236,2.539299019089232
1407.01,69747919,KP,9.9783319,179.2248456,4.2281711,2.0515332,6073.5,1.47131,7.7275,336.576123,-18.011665,336.576123,-18.011665,1.5894432417520503
7695.01,319482278,PC,7.2728976,176.331905,2.4441685,1.1628169,5385.0,0.874585,7.7558,329.788125,3.198062,329.788125,3.198062,0.8514564297422249
411.02,100990000,CP,4.0403007,143.5196245,2.7248629,1.2778847,6101.0,1.11672,7.757,54.819538,-42.763028,54.819538,-42.763028,1.1416504523988418
411.01,100990000,CP,9.5730787,288.090893,3.3490357,1.7744586,6101.0,1.11672,7.757,54.819538,-42.763028,54.819538,-42.763028,1.1416504523988418
4399.01,464646604,CP,7.7121208,728.4849109,2.4343481,3.004038,5985.4,1.08958,7.7582,287.741144,-60.272636,287.741144,-60.272636,1.1084368294798197
1719.01,293617835,PC,2.7552586,338.0,1.17,9.65945,6096.4,4.17,7.7649,135.297462,55.85994,135.297462,55.85994,5.548342546980846
4602.01,467651916,CP,3.9813082,464.0,3.1,2.36323,6011.9,1.16,7.7746,60.600332,31.329835,60.600332,31.329835,1.1949495968693429
7053.01,329821992,PC,2.8637988,266.0,2.746,7.75857,9416.0,4.62,7.78306,281.70848,12.554509,281.70848,12.554509,6.2743735421411255
1860.01,202426247,CP,1.0662082,151.0,1.142,1.0883,5668.0,0.93,7.7885,226.456731,64.047682,226.456731,64.047682,0.9165993359284086
2134.01,75878355,CP,9.2292078,1606.0,2.817,3.21883,4406.0,0.77,7.7945,271.935501,39.072927,271.935501,39.072927,0.7307837307585185
4597.01,68573534,PC,4.6663795,6900.0,2.526,13.2255,7712.0,1.57,7.82403,73.705654,22.146384,73.705654,22.146384,1.71822321649319
2474.01,449257028,PC,4.278752,220.0,4.11,5.33342,4971.0,3.5,7.82622,79.844207,3.122675,79.844207,3.122675,4.496573049932038
428.01,117979850,APC,0.6333315,320.0,0.404,6.24344,5713.0,2.35,7.82829,71.809927,-17.248613,71.809927,-17.248613,2.787927236628076
200.01,410214986,CP,8.1382222,3852.0299874,3.2797025,6.1757682,5414.0,0.951985,7.8541,354.915467,-69.196043,354.915467,-69.196043,0.9426622737492516
4599.01,307809773,CP,2.7694936,712.0,1.031,1.27326,3807.0,0.47,7.89863,99.291543,17.56627,99.291543,17.56627,0.4041265929842368
4599.02,307809773,CP,5.7060868,821.0,0.863,1.89602,3807.0,0.47,7.89863,99.291543,17.56627,99.291543,17.56627,0.4041265929842368
5383.01,166053959,PC,2.8114961,90.0,3.35,1.39962,6768.0,1.47,7.90653,212.720875,62.522196,212.720875,62.522196,1.5877451752285674
4443.02,158241252,PC,10.3088724,372.3295802,2.2763645,2.2122841,5834.0,1.0173301,7.9147,274.268664,21.909546,274.268664,21.909546,1.0208319946170477
4443.01,158241252,CP,1.8498567,195.4102498,2.518276,1.7193265,5834.0,1.0173301,7.9147,274.268664,21.909546,274.268664,21.909546,1.0208319946170477
509.01,453211454,CP,9.0588209,875.0,3.342,2.67607,5560.26,0.96,7.9259,117.924642,9.385241,117.924642,9.385241,0.9521940857112636
2069.01,198187049,PC,5.9214229,140.4285921,2.4606208,1.0470381,5268.0,0.823126,7.9726,245.728968,61.694836,245.728968,61.694836,0.7916980657851482
6032.01,285466025,PC,7.3723906,347.7876879,7.8217079,4.8405988,6083.0,2.5524099,7.98475,36.784679,32.876956,36.784679,32.876956,3.078509545455681
128.01,391949880,CP,4.9404714,455.0,1.954,2.3216,6086.0,1.13,7.9849,79.520938,-80.964384,79.520938,-80.964384,1.1579615320159409
1204.01,467666275,PC,1.3812115,117.7553083,2.7372191,2.2402361,6711.0,1.7756799,8.004,169.119109,-60.567675,169.119109,-60.567675,1.991762788925189
214.02,167415965,PC,9.6959841,79.5141509,2.7342847,0.7764278,5346.2,0.8,8.0089,99.458741,-70.931327,99.458741,-70.931327,0.7650819998320296
1125.01,80166433,PC,0.7724825,211.3168519,1.3744974,4.1624907,8271.0,2.5027299,8.0465,298.287708,-46.369991,298.287708,-46.369991,3.006746253997134
196.01,234519192,PC,1.1630372,409.6006588,1.4568603,8.4237328,6495.0,4.0595698,8.0674,14.551689,-64.761541,14.551689,-64.761541,5.372494946389357
262.01,70513361,CP,11.1452784,566.2736451,1.3947705,2.0671456,5302.58,0.848675,8.1345,32.534687,-31.070627,32.534687,-31.070627,0.8212770574100622
4524.01,333657795,CP,0.9260632,221.0,1.035,1.67736,5640.0,1.11,8.1359,49.178124,15.656354,49.178124,15.656354,1.133411394847993
7475.01,376866659,PC,3.2527618,5247.3433342,4.4705283,12.7752613,6389.29,1.72569,8.14481,181.676288,0.274008,181.676288,0.274008,1.92466584297292
930.01,100921768,PC,4.90038,240.0,3.506,6.56819,6504.0,4.18,8.1605,54.308702,-44.472006,54.308702,-44.472006,5.564312826793264
5169.01,350023518,PC,8.0387972,738.0,1.487,2.25604,5002.0,0.78,8.1644,154.868917,6.582766,154.868917,6.582766,0.7421873078928631
887.01,437984134,APC,5.77114,1931.81,2.791,10.9488,7173.0,2.26,8.16507,94.545308,15.952049,94.545308,15.952049,2.6602970139531146
431.01,31374837,CP,12.4610086,2078.1425981,3.3195777,3.2809492,4891.0,0.726632,8.1705,83.26925,-26.72387,83.26925,-26.72387,0.6816750892971484
179.01,207141131,CP,4.1374403,1008.4447279,1.587497,2.5340286,5058.0,0.802633,8.1796,44.262014,-56.191869,44.262014,-56.191869,0.768104684832973
7182.01,408469564,PC,14.7126653,305.0,3.56,2.08605,6156.0,1.34,8.1891,359.262122,9.784659,359.262122,9.784659,1.420776476718986
4537.01,251039147,PC,6.6629951,949.4386612,1.3454748,3.7022837,5975.0,1.07392,8.1954,340.59158,-6.87105,340.59158,-6.87105,1.0893471877482457
5387.01,166086403,PC,2.8037514,70.0,2.771,1.27317,7531.0,1.52,8.19888,214.44542,62.758386,214.44542,62.758386,1.652769559748034
1011.01,114018671,PC,2.4705036,273.0272045,2.3513472,1.44656,5413.7,0.94,8.2388,113.984761,-32.841999,113.984761,-32.841999,0.928439105143098
6706.01,411731278,PC,7.5757446,3661.6696028,1.8699103,12.6097244,8044.0,1.89254,8.239,214.272868,-55.521705,214.272868,-55.521705,2.1500773335880377
1718.01,257241363,PC,5.5870396,1907.0,2.745,4.24332,5378.0,0.94,8.2558,112.018025,30.321732,112.018025,30.321732,0.928439105143098
