tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
257305725,TIC 257305725,42,2,"42,43",31.44838,47.44838,10.9568,3902.0,0.587442,7.70600831079852,5.22885444186566,LOW_PRIORITY,66.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.07207319224701637,0.6032769666604464,0.26846450835634933,65.4127143916369,2
357370384,TIC 357370384,57,1,57,40.16079333333333,48.16079333333333,9.05277,3805.0,0.558646,2.11366444469788,17.4242931801397,LOW_PRIORITY,65.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.05893682575481524,0.5751483243110718,0.24276907907477682,57.60900197051111,1
150816111,TIC 150816111,57,1,57,35.950873333333334,43.95087333333333,10.0719,3877.0,0.511986,3.13963484024442,21.7134413515699,LOW_PRIORITY,65.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.05335732952424804,0.5294137068865977,0.230992055110664,55.72989156974034,1
303206437,TIC 303206437,57,1,57,37.28302,45.28302,9.56705,3875.0,0.582378,5.23830473811511,17.6377723845256,LOW_PRIORITY,65.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.0688955956022041,0.5983354197650157,0.2624797051244231,63.49820703527092,1
150905990,TIC 150905990,57,1,57,37.744076666666665,45.744076666666665,9.45048,3885.0,0.574567,4.49649764396099,20.9568032830665,LOW_PRIORITY,65.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.06775481449749698,0.5907090777071555,0.2602975499260356,63.11150293725412,1
468869378,TIC 468869378,42,2,"42,43",36.13275,52.13275,9.81829,3803.0,0.656909,2.76922655446015,5.20897286095037,LOW_PRIORITY,63.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08132244658444394,0.6708569932496704,0.2851709076754569,67.90989763831341,2
405226902,TIC 405226902,42,2,"42,43",31.967893333333333,47.967893333333336,10.193,4114.0,0.664344,4.34774800075438,11.4225363495895,LOW_PRIORITY,63.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11390371628347,0.6780681825932383,0.3374962463250073,86.96749519854666,2
437745749,TIC 437745749,17,1,17,32.58408,40.58408,10.8678,3866.0,0.539472,3.52526128267241,27.8429613097959,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.058570634158527216,0.5563786586699954,0.24201370655094562,58.29951444880093,1
440056119,TIC 440056119,17,1,17,32.77320666666667,40.77320666666667,10.837,3819.0,0.572046,3.67536681689479,46.5684731792872,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.06271266405536101,0.5882465726784413,0.250424966916961,59.67974508898932,1
150970759,TIC 150970759,57,1,57,32.97719333333333,40.97719333333333,10.7534,3853.0,0.556754,5.38270308135094,19.5736418718855,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.06154849503760625,0.5732976725021244,0.24808969151822138,59.60918910511114,1
437734974,TIC 437734974,17,1,17,30.532279999999997,38.53227999999999,10.7039,4121.0,0.597712,2.16454618517012,29.1572214090355,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.09283016417621574,0.6132921082768757,0.30468042959175395,78.43743357039146,1
411534427,TIC 411534427,57,1,57,31.59336,39.59336,10.8541,3929.0,0.591524,7.05477722152046,19.4936182690845,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.07512207330957697,0.6072587083928126,0.2740840624873635,67.25568851635785,1
259191180,TIC 259191180,17,1,17,31.91207,39.91207,10.8636,3881.0,0.595853,0.371548964844995,47.4146588550438,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.07256839900191141,0.6114798829304516,0.26938522417146676,65.3070090234488,1
406767596,TIC 406767596,17,1,17,32.110153333333336,40.110153333333336,10.7867,3946.0,0.552638,5.11702170974958,54.4832731883235,LOW_PRIORITY,62.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.06671208625246493,0.56927053672827,0.25828682942121717,63.54542122625261,1
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594,LOW_PRIORITY,60.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.09347706670337154,0.6614952693847969,0.3057401947787885,75.91990572443324,2
415779282,TIC 415779282,17,2,"17,57",28.96913333333333,44.96913333333333,10.6693,4153.0,0.7412,5.64074031410506,36.6863108859878,LOW_PRIORITY,60.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.14723574427739075,0.7523824212919212,0.3837131015190786,100.0877316285483,2
150902992,TIC 150902992,57,1,57,32.83735333333333,40.83735333333333,10.2502,3902.32,0.730918,4.32380993614973,19.5863470495376,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11161525189544201,0.7424636983618055,0.33408868866730884,81.85501081632476,1
405230222,TIC 405230222,42,1,42,36.24303,44.24303,9.52313,3929.0,0.658945,0.303589252841202,13.972117270657,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.0932225888668425,0.6728321087741546,0.30532374435481185,75.12383322958614,1
283859631,TIC 283859631,17,1,17,29.72599,37.72599,10.4597,4271.0,0.651021,2.26207138301094,27.6515934891432,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1270582857785124,0.6651433416053618,0.35645236116276796,95.30920443305361,1
83955820,TIC 83955820,17,1,17,34.552533333333336,42.552533333333336,9.809,3994.0,0.65948,0.349835679443017,34.2818474680541,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.09970804728762403,0.6733510594910571,0.31576581082761956,78.97999627979839,1
118003683,TIC 118003683,57,1,57,30.4531,38.45309999999999,10.2894,4166.0,0.73393,0.618314302328961,25.953043689638,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.14617767606532847,0.7453699984865575,0.3823318925558375,100.01498183139216,1
44560052,TIC 44560052,57,1,57,35.176093333333334,43.17609333333333,9.91804,3916.0,0.618508,7.83372754586124,33.6270279898583,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08105057224731982,0.6335458570138561,0.2846938219338801,69.70569490401063,1
51942109,TIC 51942109,57,1,57,31.89083666666667,39.89083666666667,10.2701,4125.0,0.632043,3.33957827744598,15.89408811895,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.10420385201309187,0.6467095801640007,0.322806214334687,83.3006532976909,1
303241161,TIC 303241161,57,1,57,31.38174,39.38173999999999,10.3152,4118.0,0.670746,5.54508110059183,15.5472732364306,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11656180454171886,0.6842742335204626,0.34141148859070175,88.08304667834047,1
406770227,TIC 406770227,17,1,17,33.84535666666666,41.84535666666666,10.0213,3963.0,0.671111,5.81243823506764,54.7520269632304,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.10008747066087824,0.6846279722877123,0.31636603904477206,78.5502715158467,1
22569262,TIC 22569262,17,1,17,29.77397000000001,37.773970000000006,10.4188,4238.0,0.690083,3.14431241540541,34.2670748715323,LOW_PRIORITY,59.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13840162122660996,0.7030015173146352,0.37202368369044725,98.84802045746879,1
303194523,TIC 303194523,57,1,57,27.908293333333333,35.90829333333333,10.6654,4295.47,0.730119,4.89213888703876,17.7974877259555,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.16350264090923927,0.7416926372062956,0.4043545979820673,109.04903319608019,1
115480517,TIC 115480517,17,1,17,30.22948,38.22948,10.7453,3998.0,0.713932,7.45725697729517,36.5031918943614,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11732202930074218,0.7260624988374859,0.3425230347009412,85.92863170886747,1
194258999,TIC 194258999,17,1,17,30.877963333333334,38.87796333333333,10.8311,3994.0,0.618097,1.9224722233657,41.331893728179,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08758711547323636,0.633145907311925,0.295951204547703,73.90409285145496,1
257303702,TIC 257303702,43,1,43,31.003533333333333,39.00353333333334,10.7463,3982.0,0.64946,7.62194742018115,4.33903555952655,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.09554424863744418,0.6636281316572393,0.30910232713042485,77.05152573512925,1
440635126,TIC 440635126,17,1,17,28.34272,36.34272,10.9283,4172.0,0.684408,6.5408872097952,25.191089796138,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1278503920179985,0.6975082094301072,0.35756173175830563,93.5065666286292,1
150904278,TIC 150904278,57,1,57,26.894170000000003,34.89417,10.9889,4277.0,0.717523,4.42998217043492,21.0013889724253,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.15521131019920034,0.7295314776644661,0.3939686665195601,105.74521647395225,1
201503102,TIC 201503102,17,3,"17,57,84",29.53296,53.53296,10.0684,4409.0,0.711844,0.652005603512046,51.9452319299075,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.17251416610355566,0.7240450476181912,0.41534824678040433,114.90158070754761,3
461590771,TIC 461590771,18,4,"18,20,25,26",27.91070333333333,59.91070333333333,10.3933,4524.37,0.647968,5.07234973713949,86.3414209129815,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1585018311050174,0.6621797274758119,0.39812288442768196,112.7529717461124,4
150908292,TIC 150908292,17,1,17,29.549706666666665,37.549706666666665,10.7644,4110.0,0.680936,4.68810765444983,23.5989522105693,LOW_PRIORITY,56.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11919954243439784,0.6941462478829035,0.34525286738041416,88.9345835170081,1
44453366,TIC 44453366,17,2,"17,57",31.35658,47.35658,9.5974,4454.0,0.680382,6.74554997193064,30.7829094850517,LOW_PRIORITY,50.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1641349972205376,0.6936097266782014,0.40513577627819736,113.09242884140642,2
411530077,TIC 411530077,17,1,17,34.00007,42.00007,8.6291,4556.24,0.718153,6.58902389022084,23.8994854307569,LOW_PRIORITY,49.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20024193727665754,0.7301399808179415,0.4474840078445905,127.95387368279002,1
408515120,TIC 408515120,42,2,"42,43",33.32348,49.32348,9.7825,4028.0,0.764652,5.60499161977342,6.66755016228725,LOW_PRIORITY,49.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13866926557286913,0.7749802544480682,0.37238322407550684,94.28227806951989,2
58732360,TIC 58732360,42,2,"42,43",33.636430000000004,49.63643,9.4103,4088.0,0.832237,3.28835044918008,5.59527917955405,LOW_PRIORITY,49.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.17427387935574948,0.8399137073159055,0.4174612309613307,107.4971905782995,2
405189795,TIC 405189795,42,2,"42,43",31.39278,47.39278,9.7052,4298.0,0.763642,3.62297353594702,7.80675752693826,LOW_PRIORITY,49.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.17928335376429966,0.7740077622292294,0.42341865070435863,114.38591284336476,2
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497,LOW_PRIORITY,49.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1615504347851671,0.813606359966118,0.40193337107680804,103.18442671140188,2
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014,LOW_PRIORITY,47.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1998798064191904,0.7329165416850949,0.44707919479572117,127.53801486329215,2
414782563,TIC 414782563,42,2,"42,43",25.93184,41.93184,10.7653,4490.0,0.725696,7.88652746390451,16.8487813045369,LOW_PRIORITY,47.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19283662987070466,0.7374235328601838,0.4391316771433196,123.77241871938682,2
439999494,TIC 439999494,17,1,17,28.912396666666663,36.912396666666666,10.4936,4344.0,0.657987,2.2856812936412,42.1642412864446,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13889563676395258,0.6719027948408397,0.3726870493644132,101.38027225011747,1
202590609,TIC 202590609,17,1,17,27.433119999999995,35.433119999999995,10.4364,4490.0,0.707128,7.20475561796377,48.160626112145,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1830948558922171,0.7194873002162129,0.4278958470144541,120.52739371057929,1
440673162,TIC 440673162,17,1,17,28.33223,36.33223,10.1892,4466.0,0.736097,7.90883345097652,29.2245231179574,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19419573196441076,0.747460583145151,0.4406764481616992,123.58786718903218,1
194438661,TIC 194438661,17,1,17,27.69655,35.69655,10.1823,4568.0,0.717425,3.9900908959438,40.3324117862674,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20190733850671722,0.7294368192179855,0.44934100470212734,128.8132275630046,1
405210193,TIC 405210193,42,2,"42,43",29.478963333333336,45.47896333333334,10.7045,3952.0,0.843637,4.09739052904822,6.34053854068936,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1564133044795045,0.8508398801004834,0.3954912192192192,98.48533674567646,2
437749972,TIC 437749972,17,1,17,31.20881,39.20881,9.8923,4307.0,0.699699,3.82171413956875,29.219832070111,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.15178075325827586,0.7123045041744455,0.3895904943120094,105.23735089145437,1
191080974,TIC 191080974,17,1,17,30.858566666666665,38.85856666666666,9.8301,4428.0,0.65877,7.67470231542111,47.5024277100564,LOW_PRIORITY,46.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1503116997848065,0.6726623539678731,0.387700528481464,107.50687864356112,1
427328143,TIC 427328143,42,1,42,32.30513666666666,40.30513666666666,10.1615,3962.79,0.769228,2.34426625903734,3.83781683046186,LOW_PRIORITY,45.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13146468717594334,0.7793855148509681,0.3625805940421293,90.32768790535711,1
440155387,TIC 440155387,17,1,17,30.86687333333333,38.86687333333333,9.9669,4231.0,0.767386,5.61436647927218,47.7857430091574,LOW_PRIORITY,45.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.17001786381210465,0.7776124015114528,0.41233222504687245,109.66790619636622,1
293258061,TIC 293258061,42,1,42,29.51036,37.51036,10.3561,4219.91,0.756599,1.91818874188394,2.56436756854534,LOW_PRIORITY,45.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1635456476004652,0.767224521140193,0.4044077739120073,107.24035188165757,1
439958588,TIC 439958588,17,1,17,29.58781,37.58781,10.3285,4207.64,0.770119,1.7321937026181,47.0374817606571,LOW_PRIORITY,45.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.167480669037491,0.780243117243418,0.40924402138270877,108.25520001774649,1
437752575,TIC 437752575,17,3,"17,57,84",34.95797333333333,58.95797333333333,8.5091,4621.0,0.616396,5.31669925913577,25.5242567177136,LOW_PRIORITY,44.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.15608393589924172,0.6314904995228791,0.3950745953604733,114.13674157557841,3
437739969,TIC 437739969,17,3,"17,57,84",35.40754,59.40754,7.7785,4766.0,0.742846,3.01676554162231,27.0989540581755,LOW_PRIORITY,44.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2565124452382021,0.7539696246457298,0.506470576873131,151.61585880301465,3
127420134,TIC 127420134,17,1,17,27.87033,35.87033,10.8175,4329.53,0.644692,5.71861640366464,39.4250458403167,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13157163925154755,0.6589988656283462,0.3627280513711995,98.29232439697998,1
22468706,TIC 22468706,17,1,17,26.77200333333333,34.77200333333333,10.5321,4528.0,0.703293,2.25000012891959,34.6652484471624,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.18732380582504735,0.7157798693343009,0.4328092025651111,122.92641441817612,1
437739765,TIC 437739765,17,1,17,26.16175,34.16175,10.9253,4455.74,0.667255,3.01769136404436,26.5168676088373,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1581094209961977,0.680890453219089,0.3976297536606104,110.98643798875136,1
257469419,TIC 257469419,42,1,42,25.192993333333327,33.19299333333333,10.8375,4531.0,0.736534,0.211766720497649,4.16300871306179,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20599494267498514,0.747882135816223,0.45386665737304954,129.14157046841157,1
57963994,TIC 57963994,17,1,17,25.69526666666667,33.69526666666667,10.953,4446.0,0.71094,4.98102612998659,32.9249299520423,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.17792560182654013,0.7231714999908679,0.4218122826880935,117.66529989486881,1
118031332,TIC 118031332,57,1,57,26.343386666666664,34.34338666666666,10.89,4506.0,0.621328,1.0027559408935,24.7180331281226,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.14338420434836677,0.6362896795633394,0.3786610679068641,106.6936980127699,1
372130412,TIC 372130412,17,1,17,26.70083,34.70083,10.7902,4463.0,0.661337,1.24188061671195,32.2697666559243,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1563320056334393,0.6751521887604662,0.395388423747382,110.51603858432642,1
83959458,TIC 83959458,17,1,17,26.26073,34.260729999999995,10.5352,4532.21,0.749672,0.514968917167636,33.4899925195059,LOW_PRIORITY,43.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.21363745213995405,0.760549921551796,0.4622093163707911,131.6086408469951,1
257488638,TIC 257488638,70,1,70,29.32416000000001,37.324160000000006,10.5459,4126.61,0.777049,0.452040669074563,4.90950203515992,LOW_PRIORITY,42.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.15774849594118537,0.7869116692456742,0.3971756487263354,103.06261371442284,1
58101457,TIC 58101457,17,1,17,27.36272333333333,35.362723333333335,10.761,4281.67,0.757936,6.21349760035156,32.2339899591329,LOW_PRIORITY,42.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1739452401180967,0.7685124520007137,0.4170674287427594,112.22101233331885,1
388583017,TIC 388583017,18,4,"18,19,24,26",26.45684333333333,58.45684333333333,10.2463,4741.33,0.671354,0.068221465327439,79.4122481445533,LOW_PRIORITY,41.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20521004060552023,0.6848634697492707,0.4530011485697583,134.56656867630596,4
407423779,TIC 407423779,18,4,"18,19,24,25",29.72513,61.72513,9.2495,4736.0,0.747687,5.46949963737239,74.139187108774,LOW_PRIORITY,41.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2533851416211151,0.7586366821072311,0.5033737593688363,149.76459758088382,4
257292435,TIC 257292435,42,2,"42,43",28.801996666666664,44.80199666666667,10.4983,4047.0,0.914647,7.29871153266786,3.0760333797613,LOW_PRIORITY,39.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20217830739614231,0.9187362206783383,0.44964242170433866,114.89356959654738,2
373150643,TIC 373150643,18,4,"18,19,24,25",19.49956333333333,51.49956333333333,10.516,5395.0,0.714477,1.69810300354861,73.9485272605218,LOW_PRIORITY,38.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.38961620514949014,0.7265890359397369,0.6241924424001705,211.3117095391173,4
468264605,TIC 468264605,18,4,"18,19,25,26",24.48059333333333,56.48059333333333,10.7235,4693.0,0.718374,4.88076293715739,81.3698971924304,LOW_PRIORITY,38.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.22552678992469707,0.730353433535906,0.47489660972120773,139.86926435582262,4
336766231,TIC 336766231,42,3,"42,43,57",22.479803333333333,46.47980333333334,10.6875,4951.0,0.717853,7.26337501267509,13.4728131571192,LOW_PRIORITY,38.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.27895712280554635,0.7298502207417059,0.5281639166069056,164.1067497375297,3
117954205,TIC 117954205,57,1,57,27.784703333333333,35.78470333333333,10.2957,4762.69,0.501008,0.477859844801133,26.004049704538,LOW_PRIORITY,37.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.1163572074479076,0.5186237816819458,0.341111722823927,101.04363888515108,1
293360863,TIC 293360863,42,2,"42,43",28.370156666666663,44.37015666666667,10.2616,4409.04,0.750811,5.20405038130196,3.48279183127452,LOW_PRIORITY,36.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19192525193855073,0.7616476306842835,0.43809274353560196,121.35628310278564,2
468255882,TIC 468255882,19,10,"19,25,26,53,58,59,73,78,79,85",31.15525333333333,111.15525333333332,7.8916,5185.0,0.773668,4.21881887414485,81.6636346885349,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.38976157502946607,0.7836585973137676,0.6243088779037713,203.5288785210102,10
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.39866611825596454,0.7546272114285855,0.6314001253214673,210.950709042283,2
427332476,TIC 427332476,42,2,"42,43",28.710599999999992,44.71059999999999,9.057,4953.02,0.74529,5.82552579542295,0.163707915494752,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3011796505396381,0.7563259984483179,0.5487983696583273,170.74772607659506,2
293361880,TIC 293361880,42,2,"42,43",28.37653333333333,44.37653333333333,9.7332,4742.77,0.683425,5.25716570624603,1.00271383893176,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.21291423069185877,0.6965564504767073,0.4614263003902777,137.17203532863903,2
257203315,TIC 257203315,42,2,"42,43",26.08316333333333,42.08316333333333,9.8238,4954.0,0.700497,6.92211205722539,4.84068478027447,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.26627554281175253,0.7130762398124729,0.5160189364856221,160.33218116507365,2
411534465,TIC 411534465,17,2,"17,57",22.48606333333333,38.48606333333333,9.879,5341.0,0.715627,7.07241263435431,19.6524690802997,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3754554888386806,0.7277000116575099,0.6127442279113534,205.36804882917824,2
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709,LOW_PRIORITY,35.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.33770458327788955,0.7534595402106058,0.5811235525065986,186.40732430850372,2
461356882,TIC 461356882,24,1,24,31.075756666666663,39.07575666666666,8.7903,4875.3,0.680221,2.51755795250858,67.4697289326608,LOW_PRIORITY,34.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.235505015903111,0.6934538021602983,0.48528859032859095,148.2796590622401,1
258868172,TIC 258868172,57,1,57,31.740146666666668,39.74014666666667,8.5839,4851.0,0.716592,1.48187498179516,18.0752255729408,LOW_PRIORITY,34.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2561909119580281,0.7286321963103827,0.5061530519102183,154.08445816629424,1
258868174,TIC 258868174,57,1,57,31.03185666666667,39.03185666666667,8.3723,5013.0,0.737061,1.48113861174975,18.0758726453384,LOW_PRIORITY,34.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3090952939400604,0.7483904904818331,0.5559633926258638,175.02310695404836,1
257247422,TIC 257247422,42,2,"42,43",20.95621666666667,36.95621666666667,10.9401,4977.0,0.747505,6.90630115620072,2.70755903866708,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3088826234316572,0.7584612489639234,0.5557720966652223,173.76753246530103,2
