toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
1048.01,384549882,FP,0.30412,1330.0,0.748,10.417,11892.0,2.52,8.802,136.527702,-54.903922,136.527702,-54.903922,3.0316610839365317
1049.01,16288184,KP,2.1805333,16399.8584641,2.9443745,16.6994623,6599.0,1.2714601,11.0657,253.768848,-28.710584,253.768848,-28.710584,1.334022895185344
105.01,144065872,KP,2.1846669,11535.5475157,2.6989102,13.7127047,5630.0,1.23824,9.4995,337.457824,-48.003099,337.457824,-48.003099,1.292307292855883
1050.01,66818296,KP,3.7354838,17030.0,4.142,21.2315,6650.0,1.57,11.0261,239.962248,-28.061794,239.962248,-28.061794,1.71822321649319
1051.01,259863352,FA,21.701669,211.6567325,8.2676424,2.3751494,5625.0,1.56486,7.1278,40.365939,-71.462749,40.365939,-71.462749,1.7114751094220044
1052.01,317060587,CP,9.139804,358.4157801,3.0912936,3.0629855,5958.2,1.58,9.0197,337.510274,-75.646561,337.510274,-75.646561,1.7313644835450956
1053.01,112395568,FP,5.742625,1105.760867,2.860293,13.088532,5664.0,3.86959,8.8849,290.977117,-33.351416,290.977117,-33.351416,5.072218368488617
1054.01,366989877,CP,15.5077855,513.0,4.565,2.43432,6122.0,1.17,8.4362,302.114174,-54.317501,302.114174,-54.317501,1.2073217765265374
1055.01,320004517,CP,17.4713078,1199.7541483,4.4284819,3.5766828,5783.54,0.974669,8.0888,293.286615,-54.532728,293.286615,-54.532728,0.9696803252857719
1056.01,421894914,PC,5.3079507,391.3830934,3.2158594,3.0486928,6124.3,1.36963,9.6663,339.258703,-76.917605,339.258703,-76.917605,1.4585587001466935
1057.01,323132914,PC,51.1701501,851.4547808,6.6641048,2.9366826,5599.0,0.943356,9.4091,127.996917,-78.407564,127.996917,-78.407564,0.9324181940808368
1058.01,31553893,PC,11.1296441,951.6169809,7.0473822,12.8402271,5785.0,3.4475601,9.3781,288.911772,-31.790813,288.911772,-31.790813,4.415849007053608
1059.01,380783252,PC,9.4496506,19750.0,2.021,17.0216,5509.0,0.94,9.7825,269.714503,-60.922727,269.714503,-60.922727,0.9284391051430981
106.01,38846515,KP,2.8493827,7740.4889995,3.548888,16.0782163,6900.0,1.77,10.3157,68.959816,-64.027039,68.959816,-64.027039,1.9841199305524522
1060.01,101230735,APC,2.0685633,502.0,0.373,3.89739,5687.9,1.14,9.6652,299.290995,-48.934476,299.290995,-48.934476,1.170269325304869
1061.01,253990973,FP,0.540933,257.347459,1.674337,2.28501,5525.0,1.21935,9.7345,284.688908,-41.242483,284.688908,-41.242483,1.2686857420360296
1062.01,299799658,CP,4.1150576,487.0,1.08,2.30057,5394.0,0.89,9.478,38.120968,-78.023683,38.120968,-78.023683,0.869496839965074
1000.01,50365310,FP,2.1713484,656.8860989,2.0172196,5.8181633,10249.0,2.16986,9.604,112.357708,-12.69596,112.357708,-12.69596,2.533483363261067
1001.01,88863718,PC,1.9316462,1286.0,3.166,11.2154,7070.0,2.01,9.42344,122.580465,-5.513852,122.580465,-5.513852,2.311187973275196
1002.01,124709665,FP,1.8675574,1500.0,1.408,23.7529,8924.0,5.73,9.299501,104.726966,-10.580455,104.726966,-10.580455,8.124292413644206
1003.01,106997505,FP,2.74323,383.41,3.167,,5388.5,,9.3003,110.559945,-25.207017,110.559945,-25.207017,
1004.01,238597883,FP,3.5730141,755.0,3.37,11.3113,9219.0,2.15,9.1355,122.178195,-48.802811,122.178195,-48.802811,2.505683146591415
1005.01,169904935,FP,4.5505945,3731.0,2.654,7.10841,5613.0,1.09,9.1309,120.704811,-11.101521,120.704811,-11.101521,1.1089495717237936
1006.01,156115721,FP,2.5047918,2270.5402194,4.3797563,8.6950898,6616.0,1.53429,9.2386,124.359239,-27.273521,124.359239,-27.273521,1.6714328958088462
1007.01,65212867,PC,6.9989206,2840.0,3.953,14.7752,6596.0,2.7,8.87759,112.752393,-4.463359,112.752393,-4.463359,3.293339605560724
1008.01,440801822,FP,2.0483755,483.0,2.767,3.19621,6858.5,1.57,8.9362,109.382839,13.395219,109.382839,13.395219,1.71822321649319
1009.01,107782586,PC,1.9600277,1707.6272693,2.0065257,,8868.7,,8.4331,111.667845,-24.462111,111.667845,-24.462111,
101.01,231663901,KP,1.4303699,18960.7122944,1.6165994,13.1874503,5600.0,0.890774,12.4069,318.737012,-55.871863,318.737012,-55.871863,0.8704043218545907
1010.01,139853601,FP,0.6808702,1507.8006889,2.4634563,5.9115908,9438.0,1.0,8.45086,112.293981,-21.832912,112.293981,-21.832912,1.0
1011.01,114018671,PC,2.4705036,273.0272045,2.3513472,1.44656,5413.7,0.94,8.2388,113.984761,-32.841999,113.984761,-32.841999,0.9284391051430981
1012.01,427508467,APC,0.884182,1890.0,1.621,24.8132,8928.0,2.72,8.12718,117.095285,6.785064,117.095285,6.785064,3.322635377237072
1013.01,97700520,FP,5.4255548,14939.6342222,3.9637474,,8868.7,,7.6095,107.286063,-31.933523,107.286063,-31.933523,
1014.01,96246348,FP,1.4095184,2841.5103258,0.9484999,,9307.0,,7.678,103.561602,-34.22282,103.561602,-34.22282,
1015.01,155044736,FP,1.3730466,1301.5065338,2.5708515,42.1479417,4897.0,6.7996101,10.7069,122.895964,-27.971896,122.895964,-27.971896,9.976559852724666
1016.01,175310067,FP,12.6889415,3232.8527885,7.9201001,14.0608342,7601.0,1.53641,10.6257,116.110771,-36.098285,116.110771,-36.098285,1.6742046746815196
1108.01,295599256,FP,7.14386,11146.4,1.467,22.1531,7860.0,1.91,9.941,274.221618,-68.197779,274.221618,-68.197779,2.173902393441848
1109.01,50309953,FP,7.04083,1580.0,2.979,8.46404,5317.0,0.91,9.7906,30.198486,-77.610376,30.198486,-77.610376,0.8929963232945215
111.01,355703913,KP,2.1061569,12142.2238514,1.4688934,13.086872,5380.0,0.940697,13.183,0.774487,-62.469317,0.774487,-62.469317,0.929265279649752
1110.01,446549905,FP,2.4545635,4248.0,2.321,11.1276,6610.0,1.64,9.6789,286.791829,-58.697242,286.791829,-58.697242,1.810558733536025
1111.01,412014494,FP,11.4756978,8341.0,0.808,14.1098,7262.0,2.13,9.3871,291.373783,-60.941042,291.373783,-60.941042,2.477738813878269
1112.01,369864738,FP,2.78186,490.0,2.456,4.92567,6819.0,2.21,9.5162,163.628917,-87.269735,163.628917,-87.269735,2.5898268459618925
1113.01,290348382,FP,6.4410082,7076.0,1.798,4.59203,3469.0,0.53,9.66865,328.710839,-77.337433,328.710839,-77.337433,0.4668002108286678
1114.01,409934330,APC,2.4887726,4852.0,2.632,,8048.0,,8.1129,302.147728,-71.552443,302.147728,-71.552443,
1115.01,379286801,APC,4.45199,8483.38,2.109,15.8858,6708.3,1.57,10.526,283.301843,-54.910806,283.301843,-54.910806,1.71822321649319
1116.01,304100538,PC,5.0100708,409.4812214,2.0644756,2.3107394,5551.0,0.906282,9.5268,27.699972,-75.848774,27.699972,-75.848774,0.8886198806659423
1117.01,295541511,PC,2.2281625,630.0,2.015,2.56778,5731.0,1.02,10.4055,273.602061,-66.419974,273.602061,-66.419974,1.0240477462785176
1118.01,90919952,FP,4.13812,5560.0,3.911,,4898.4,,10.5084,277.432937,-44.625506,277.432937,-44.625506,
1119.01,261369656,APC,10.95663,3830.0,3.588,23.9726,6456.0,2.07,10.5024,292.604815,-46.278074,292.604815,-46.278074,2.394221985794382
112.01,388104525,KP,2.4997996,14621.2059647,2.865171,13.8516093,5650.0,1.13732,11.6035,55.933639,-65.19378,55.933639,-65.19378,1.1669687105486906
1120.01,143257766,FP,1.66226,6030.0,3.321,13.3343,7301.0,1.64,10.4063,293.389272,-45.892667,293.389272,-45.892667,1.810558733536025
1121.01,24094603,FP,4.07611,1454.18,2.062,,,,11.0605,269.648642,-46.065523,269.648642,-46.065523,
1122.01,304774444,FP,3.6245513,1299.0,3.042,4.3503,6317.0,1.38,10.2934,281.369481,-52.262928,281.369481,-52.262928,1.471820689962995
1123.01,469782185,APC,1.20928,11883.8,1.886,15.1764,5159.8,1.27,10.2398,292.391505,-37.304009,292.391505,-37.304009,1.3321847724650626
1124.01,128790976,APC,3.5187707,5634.0,2.408,14.0061,6690.0,1.49,7.2235,300.212928,-43.982529,300.212928,-43.982529,1.613702686786388
1125.01,80166433,PC,0.7724825,211.3168519,1.3744974,4.1624907,8271.0,2.5027299,8.0465,298.287708,-46.369991,298.287708,-46.369991,3.006746253997134
1126.01,405862830,FP,1.6268695,1502.0,3.231,2.36498,5034.0,0.73,10.3579,279.062469,-43.620606,279.062469,-43.620606,0.685468389699835
1127.01,269450900,FP,2.32439,2704.18,4.453,,8268.5,,7.3163,292.195297,-36.00026,292.195297,-36.00026,
1128.01,425721385,FP,13.5499,1180.0,1.795,6.24633,6209.0,1.63,9.7298,289.761799,-43.074223,289.761799,-43.074223,1.7973188340171589
1129.01,91576611,FP,4.43651,1520.0,3.365,19.9664,7101.9,2.32,8.7823,284.157959,-29.398357,284.157959,-29.398357,2.745273272456368
113.01,97409519,KP,3.372877,17163.60419,2.63426,14.201803,6050.0,1.02,12.1893,332.714337,-30.749719,332.714337,-30.749719,1.0240477462785176
1130.01,254113311,CP,8.34998,16680.0,1.836,11.1424,4236.0,0.74,10.1429,286.376004,-41.43764,286.376004,-41.43764,0.6967517427685831
1130.02,254113311,CP,4.0686405,2650.0950013,1.8373729,3.7548333,4236.0,0.741921,10.1429,286.376004,-41.43764,286.376004,-41.43764,0.6989227816571523
1131.01,198213332,PC,0.5860366,410.5241553,0.8098934,4.906408,5579.0,2.39803,9.2872,248.433545,61.718334,248.433545,61.718334,2.8564428167574167
1132.01,267489265,FP,1.5502952,411.0,2.938,3.34528,7851.0,1.86,9.2293,298.781281,54.781445,298.781281,54.781445,2.105792298744675
1133.01,69997672,FP,1.80709,450.0,3.297,4.86242,6244.0,2.2,9.11458,294.824079,31.958037,294.824079,31.958037,2.5757708085227633
1134.01,122220263,FP,18.6922101,11126.0,7.765,18.1458,6277.0,1.65,9.03609,290.02096,36.637774,290.02096,36.637774,1.8238147892132346
1135.01,154872375,CP,8.0277326,5705.0,4.284,9.06883,5962.7,1.15,9.02855,193.39637,85.129495,193.39637,85.129495,1.1825987304152454
1136.01,142276270,CP,12.5187279,2320.0,5.38,5.58857,5729.0,0.98,8.9361,192.184898,64.855276,192.184898,64.855276,0.9760482583301362
1136.02,142276270,CP,6.2586065,813.0,3.201,2.51593,5729.0,0.98,8.9361,192.184898,64.855276,192.184898,64.855276,0.9760482583301362
1136.03,142276270,CP,26.3208756,800.0,4.414,2.71349,5729.0,0.98,8.9361,192.184898,64.855276,192.184898,64.855276,0.9760482583301362
1136.04,142276270,CP,18.795547,470.6731965,4.3425576,2.1597669,5729.0,0.977727,8.9361,192.184898,64.855276,192.184898,64.855276,0.9733322875509103
1137.01,89389197,PC,1.3206356,1052.4255997,1.6000996,34.7561624,4919.6,6.3070302,9.00558,301.17768,30.409951,301.17768,30.409951,9.115697242768636
1078.01,370133522,CP,0.5182425,831.8920424,0.8565249,1.3485121,3325.0,0.390989,10.1165,306.928646,-56.462287,306.928646,-56.462287,0.3240391222280402
1079.01,379240073,PC,3.1644075,5603.4635466,2.0576293,14.8814743,6519.0,1.7234,13.1284,283.119492,-55.387928,283.119492,-55.387928,1.9216013993954353
108.01,289793076,KP,3.0440495,22807.0101774,2.6523472,12.3803804,5523.0,0.809868,13.163,316.96148,-26.09672,316.96148,-26.09672,0.7764206669693438
1080.01,161032923,CP,3.9652485,3680.7544436,1.0112593,1.2305102,3296.0,0.199988,12.7067,276.368325,-52.214573,276.368325,-52.214573,0.14494549597100412
1081.01,253728991,PC,2.9840866,6014.0780197,2.9051285,12.5116438,6027.0,1.23975,11.5247,282.140409,-40.11177,282.140409,-40.11177,1.2941986437095228
1082.01,261108236,PC,16.3469053,2212.4257252,3.5865698,3.5059571,4310.0,0.649613,11.8835,83.275809,-80.815478,83.275809,-80.815478,0.5959168270267736
1083.01,322270620,PC,12.9802953,2407.2608671,2.5034417,2.4241912,3614.0,0.491323,12.0936,296.822194,-87.32281,296.822194,-87.32281,0.426226564902953
1084.01,380589029,KP,1.3484961,18463.7636682,2.4074261,15.8824638,6346.0,1.14759,12.2851,268.890707,-61.7474,268.890707,-61.7474,1.179625375286051
1085.01,381979901,APC,3.2541181,13620.0,4.341,14.9476,6102.0,1.28,11.6577,77.605399,-59.535664,77.605399,-59.535664,1.3447822358547288
1086.01,468148930,PC,3.7178828,4864.8405125,5.5277827,14.6986197,5818.0,2.0840001,12.2303,305.56982,-88.568495,305.56982,-88.568495,2.4136666099752926
1087.01,426077080,FP,9.30992,2220.0,3.464,14.2968,6907.0,3.09,9.4142,238.001011,-76.49349,238.001011,-76.49349,3.872132191086796
1088.01,343648136,FA,1.15395,1550.0,2.236,5.48364,6093.0,1.4,10.4613,272.311383,-76.300955,272.311383,-76.300955,1.4974545260150962
1089.01,129319156,FP,4.73703,2410.0,3.902,25.7144,11600.0,2.48,10.3918,228.84306,-52.885989,228.84306,-52.885989,2.974007209503123
109.01,29344935,KP,2.76676,14947.4387827,2.6872178,12.2867389,5346.0,0.984866,13.2366,313.215475,-25.687376,313.215475,-25.687376,0.9818667962369184
1090.01,361034196,FP,2.19296,4933.74,4.586,22.7769,7009.8,2.95,10.0196,242.016315,-68.588832,242.016315,-68.588832,3.6625740934133844
1091.01,193413306,PC,1.725841,2710.0,3.674,15.0024,7348.0,2.39,9.3529,222.101134,-56.025931,222.101134,-56.025931,2.8449686242435996
1092.01,387079085,FP,1.1923,3730.0,3.119,30.666,6534.0,2.04,9.0039,217.022882,-64.634285,217.022882,-64.634285,2.3526439231771086
1093.01,382331352,FP,11.47606,3050.0,6.083,,,,10.0067,215.805264,-63.045983,215.805264,-63.045983,
1094.01,136274063,APC,0.5971314,910.0,0.468,9.08382,7710.0,2.28,9.9806,230.498827,-53.819601,230.498827,-53.819601,2.688572897762386
1095.01,375223080,PC,1.4821386,2102.6568299,2.1867078,13.7339261,7066.0,2.6647301,10.4291,133.968965,-75.926187,133.968965,-75.926187,3.2417824973553997
1096.01,375225453,FP,0.9209526,360.8801529,1.8602735,5.7349089,6553.0,2.8908899,10.11,133.826684,-73.173308,133.826684,-73.173308,3.5746856932936266
1097.01,360630575,CP,9.188506,460.0,2.492,2.16591,5876.0,0.98,8.7215,189.775859,-74.57402,189.775859,-74.57402,0.9760482583301362
1097.02,360630575,CP,13.9028391,647.2701039,2.1264429,2.6136848,5876.0,0.983215,8.7215,189.775859,-74.57402,189.775859,-74.57402,0.9798919608270248
1098.01,383390264,CP,10.1826983,667.4752458,2.8275109,3.0538057,6153.0,1.14582,8.7581,192.589285,-88.121111,192.589285,-88.121111,1.1774424199663507
1099.01,290348383,CP,6.441006,914.0,1.812,2.56374,4867.0,0.8,7.3661,328.718171,-77.338802,328.718171,-77.338802,0.7650819998320296
110.01,281459670,KP,3.1743504,15457.3247576,2.751086,14.9172256,5943.0,1.15706,11.6714,5.618525,-59.942589,5.618525,-59.942589,1.1913162236175678
1100.01,318608749,FP,20.0731588,1152.9645461,3.8449215,4.0506906,6033.0,1.14849,10.5135,9.126138,-83.567067,9.126138,-83.567067,1.1807356109083489
1101.01,271581073,FP,2.66903,3110.0,1.548,9.36823,5803.5,1.56,10.5891,319.551469,-77.529113,319.551469,-77.529113,1.7050986793524197
1102.01,311890977,FP,6.63371,1555.34,2.122,2.75375,4138.1,0.63,10.5652,263.003209,-76.858265,263.003209,-76.858265,0.5743923661209339
1103.01,351603103,PC,2.94308,4490.0,4.073,45.3525,4437.0,3.13,10.5598,310.086743,-63.789963,310.086743,-63.789963,3.93235941371967
1104.01,451599528,FP,341.2791676,8583.5584652,7.0132492,21.4801659,6058.6,1.39203,7.5622,279.721286,-85.709137,279.721286,-85.709137,1.4872306048978463
1105.01,274151135,PC,10.8680523,1553.0,2.375,2.90726,4664.0,0.76,10.2809,146.053969,-89.471513,146.053969,-89.471513,0.719409735618669
1106.01,384513078,PC,11.1149,900.0,2.26,14.7645,5042.0,4.94,10.0717,253.110033,-79.135182,253.110033,-79.135182,6.799427363865148
1107.01,394561119,CP,4.0782392,6046.6959687,4.8475616,13.898174,6501.0,1.74836,10.0068,155.607863,-82.218869,155.607863,-82.218869,1.9550462429148099
1172.01,1717732429,FP,7.8513949,22029.0,6.835,,,,10.3018,282.474539,55.26639,282.474539,55.26639,
1173.01,232967440,CP,7.0643978,8268.0,2.424,9.39131,5429.6,0.96,10.2938,197.683097,70.768012,197.683097,70.768012,0.9521940857112636
1174.01,154089169,CP,8.9534775,1136.0,2.696,2.35888,5029.5,0.76,10.2549,209.217175,68.618211,209.217175,68.618211,0.719409735618669
1175.01,30329585,FP,7.5022708,1760.0,2.605,5.55812,6229.0,1.27,10.2026,289.238688,31.323574,289.238688,31.323574,1.3321847724650626
1176.01,230088370,PC,14.0077666,5924.8349672,5.8727493,12.4023108,6557.7,1.57435,10.1772,247.35668,71.505873,247.35668,71.505873,1.723937616768579
1177.01,169177766,FP,1.692892,1418.0,2.886,11.2371,9121.5,2.1,10.1617,297.30004,41.326844,297.30004,41.326844,2.4359207431734027
1178.01,359496368,FP,2.6652007,819.0,3.49,2.35964,4043.4,0.56,10.1358,279.101036,55.391781,279.101036,55.391781,0.49868422742892815
1179.01,148914726,APC,1.2615323,2841.0,1.039,8.67407,4927.9,0.78,10.1313,187.055897,67.240043,187.055897,67.240043,0.7421873078928631
118.01,266980320,CP,6.0344634,1750.6457632,2.052901,4.6585117,5586.0,1.05,9.179,349.559266,-56.903986,349.559266,-56.903986,1.0602960875571596
1180.01,158002130,CP,9.6867516,1669.0,2.512,3.00336,4738.1,0.73,10.112,214.555774,82.193764,214.555774,82.193764,0.685468389699835
1181.01,229510866,CP,2.1031647,7142.0,5.059,16.7087,6122.0,1.93,10.079,297.215817,64.354351,297.215817,64.354351,2.201246968158551
1182.01,341544930,FP,7.6416041,6025.0,2.654,27.538,6496.7,2.05,10.0049,201.614657,65.306346,201.614657,65.306346,2.366489780093539
1183.01,258777137,FP,5.9294088,10226.0,2.933,10.8101,5095.6,1.06,9.9478,286.74712,71.712377,286.74712,71.712377,1.0724252685823197
1184.01,233087860,CP,5.7484439,1041.0,1.76,2.35215,4534.0,0.69,9.9469,272.20452,60.678785,272.20452,60.678785,0.6406471653590877
1185.01,83210867,FP,1.1967018,824.0,1.879,10.3239,5997.0,1.73,9.94025,297.459433,34.829667,297.459433,34.829667,1.9304356256347601
1186.01,289539327,FP,11.2464616,7576.0,7.391,17.6677,6115.7,2.01,9.92402,251.633465,65.715035,251.633465,65.715035,2.311187973275196
1187.01,372757221,PC,2.5941968,907.0,0.861,4.47229,6389.0,1.4,9.9002,162.893176,81.322174,162.893176,81.322174,1.4974545260150962
1188.01,15247229,FP,8.5112,4172.76,3.486,,8156.0,,9.886581,306.730853,38.93227,306.730853,38.93227,
1189.01,112026224,PC,3.9687994,1760.0,1.07,,5286.9,,9.8744,292.223229,24.20119,292.223229,24.20119,
119.01,278683844,PC,5.5411113,597.3296582,2.4142561,1.9687561,5332.0,0.82,9.2789,99.238421,-58.016153,99.238421,-58.016153,0.7880914626802519
119.02,278683844,PC,10.69173,498.5173154,3.0528284,1.8105614,5332.0,0.82,9.2789,99.238421,-58.016153,99.238421,-58.016153,0.7880914626802519
