tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
440064545,TIC 440064545,17,3,"17,57,84",19.6807,43.6807,7.8739,6125.0,1.14487,3.8320886355144,46.8993395083652
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394
58764257,TIC 58764257,42,3,"42,43,57",16.216806666666667,40.21680666666667,10.952,5238.0,0.999186,6.1236071441467,15.8492771611676
57988234,TIC 57988234,17,3,"17,57,84",16.035966666666663,40.03596666666667,8.5707,6192.0,1.17479,5.23409481838358,30.0467421502279
202601061,TIC 202601061,17,3,"17,57,58",15.801596666666669,39.80159666666667,10.5215,5610.0,0.902907,7.39938142134844,52.5687296642264
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969
378534010,TIC 378534010,58,3,"58,78,85",14.049119999999998,38.04912,10.5906,5723.0,0.956348,0.280560051785,66.6777672720111
461577024,TIC 461577024,40,3,"40,52,53",11.132133333333336,35.132133333333336,10.5841,5887.0,1.11398,0.354338024780412,84.8067831224597
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195
