tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
44453366,TIC 44453366,17,2,"17,57",31.35658,47.35658,9.5974,4454.0,0.680382,6.74554997193064,30.7829094850517
194459612,TIC 194459612,17,2,"17,57",30.98285333333333,46.98285333333334,8.5916,4837.0,0.800908,4.18775993835299,41.0691634675609
373513128,TIC 373513128,18,4,"18,19,24,25",14.734886666666664,46.73488666666667,10.7911,5742.0,0.791738,4.72079667508063,75.0882038074985
336766231,TIC 336766231,42,3,"42,43,57",22.479803333333333,46.47980333333334,10.6875,4951.0,0.717853,7.26337501267509,13.4728131571192
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902
150905990,TIC 150905990,57,1,57,37.744076666666665,45.744076666666665,9.45048,3885.0,0.574567,4.49649764396099,20.9568032830665
405210193,TIC 405210193,42,2,"42,43",29.478963333333336,45.47896333333334,10.7045,3952.0,0.843637,4.09739052904822,6.34053854068936
303206437,TIC 303206437,57,1,57,37.28302,45.28302,9.56705,3875.0,0.582378,5.23830473811511,17.6377723845256
293342645,TIC 293342645,42,2,"42,43",29.020093333333328,45.02009333333333,9.4222,4611.01,0.853269,4.71328911064046,1.06296851921029
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167
415779282,TIC 415779282,17,2,"17,57",28.96913333333333,44.96913333333333,10.6693,4153.0,0.7412,5.64074031410506,36.6863108859878
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815
257292435,TIC 257292435,42,2,"42,43",28.801996666666664,44.80199666666667,10.4983,4047.0,0.914647,7.29871153266786,3.0760333797613
201778444,TIC 201778444,57,3,"57,84,85",20.79133666666667,44.791336666666666,9.5194,5460.0,0.929773,2.21948306641324,53.2132477084754
427332476,TIC 427332476,42,2,"42,43",28.710599999999992,44.71059999999999,9.057,4953.02,0.74529,5.82552579542295,0.163707915494752
303205354,TIC 303205354,42,3,"42,43,57",20.525416666666665,44.525416666666665,10.7652,5064.0,0.788045,5.2744044871592,15.2653745789561
373456697,TIC 373456697,18,4,"18,19,24,25",12.514263333333329,44.51426333333333,10.0995,6109.0,0.984607,3.92560172541669,74.2719026310122
293361880,TIC 293361880,42,2,"42,43",28.37653333333333,44.37653333333333,9.7332,4742.77,0.683425,5.25716570624603,1.00271383893176
293360863,TIC 293360863,42,2,"42,43",28.370156666666663,44.37015666666667,10.2616,4409.04,0.750811,5.20405038130196,3.48279183127452
405230222,TIC 405230222,42,1,42,36.24303,44.24303,9.52313,3929.0,0.658945,0.303589252841202,13.972117270657
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444
150816111,TIC 150816111,57,1,57,35.950873333333334,43.95087333333333,10.0719,3877.0,0.511986,3.13963484024442,21.7134413515699
38380363,TIC 38380363,42,2,"42,43",27.856966666666665,43.856966666666665,8.9939,4959.0,0.85091,3.18741873238827,4.97529891637236
352179802,TIC 352179802,17,3,"17,57,84",19.7116,43.7116,7.9383,6149.0,1.09602,4.23732127556483,39.7992277311617
440064545,TIC 440064545,17,3,"17,57,84",19.6807,43.6807,7.8739,6125.0,1.14487,3.8320886355144,46.8993395083652
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541
466442109,TIC 466442109,42,2,"42,43",27.55589,43.555890000000005,10.274,4526.0,0.729811,7.04666642850059,8.16964324837795
44560052,TIC 44560052,57,1,57,35.176093333333334,43.17609333333333,9.91804,3916.0,0.618508,7.83372754586124,33.6270279898583
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172
283858887,TIC 283858887,57,2,"57,84",26.907,42.907,7.1561,5678.0,1.08186,2.31559470224516,25.2820162101945
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373
466437830,TIC 466437830,42,2,"42,43",26.619526666666665,42.619526666666665,8.5146,5253.0,0.921374,6.47001744148611,6.53100035383857
83955820,TIC 83955820,17,1,17,34.552533333333336,42.552533333333336,9.809,3994.0,0.65948,0.349835679443017,34.2818474680541
257203315,TIC 257203315,42,2,"42,43",26.08316333333333,42.08316333333333,9.8238,4954.0,0.700497,6.92211205722539,4.84068478027447
456502768,TIC 456502768,83,1,83,34.073233333333334,42.07323333333333,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791
258868211,TIC 258868211,57,2,"57,84",26.0388,42.0388,6.9076,5939.9,1.04983,1.47811972599347,18.2350074122051
411530077,TIC 411530077,17,1,17,34.00007,42.00007,8.6291,4556.24,0.718153,6.58902389022084,23.8994854307569
414782563,TIC 414782563,42,2,"42,43",25.93184,41.93184,10.7653,4490.0,0.725696,7.88652746390451,16.8487813045369
406770227,TIC 406770227,17,1,17,33.84535666666666,41.84535666666666,10.0213,3963.0,0.671111,5.81243823506764,54.7520269632304
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329
194529345,TIC 194529345,17,2,"17,57",25.13417666666667,41.13417666666667,9.4946,5051.19,0.846084,4.8814384233078,41.6191214023454
401427741,TIC 401427741,42,2,"42,43",25.013569999999994,41.01357,9.2535,5192.0,0.837243,5.31280939431168,7.28836007970973
150970759,TIC 150970759,57,1,57,32.97719333333333,40.97719333333333,10.7534,3853.0,0.556754,5.38270308135094,19.5736418718855
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014
150902992,TIC 150902992,57,1,57,32.83735333333333,40.83735333333333,10.2502,3902.32,0.730918,4.32380993614973,19.5863470495376
303240616,TIC 303240616,42,2,"42,43",24.775916666666664,40.77591666666666,9.9928,4941.0,0.774455,5.5710416974936,13.0920955553089
440056119,TIC 440056119,17,1,17,32.77320666666667,40.77320666666667,10.837,3819.0,0.572046,3.67536681689479,46.5684731792872
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201
293405740,TIC 293405740,42,2,"42,43",24.67526,40.67526,10.1389,4895.0,0.764414,5.63643645629712,1.96142344128993
437745749,TIC 437745749,17,1,17,32.58408,40.58408,10.8678,3866.0,0.539472,3.52526128267241,27.8429613097959
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125
427328143,TIC 427328143,42,1,42,32.30513666666666,40.30513666666666,10.1615,3962.79,0.769228,2.34426625903734,3.83781683046186
58764257,TIC 58764257,42,3,"42,43,57",16.216806666666667,40.21680666666667,10.952,5238.0,0.999186,6.1236071441467,15.8492771611676
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522
57988234,TIC 57988234,17,3,"17,57,84",16.035966666666663,40.03596666666667,8.5707,6192.0,1.17479,5.23409481838358,30.0467421502279
115478923,TIC 115478923,17,1,17,31.96091,39.96091,9.2648,4439.0,0.765489,7.21364085773798,37.3521202863614
259191180,TIC 259191180,17,1,17,31.91207,39.91207,10.8636,3881.0,0.595853,0.371548964844995,47.4146588550438
51942109,TIC 51942109,57,1,57,31.89083666666667,39.89083666666667,10.2701,4125.0,0.632043,3.33957827744598,15.89408811895
440178619,TIC 440178619,17,1,17,31.87296,39.87295999999999,8.6003,4661.0,0.855084,6.26779082229448,45.688674410151
202601061,TIC 202601061,17,3,"17,57,58",15.801596666666669,39.80159666666667,10.5215,5610.0,0.902907,7.39938142134844,52.5687296642264
258868172,TIC 258868172,57,1,57,31.740146666666668,39.74014666666667,8.5839,4851.0,0.716592,1.48187498179516,18.0752255729408
466442843,TIC 466442843,42,2,"42,43",23.647366666666667,39.64736666666667,8.0977,5703.0,1.01035,7.07918733311735,7.67328325123239
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969
303241161,TIC 303241161,57,1,57,31.38174,39.38173999999999,10.3152,4118.0,0.670746,5.54508110059183,15.5472732364306
395320272,TIC 395320272,42,2,"42,43",23.363816666666665,39.363816666666665,8.0095,5762.97,1.02401,1.08959313290817,12.957295010236
194530566,TIC 194530566,17,1,17,31.317609999999995,39.31761,9.2346,4532.54,0.763949,4.98393360589513,40.2711369969892
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126
437749972,TIC 437749972,17,1,17,31.20881,39.20881,9.8923,4307.0,0.699699,3.82171413956875,29.219832070111
461356882,TIC 461356882,24,1,24,31.075756666666663,39.07575666666666,8.7903,4875.3,0.680221,2.51755795250858,67.4697289326608
257303702,TIC 257303702,43,1,43,31.003533333333333,39.00353333333334,10.7463,3982.0,0.64946,7.62194742018115,4.33903555952655
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797
80531794,TIC 80531794,17,1,17,30.94484333333333,38.94484333333333,9.0558,4681.0,0.749029,6.66867966042593,30.1994563137545
150815724,TIC 150815724,57,2,"57,84",22.90001666666666,38.90001666666666,7.6116,5848.89,1.15795,3.11805857704406,20.2343478402623
194258999,TIC 194258999,17,1,17,30.877963333333334,38.87796333333333,10.8311,3994.0,0.618097,1.9224722233657,41.331893728179
440155387,TIC 440155387,17,1,17,30.86687333333333,38.86687333333333,9.9669,4231.0,0.767386,5.61436647927218,47.7857430091574
191080974,TIC 191080974,17,1,17,30.858566666666665,38.85856666666666,9.8301,4428.0,0.65877,7.67470231542111,47.5024277100564
405212578,TIC 405212578,42,2,"42,43",22.78139,38.78139,9.7643,5208.38,0.842491,4.23955818635155,6.55150372959915
411524787,TIC 411524787,17,2,"17,57",22.59209666666667,38.59209666666667,9.42,5415.36,0.826657,6.14118111874738,22.8854388738911
437734974,TIC 437734974,17,1,17,30.532279999999997,38.53227999999999,10.7039,4121.0,0.597712,2.16454618517012,29.1572214090355
418759634,TIC 418759634,42,2,"42,43",22.456756666666667,38.45675666666666,8.7705,5634.0,0.917791,2.46373507564702,8.45330303687204
118003683,TIC 118003683,57,1,57,30.4531,38.45309999999999,10.2894,4166.0,0.73393,0.618314302328961,25.953043689638
257304462,TIC 257304462,42,2,"42,43",22.423853333333334,38.42385333333333,10.8461,4822.0,0.767508,7.54192579954011,0.699942018138232
466441471,TIC 466441471,42,2,"42,43",22.402013333333336,38.402013333333336,10.9712,4759.0,0.772152,6.97396935365176,11.3328508940384
44523196,TIC 44523196,17,2,"17,57",22.292346666666667,38.29234666666667,9.7015,5322.0,0.821832,7.548978939713,30.2488785379043
293371131,TIC 293371131,42,2,"42,43",22.2014,38.2014,9.196,5315.0,1.03896,5.24987988225847,4.94518723944909
468348199,TIC 468348199,42,2,"42,43",22.174666666666667,38.17466666666667,8.6977,5502.0,1.08512,7.4182511647377,9.89447174658349
378534010,TIC 378534010,58,3,"58,78,85",14.049119999999998,38.04912,10.5906,5723.0,0.956348,0.280560051785,66.6777672720111
150972763,TIC 150972763,57,1,57,30.027916666666663,38.02791666666666,9.0737,4860.0,0.684395,5.52036755740774,21.3749448024746
401422819,TIC 401422819,42,2,"42,43",21.99733333333333,37.99733333333333,9.699,5131.0,1.0115,4.82821438075025,10.2295580026564
456502995,TIC 456502995,83,1,83,29.968413333333334,37.96841333333334,9.5573,4645.0,0.676072,0.152591044074922,17.9689100016862
201863561,TIC 201863561,17,1,17,29.92617666666667,37.92617666666667,10.0138,4314.0,0.773529,2.6834805332558,49.9567350921182
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709
22569262,TIC 22569262,17,1,17,29.77397000000001,37.773970000000006,10.4188,4238.0,0.690083,3.14431241540541,34.2670748715323
257305591,TIC 257305591,42,2,"42,43",21.76433333333333,37.764333333333326,8.5326,5710.0,1.01886,7.69094491246615,4.67530541263696
283859631,TIC 283859631,17,1,17,29.72599,37.72599,10.4597,4271.0,0.651021,2.26207138301094,27.6515934891432
201974651,TIC 201974651,17,1,17,29.72578,37.72578,9.4773,4706.0,0.681502,3.52356152747122,49.500934020117
150784941,TIC 150784941,57,2,"57,84",21.671393333333327,37.67139333333333,7.705,6141.55,0.999569,2.85178364811738,23.8182245923685
115545320,TIC 115545320,17,2,"17,57",21.63044,37.63044,10.7201,5011.37,0.739441,7.75869090920224,39.6760922212336
439958588,TIC 439958588,17,1,17,29.58781,37.58781,10.3285,4207.64,0.770119,1.7321937026181,47.0374817606571
150908292,TIC 150908292,17,1,17,29.549706666666665,37.549706666666665,10.7644,4110.0,0.680936,4.68810765444983,23.5989522105693
293258061,TIC 293258061,42,1,42,29.51036,37.51036,10.3561,4219.91,0.756599,1.91818874188394,2.56436756854534
405187209,TIC 405187209,42,2,"42,43",21.48551,37.48551,9.86721,5147.0,0.982065,2.17689508604109,9.24993570784548
419246853,TIC 419246853,78,1,78,29.40011,37.40011,10.4294,4307.0,0.665729,6.70294556593792,60.8754283296683
83958869,TIC 83958869,17,1,17,29.391573333333334,37.39157333333333,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177
257488638,TIC 257488638,70,1,70,29.32416000000001,37.324160000000006,10.5459,4126.61,0.777049,0.452040669074563,4.90950203515992
177707467,TIC 177707467,17,1,17,29.313583333333337,37.31358333333334,10.0956,4365.82,0.758885,0.246419528694974,47.6150277260319
257322198,TIC 257322198,42,2,"42,43",21.26727333333333,37.26727333333333,10.2232,5209.0,0.809826,7.90656596051603,0.613967974202425
201926252,TIC 201926252,57,1,57,29.251626666666667,37.25162666666667,9.3041,4752.0,0.759864,3.15968579187967,48.8131750097108
115482450,TIC 115482450,17,1,17,29.24383,37.24383,9.9459,4502.0,0.712257,7.42610175589025,38.7128802103988
440657189,TIC 440657189,17,2,"17,57",21.224063333333337,37.22406333333333,10.3769,5041.3,0.892417,6.86495158445553,26.8369400186141
411527645,TIC 411527645,17,2,"17,57",21.177016666666663,37.17701666666666,9.958,5361.3,0.798015,6.39991499214664,22.926155864446
293305075,TIC 293305075,42,2,"42,43",20.98615,36.98615,8.3299,5944.91,0.982,4.47774599970791,0.377824872301001
257247422,TIC 257247422,42,2,"42,43",20.95621666666667,36.95621666666667,10.9401,4977.0,0.747505,6.90630115620072,2.70755903866708
439999494,TIC 439999494,17,1,17,28.912396666666663,36.912396666666666,10.4936,4344.0,0.657987,2.2856812936412,42.1642412864446
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657
293360401,TIC 293360401,42,2,"42,43",20.83821,36.83821,10.3337,5174.0,0.837699,5.21279069678823,5.54903483033122
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029
408230206,TIC 408230206,42,2,"42,43",20.77733666666667,36.77733666666667,9.5445,5472.0,0.911133,7.42650180389744,12.934271202406
194387851,TIC 194387851,17,1,17,28.774276666666665,36.774276666666665,9.4053,4516.17,0.963644,3.38963597799177,41.5138352519344
401422478,TIC 401422478,42,2,"42,43",20.726,36.726,10.285,5275.22,0.78405,4.7911334704173,8.45058934469862
58018570,TIC 58018570,17,2,"17,57",20.720006666666663,36.72000666666666,9.98834,5395.65,0.802955,5.59317050955633,33.3527063262088
58028911,TIC 58028911,17,2,"17,57",20.70069,36.70069,9.2664,5558.36,0.958071,5.62028222626249,34.4464924420662
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442
293282151,TIC 293282151,42,2,"42,43",20.565459999999995,36.56546,9.74051,5270.0,1.02225,4.02547904283196,5.22556742280713
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163
293361638,TIC 293361638,42,2,"42,43",20.374023333333334,36.37402333333333,9.1143,5651.59,0.973886,5.12058506945434,0.124181880560539
401424336,TIC 401424336,42,2,"42,43",20.361336666666663,36.361336666666666,10.7706,5003.04,0.853093,4.96637452019756,6.28883482597971
