injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000021,TIC 461408984,0,20,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,500,0.08,1765.0910420541363,0.022360679774997897,0.2,10,570,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,553.6020737519909,53.60207375199093,0.10720414750398186,0.07130346392374695,-0.00869653607625305,1765.0895626913004,-0.001479362835880238,0.021159529227913428,-0.0012011505470844695,confirmed,
IRV1-000022,TIC 461408984,0,21,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,500,0.08,1766.0910420541363,0.022360679774997897,0.7,10,563,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,604.7476863505485,104.74768635054852,0.20949537270109703,0.07778559700772394,-0.002214402992276057,1766.0884189036797,-0.002623150456656731,0.022115372285720313,-0.0002453074892775839,confirmed,
IRV1-000023,TIC 461408984,0,22,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,500,0.15,1765.0910420541363,0.022360679774997897,0.2,10,1071,True,strict_recovery,True,True,2.002296717000816,1.001148358500408,0.0022967170008159066,0.0011483585004079533,1x,True,True,586.3345792838093,86.33457928380926,0.17266915856761852,0.0949049104825072,-0.0550950895174928,1765.0656213719426,-0.025420682193725952,0.02177608989225983,-0.0005845898827380666,confirmed,
IRV1-000024,TIC 461408984,0,23,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,500,0.15,1766.0910420541363,0.022360679774997897,0.7,11,1059,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,638.3397033999927,138.3397033999927,0.2766794067999854,0.10353262961728059,-0.046467370382719406,1766.0767145757045,-0.014327478431823693,0.022721294750184112,0.0003606149751862152,confirmed,
IRV1-000025,TIC 461408984,0,24,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,1000,0.08,1765.0910420541363,0.03162277660168379,0.2,10,570,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,1098.1276524070215,98.12765240702151,0.09812765240702151,0.07130346392374695,-0.00869653607625305,1765.0895626913004,-0.001479362835880238,0.029801186870394587,-0.0018215897312892047,confirmed,
IRV1-000026,TIC 461408984,0,25,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,1000,0.08,1766.0910420541363,0.03162277660168379,0.7,10,563,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,1142.089287840542,142.08928784054206,0.14208928784054206,0.07778559700772394,-0.002214402992276057,1766.0892704435028,-0.0017716106335683435,0.03039185271649358,-0.0012309238851902111,confirmed,
IRV1-000027,TIC 461408984,0,26,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,1000,0.15,1765.0910420541363,0.03162277660168379,0.2,10,1071,True,strict_recovery,True,True,2.002296717000816,1.001148358500408,0.0022967170008159066,0.0011483585004079533,1x,True,True,1170.0011027324654,170.00110273246537,0.17000110273246538,0.0949049104825072,-0.0550950895174928,1765.0656213719426,-0.025420682193725952,0.0307609881478941,-0.0008617884537896921,confirmed,
IRV1-000028,TIC 461408984,0,27,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,1000,0.15,1766.0910420541363,0.03162277660168379,0.7,11,1059,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,1226.5577145993411,226.55771459934112,0.22655771459934113,0.10353262961728059,-0.046467370382719406,1766.0767145757045,-0.014327478431823693,0.03149569100182146,-0.00012708559986233242,confirmed,
IRV1-000029,TIC 461408984,0,28,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,2000,0.08,1765.0910420541363,0.044721359549995794,0.2,10,570,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,2187.178809711976,187.1788097119761,0.09358940485598805,0.07130346392374695,-0.00869653607625305,1765.0895626913004,-0.001479362835880238,0.04205806536628332,-0.0026632941837124724,confirmed,
IRV1-000030,TIC 461408984,0,29,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,2000,0.08,1766.0910420541363,0.044721359549995794,0.7,10,563,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,2217.7322131512465,217.73221315124647,0.10886610657562323,0.07778559700772394,-0.002214402992276057,1766.0892704435028,-0.0017716106335683435,0.042350807871705004,-0.00237055167829079,confirmed,
IRV1-000031,TIC 461408984,0,30,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,2000,0.15,1765.0910420541363,0.044721359549995794,0.2,10,1071,True,strict_recovery,True,True,2.002296717000816,1.001148358500408,0.0022967170008159066,0.0011483585004079533,1x,True,True,2333.3338311518623,333.33383115186234,0.16666691557593116,0.0949049104825072,-0.0550950895174928,1765.0667564607843,-0.024285593352033175,0.04344057706734648,-0.0012807824826493175,confirmed,
IRV1-000032,TIC 461408984,0,31,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,2000,0.15,1766.0910420541363,0.044721359549995794,0.7,11,1059,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,2402.9937371099486,402.9937371099486,0.2014968685549743,0.10353262961728059,-0.046467370382719406,1766.0767145757045,-0.014327478431823693,0.04408425098476406,-0.0006371085652317338,confirmed,
IRV1-000033,TIC 461408984,0,32,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,200,0.08,1765.6910420541362,0.01414213562373095,0.2,4,224,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000034,TIC 461408984,0,33,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,200,0.08,1768.1910420541362,0.01414213562373095,0.7,4,228,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000035,TIC 461408984,0,34,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,200,0.15,1765.6910420541362,0.01414213562373095,0.2,4,422,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000036,TIC 461408984,0,35,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,200,0.15,1768.1910420541362,0.01414213562373095,0.7,4,428,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000037,TIC 461408984,0,36,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,500,0.08,1765.6910420541362,0.022360679774997897,0.2,4,224,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,391.1173014171654,-108.88269858283462,0.21776539716566926,0.09287104954899908,0.012871049548999078,1765.6805483066344,-0.010493747501868711,0.01778527811199849,-0.004575401662999409,confirmed,
IRV1-000038,TIC 461408984,0,37,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,500,0.08,1768.1910420541362,0.022360679774997897,0.7,4,228,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,486.2537160266189,-13.746283973381082,0.027492567946762164,0.08721924262678349,0.007219242626783487,1768.1862556887615,-0.004786365374684465,0.019830725978554797,-0.0025299537964431004,confirmed,
IRV1-000039,TIC 461408984,0,38,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,500,0.15,1765.6910420541362,0.022360679774997897,0.2,4,422,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,522.1805400199564,22.180540019956425,0.04436108003991285,0.13610867794833525,-0.01389132205166474,1765.6838393348146,-0.007202719321639961,0.020550267923828625,-0.0018104118511692718,confirmed,
IRV1-000040,TIC 461408984,0,39,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,500,0.15,1768.1910420541362,0.022360679774997897,0.7,4,428,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,513.0137815810842,13.013781581084231,0.026027563162168463,0.169965629555862,0.019965629555862008,1768.1841480315593,-0.006894022576943826,0.020369091679643004,-0.001991588095354893,confirmed,
IRV1-000041,TIC 461408984,0,40,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,1000,0.08,1765.6910420541362,0.03162277660168379,0.2,4,224,True,strict_recovery,True,True,4.996072900634492,0.9992145801268985,-0.003927099365507836,0.0007854198731015672,1x,True,True,997.3284895637979,-2.671510436202084,0.0026715104362020838,0.06977539410142679,-0.010224605898573214,1765.698573315353,0.007531261216854546,0.028400517881452824,-0.0032222587202309673,confirmed,
IRV1-000042,TIC 461408984,0,41,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,1000,0.08,1768.1910420541362,0.03162277660168379,0.7,4,228,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,1019.740772765565,19.740772765564998,0.019740772765564997,0.08721924262678349,0.007219242626783487,1768.1862556887615,-0.004786365374684465,0.028717857684272874,-0.0029049189174109175,confirmed,
IRV1-000043,TIC 461408984,0,42,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,1000,0.15,1765.6910420541362,0.03162277660168379,0.2,4,422,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,1033.3275938113618,33.327593811361794,0.03332759381136179,0.1359725036446896,-0.014027496355310393,1765.6835169857661,-0.007525068370114241,0.02890854011351903,-0.0027142364881647604,confirmed,
IRV1-000044,TIC 461408984,0,43,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,1000,0.15,1768.1910420541362,0.03162277660168379,0.7,4,428,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,1028.3067188824325,28.306718882432506,0.028306718882432507,0.169965629555862,0.019965629555862008,1768.1841480315593,-0.006894022576943826,0.02883822218681601,-0.0027845544148677806,confirmed,
IRV1-000045,TIC 461408984,0,44,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,2000,0.08,1765.6910420541362,0.044721359549995794,0.2,4,224,True,strict_recovery,True,True,4.996072900634492,0.9992145801268985,-0.003927099365507836,0.0007854198731015672,1x,True,True,2040.8462765817426,40.846276581742586,0.020423138290871293,0.06977539410142679,-0.010224605898573214,1765.698573315353,0.007531261216854546,0.0406267698221934,-0.004094589727802397,confirmed,
IRV1-000046,TIC 461408984,0,45,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,2000,0.08,1768.1910420541362,0.044721359549995794,0.7,4,228,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,2086.7148862266927,86.71488622669267,0.043357443113346335,0.08721924262678349,0.007219242626783487,1768.1862556887615,-0.004786365374684465,0.04108078217653405,-0.0036405773734617466,confirmed,
IRV1-000047,TIC 461408984,0,46,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,2000,0.15,1765.6910420541362,0.044721359549995794,0.2,4,422,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,2049.4586632585633,49.45866325856332,0.024729331629281658,0.1359725036446896,-0.014027496355310393,1765.6835169857661,-0.007525068370114241,0.04071240221247529,-0.004008957337520505,confirmed,
IRV1-000048,TIC 461408984,0,47,cascade_single_sector,"[17, 58]",42,mid,M,low,5.0,2000,0.15,1768.1910420541362,0.044721359549995794,0.7,4,428,True,strict_recovery,True,True,5.0029528495618045,1.000590569912361,0.002952849561804527,0.0005905699123609053,1x,True,True,2259.217785313128,259.21778531312793,0.12960889265656397,0.15451420868714727,0.004514208687147275,1768.1863399859335,-0.004702068202732335,0.04274508607865929,-0.001976273471336505,confirmed,
IRV1-000049,TIC 461408984,0,48,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,200,0.08,1766.6910420541362,0.01414213562373095,0.2,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000050,TIC 461408984,0,49,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,200,0.08,1771.6910420541362,0.01414213562373095,0.7,2,115,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000051,TIC 461408984,0,50,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,200,0.15,1766.6910420541362,0.01414213562373095,0.2,2,215,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000052,TIC 461408984,0,51,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,200,0.15,1771.6910420541362,0.01414213562373095,0.7,2,216,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000053,TIC 461408984,0,52,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,500,0.08,1766.6910420541362,0.022360679774997897,0.2,2,114,True,strict_recovery,True,True,9.990718632220021,0.9990718632220021,-0.009281367779978567,0.0009281367779978567,1x,True,True,627.7067373738898,127.70673737388984,0.2554134747477797,0.05377117443909208,-0.02622882556090792,1766.7019943942114,0.010952340075164102,0.022531263254667578,0.0001705834796696809,confirmed,
IRV1-000054,TIC 461408984,0,53,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,500,0.08,1771.6910420541362,0.022360679774997897,0.7,2,115,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,621.5598764774954,121.55987647749544,0.24311975295499086,0.08065676165863811,0.0006567616586381081,1771.694650532339,0.0036084782027501205,0.022420672382896422,5.999260789852495e-05,confirmed,
IRV1-000055,TIC 461408984,0,54,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,500,0.15,1766.6910420541362,0.022360679774997897,0.2,2,215,True,strict_recovery,True,True,9.990718632220021,0.9990718632220021,-0.009281367779978567,0.0009281367779978567,1x,True,True,604.6473376858374,104.64733768583744,0.20929467537167487,0.08659901414590222,-0.06340098585409777,1766.7057057648835,0.014663710747299774,0.022113537355055182,-0.0002471424199427148,confirmed,
IRV1-000056,TIC 461408984,0,55,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,500,0.15,1771.6910420541362,0.022360679774997897,0.7,2,216,True,strict_recovery,True,True,10.012204867671441,1.0012204867671441,0.012204867671441022,0.0012204867671441022,1x,True,True,552.8970003388922,52.89700033889221,0.10579400067778442,0.15717721067481255,0.007177210674812556,1771.690987939762,-5.411437427937926e-05,0.02114605043557967,-0.001214629339418228,confirmed,
IRV1-000057,TIC 461408984,0,56,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,1000,0.08,1766.6910420541362,0.03162277660168379,0.2,2,114,True,strict_recovery,True,True,9.990718632220021,0.9990718632220021,-0.009281367779978567,0.0009281367779978567,1x,True,True,1027.345420668846,27.345420668845918,0.02734542066884592,0.06506312107130141,-0.014936878928698591,1766.702712865769,0.011670811632711775,0.028824739529888715,-0.0027980370717950766,confirmed,
IRV1-000058,TIC 461408984,0,57,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,1000,0.08,1771.6910420541362,0.03162277660168379,0.7,2,115,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,1198.876810514893,198.8768105148929,0.1988768105148929,0.08065676165863811,0.0006567616586381081,1771.694650532339,0.0036084782027501205,0.031138266176907146,-0.0004845104247766449,confirmed,
IRV1-000059,TIC 461408984,0,58,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,1000,0.15,1766.6910420541362,0.03162277660168379,0.2,2,215,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,1140.4670731312017,140.4670731312017,0.1404670731312017,0.09525891556049246,-0.05474108443950754,1766.7038855852556,0.012843531119415275,0.03037026087136657,-0.0012525157303172225,confirmed,
IRV1-000060,TIC 461408984,0,59,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,1000,0.15,1771.6910420541362,0.03162277660168379,0.7,2,216,True,strict_recovery,True,True,10.012204867671441,1.0012204867671441,0.012204867671441022,0.0012204867671441022,1x,True,True,1103.8653397036358,103.86533970363575,0.10386533970363575,0.15717721067481255,0.007177210674812556,1771.6894247539904,-0.0016173001458810177,0.02987894063525873,-0.0017438359664250606,confirmed,
IRV1-000061,TIC 461408984,0,60,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,2000,0.08,1766.6910420541362,0.044721359549995794,0.2,2,114,True,strict_recovery,True,True,9.990718632220021,0.9990718632220021,-0.009281367779978567,0.0009281367779978567,1x,True,True,1980.714719974519,-19.285280025480915,0.009642640012740457,0.06506312107130141,-0.014936878928698591,1766.702712865769,0.011670811632711775,0.040023780803159915,-0.004697578746835879,confirmed,
IRV1-000062,TIC 461408984,0,61,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,2000,0.08,1771.6910420541362,0.044721359549995794,0.7,2,115,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,2353.5106786362057,353.51067863620574,0.17675533931810286,0.08065676165863811,0.0006567616586381081,1771.694650532339,0.0036084782027501205,0.043627992864066434,-0.0010933666859293603,confirmed,
IRV1-000063,TIC 461408984,0,62,cascade_single_sector,"[17, 58]",42,mid,M,low,10.0,2000,0.15,1766.6910420541362,0.044721359549995794,0.2,2,215,True,strict_recovery,True,True,9.994858068378553,0.9994858068378554,-0.005141931621446716,0.0005141931621446716,1x,True,True,2182.7837357220046,182.78373572200462,0.09139186786100231,0.10478480711654171,-0.04521519288345828,1766.6978160550627,0.006774000926498047,0.042015786869522884,-0.0027055726804729105,confirmed,
