target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,12,evaluated,map,confirmed,2.846852379612046,2.5535946639411864,7409.218363543358,0.07740933633300114,0.08394597191428116,0.006536635581280023,0.08444247026173413,1.77457,TIC,16.266997324033035,7310.102951300301,0.08549914006175911,biweight,0.5,0.11575049461839407,0.15343444007245705,0.5772297039601137,5.379541165737522,1.000051740039278,-7.81835930058435,1353.0672021034395,120.0,120.00161105243023,14010,483,1472,9
TIC 38846515,13,evaluated,map,confirmed,2.852321876542611,3.1348744481016046,7214.758942339805,0.07638675470667226,0.08240693723095774,0.006020182524285475,0.07881186401233016,1.77457,TIC,15.968764156862367,6677.97924164959,0.08171890382065577,biweight,0.5,0.6063743084868126,-0.4718107670810097,0.5823510650999827,5.386429234014635,1.0000429447262755,-8.085013378286918,1226.9637385511817,120.0,120.00175864595803,15307,677,2086,8
TIC 38846515,27,evaluated,map,confirmed,2.848802638655427,3.2971618512145486,7404.6891484887965,0.07738567276208377,0.08141587133941353,0.004030198577329752,0.052079389291093764,1.77457,TIC,15.776716035456941,6659.115390160287,0.08160340305502146,biweight,0.5,1.103974595210633e-08,0.30148966237673713,0.5792902342858294,5.381997750506143,1.0000292112855418,-13.096521974456717,1202.5652096840415,120.0,120.00164867276908,16090,761,2376,8
TIC 38846515,28,evaluated,map,confirmed,2.8495560932068456,2.9211960428120776,7415.52686651481,0.07744228401392776,0.08188697156253721,0.004444687548609452,0.05739354934069466,1.77457,TIC,15.868005538623688,6868.893190521197,0.08287878613083807,biweight,0.5,0.23714586284356304,0.1274633860724243,0.5768699883714253,5.382946666591722,1.0000305840864099,-15.0,1177.111955774063,120.0,120.00127983628772,14542,666,1973,9
TIC 38846515,29,evaluated,map,confirmed,2.8488166530924075,2.5185153737653976,6958.375979536746,0.07501724184112839,0.0796183738754836,0.004601132034355207,0.06133432690180066,1.77457,TIC,15.428398114192516,6700.733735377274,0.08185800959818944,biweight,0.5,0.0685181322575394,0.3750482081753038,0.558425258426397,5.382015401338447,1.0000272094127642,-13.725008863395372,1178.1395994892666,120.0,120.00058133562561,14868,416,1402,8
TIC 38846515,30,evaluated,map,confirmed,2.850214896266768,3.359792003106488,6962.392480117097,0.0750388893727426,0.07920674173156639,0.00416785235882379,0.05554256457769131,1.77457,TIC,15.34863229778831,6350.228866022323,0.07968832327275008,biweight,0.5,0.21309760126446706,0.14951136711953464,0.57142473920116,5.383776308118457,1.000062425368612,-7.898970528276446,1255.7082104260476,120.0,119.99966485309415,16912,985,2594,10
TIC 38846515,31,evaluated,map,confirmed,2.8498678379147,2.7620080464362338,7316.755454439106,0.07692480727163134,0.08050945783142349,0.003584650559792152,0.046599409045436954,1.77457,TIC,15.601071799376177,6846.794568132197,0.08274535979819168,biweight,0.5,0.14111629171698298,0.32320342570331295,0.5608257377739229,5.383339259796838,1.00002766027549,-11.682658803662605,1138.698216610875,120.0,119.99880528237554,16689,592,2021,9
TIC 38846515,32,evaluated,map,confirmed,2.850287687668816,3.172084012296854,7288.259552535647,0.07677486511296001,0.08134169312507737,0.004566828012117358,0.05948337395836665,1.77457,TIC,15.762341828016233,6690.377251513224,0.08179472630624314,biweight,0.5,0.2701208311031159,0.11512810088160126,0.5632134698750942,5.383867971606294,1.0000395353151807,-9.696917321542006,1161.8492781194475,120.0,119.99815141534782,17407,776,2427,9
TIC 38846515,33,evaluated,map,confirmed,2.849848331842227,3.49580941527529,7332.646139138088,0.07700829542995954,0.08160910779038794,0.004600812360428391,0.05974437344367549,1.77457,TIC,15.814161272663988,6658.6647999418155,0.0816006421539795,biweight,0.5,0.028180727377947176,0.4210703923793735,0.5654389600924137,5.383314695400287,1.0000342180733321,-8.617358105480074,1177.126137390573,120.0,119.99797372554895,17434,926,2885,9
TIC 38846515,34,evaluated,map,confirmed,2.8511347238794613,3.02950794456428,7328.003591884347,0.07698391328671507,0.08116133324080592,0.00417741995409085,0.05426354384626661,1.77457,TIC,15.727391803757744,6797.131405261059,0.08244471726715459,biweight,0.5,0.07906993796180364,0.35967984673506914,0.5675678881194666,5.384934555236878,1.0000392857837044,-13.308439372335705,1148.8119560746923,120.0,119.99831177818123,16610,715,2176,9
TIC 38846515,35,evaluated,map,confirmed,2.8518918423819914,3.043387711096062,6923.697712373111,0.07483007767523533,0.08065089238786408,0.005820814712628741,0.07778709969928459,1.77457,TIC,15.628478898236072,6703.971869872483,0.08187778618082246,biweight,0.5,0.49580669484797674,-0.14285944681868512,0.5697114589247763,5.3858878255567495,1.0000416383497337,-15.0,1176.3650547363288,120.0,119.9987502564909,13488,624,1772,8
TIC 38846515,36,evaluated,map,confirmed,2.847302827396782,3.042613209653489,7021.06077835607,0.0753543821187293,0.08245778252139507,0.0071034004026657716,0.09426658679880841,1.77457,TIC,15.97861692507295,6586.726820019928,0.08115865215748674,biweight,0.5,0.9021211149585457,-0.7633131610843108,0.5810463353131023,5.380108608461362,1.0000416370557483,-8.520187058025863,1216.2165143432128,120.0,119.99956403451506,14836,619,1935,8
TIC 38846515,37,evaluated,map,confirmed,2.8464383951979904,2.905907054349119,6994.892220131388,0.07521382242002636,0.08234158803991225,0.007127765619885887,0.09476669833480042,1.77457,TIC,15.956100831968703,6640.583738198869,0.08148977689378507,biweight,0.5,0.864814268459597,-0.6999483217830462,0.5853283609213433,5.379019630633849,1.0000278308599755,-8.762903255901389,1200.4125454055443,120.0,120.00062534061726,14485,656,1959,9
TIC 38846515,38,evaluated,map,confirmed,2.8479420261644193,2.7779683783492253,6950.113902311483,0.07497269248529369,0.08192780312452462,0.0069551106392309325,0.09276858558328042,1.77457,TIC,15.87591785287104,7018.804557099689,0.0837783060051926,biweight,0.5,0.15788570669348476,0.19676763593903182,0.5646948850267541,5.380913775162008,1.0000324245645853,-11.923279341375096,1151.999299099594,120.0,120.00128439394757,13544,489,1500,8
TIC 38846515,39,evaluated,map,confirmed,2.84915214063389,3.164691072850709,7023.532209505245,0.07536764341836201,0.08086204005571043,0.005494396637348423,0.0729012662217565,1.77457,TIC,15.669394959715946,6682.809237797072,0.08174845098102515,biweight,0.5,0.18633619503490076,0.27415336457835376,0.5670838233315136,5.382437930853422,1.00004141605434,-9.2613152665297,1197.8947301904898,120.0,120.0016301474534,19303,825,2428,10
TIC 38846515,61,evaluated,map,confirmed,2.846898757329409,2.560446280378015,7014.135370470242,0.07531720906185922,0.08198129723020521,0.0066640881683459885,0.08848028559943939,1.77457,TIC,15.88628390682353,6894.510707969648,0.08303319039980125,biweight,0.5,0.4301275750801918,-0.2057982334625473,0.5704602382766395,5.379599590535406,1.0000167695179147,-15.0,1161.0152644298073,120.0,119.99827975669177,15113,424,1636,8
TIC 38846515,62,evaluated,map,confirmed,5.702751275342729,3.5667033372712016,7399.931584943453,0.07736080835489646,0.0835131812587512,0.006152372903854744,0.07952829132330722,1.77457,TIC,16.18313142463573,6683.644457324611,0.08175355929453232,biweight,0.5,0.05897101647424633,0.08744199326782277,0.7637072639943593,8.548532297000055,0.9998763857086513,-6.933121535910005,1540.6037499131633,120.0,119.99897479981882,15178,423,1284,4
TIC 38846515,63,evaluated,map,confirmed,2.850974706405627,3.6098158830794302,6938.883470648194,0.07491209519754954,0.08131144432107223,0.006399349123522691,0.08542477829043581,1.77457,TIC,15.75648023391486,6516.33480075664,0.08072381805115911,biweight,0.5,0.15138761356144972,0.22618309884654458,0.5714087587871156,5.384733070151546,1.0000384056579035,-9.651740002506052,1195.8044165834883,120.0,119.99983965506544,18005,954,2801,9
TIC 38846515,64,evaluated,map,confirmed,2.8474860196909844,3.4003884403205276,7418.427468247391,0.07745742840389859,0.08182605076918133,0.004368622365282737,0.05640030214407241,1.77457,TIC,15.856200345832425,6696.760700468208,0.0818337381552878,biweight,0.5,0.11792422558000794,0.3224114574800808,0.5677301100776164,5.380339372785921,1.000050988308261,-12.62262345313573,1211.2578655120078,120.0,120.00067449262133,18836,1001,2885,10
TIC 38846515,65,evaluated,map,confirmed,2.849213454844211,3.0345864517868346,6428.761483270873,0.07210590024120993,0.07803592652877415,0.005930026287564227,0.08224051385152947,1.77457,TIC,15.121752468578562,6273.755793473223,0.0792070438374847,biweight,0.5,0.3512675054894262,-0.18469452171567258,0.5921225488911983,5.382515151193925,1.000055245984548,-7.811768397656118,1264.8827395926835,120.0,120.00128455110826,15132,707,1734,9
TIC 38846515,67,evaluated,map,confirmed,2.8495185581477696,2.595055945482123,7366.324676361002,0.07718494077219312,0.08210585094437406,0.004920910172180937,0.06375479624587285,1.77457,TIC,15.9104198467487,7188.963407885107,0.08478775505864693,biweight,0.5,0.0,0.43657432827338066,0.5706252865486334,5.382899396149566,1.000035202099405,-15.0,1173.3597498415977,120.0,120.0017565242888,14239,501,1760,9
TIC 38846515,68,evaluated,map,confirmed,2.847349232414203,3.0435450881338006,7099.601554228286,0.07577468414307066,0.08160277911882381,0.005828094975753151,0.07691348425483487,1.77457,TIC,15.81293490669251,6767.328334451483,0.08226377291646356,biweight,0.5,0.06927960513666315,0.2790497080803999,0.5667239061047856,5.38016706456776,1.0000290577677078,-11.537841095881747,1161.0301353243467,120.0,120.00132226967253,15189,685,2110,9
TIC 38846515,69,evaluated,map,confirmed,2.8516878019317353,2.5179678873670595,7368.7709694627565,0.07719775593599211,0.08343816491755426,0.006240408981562154,0.0808366630078773,1.77457,TIC,16.168594805502227,7109.071923791066,0.08431531251078339,biweight,0.5,0.635453168079437,-0.45945962910052224,0.5909483927031757,5.385630931269925,1.0000225235337967,-14.999999999999066,1175.7799928555373,120.0,120.00059320125729,14845,433,1551,8
TIC 38846515,87,evaluated,map,confirmed,2.8478871516456024,3.2219285409232965,7079.075648086519,0.07566506743795298,0.08371392231599536,0.008048854878042383,0.10637477967812056,1.77457,TIC,16.222030899697483,6911.321303778362,0.08313435693970551,biweight,0.5,0.8270611877770111,-0.6627600874151771,0.585056039108445,5.380844654840565,1.000042747171764,-8.82230832106074,1210.749616031546,120.0,119.9979524302762,14616,760,2222,9
TIC 38846515,88,evaluated,map,confirmed,5.701080611691151,2.8707256373535794,7173.037896755607,0.07616557226858535,0.08382620674777702,0.007660634479191672,0.10057870309406598,1.77457,TIC,16.24378930584457,7040.593492230185,0.08390824448306725,biweight,0.5,0.29230038200818576,-0.11669955693739072,0.7720343874641716,8.546862644475388,0.999889122482515,-7.066691427924199,1484.710897601826,120.0,119.99832156143384,16805,340,1034,5
TIC 38846515,89,evaluated,map,confirmed,2.8490266424284587,3.318714456574752,7519.486606667014,0.07798323405157001,0.08163980310438382,0.0036565690528138073,0.04688916915648474,1.77457,TIC,15.820109391188856,6759.560871416381,0.08221654864695052,biweight,0.5,0.15144649264086746,0.29122098096294796,0.5661578007794075,5.382279874180925,1.0000376883659072,-10.969906379044149,1168.6357481504665,120.0,119.99900988594163,20218,962,2785,10
TIC 38846515,90,evaluated,map,confirmed,2.84944414777948,3.2104881113625474,7171.149930629838,0.07615554809990459,0.08172568511238212,0.005570137012477536,0.0731415786696244,1.77457,TIC,15.836751552360303,6864.081762128271,0.08284975414645641,biweight,0.5,0.08572246556094565,0.35304780171214173,0.5675714231210619,5.382805685519359,1.0000340985265561,-12.096142185417444,1181.7245192002645,120.0,119.99990318727214,16012,762,2257,9
TIC 38846515,94,evaluated,map,confirmed,5.691963774615047,3.4644435637652657,7117.52978427449,0.07587029862226716,0.08251865822853534,0.006648359606268181,0.08762796149476279,1.77457,TIC,15.99041338108588,6688.906204130096,0.08178573349998211,biweight,0.5,0.049025486469153716,0.08182063303848591,0.7664681615659071,8.537748449940255,0.9999027413053683,-7.052080588845544,1461.4028735156635,120.0,120.00187956145965,14748,400,1247,4
TIC 38846515,95,evaluated,map,confirmed,2.8493612477823467,2.8107886036510275,7379.020302881622,0.07725142503511188,0.0806899344462519,0.003438509411140017,0.0445106275978361,1.77457,TIC,15.636044443608137,6853.744606340806,0.08278734568966929,biweight,0.5,0.10648853589568925,0.27300884679016213,0.5651333534425139,5.382701282293904,1.0000162800751666,-11.014477192934512,1159.0885872160197,120.0,120.00149742525537,15079,554,1876,8
TIC 38846515,96,evaluated,map,confirmed,2.8505125356210796,3.406874304507981,6988.837074340837,0.07518126085583529,0.08047212905742938,0.005290868201594093,0.070374826670434,1.77457,TIC,15.593838253169913,6581.134662340893,0.08112419283013479,biweight,0.5,0.04934589036708374,0.15506962164731314,0.5774188709125906,5.384151109288273,1.0000453511727105,-8.225410242552465,1223.631735249401,120.0,120.00081911974121,15094,780,2195,8
TIC 38846515,97,evaluated,map,confirmed,2.8488927527338928,2.863274098845032,7465.801287136253,0.0777043550322081,0.08160267615475299,0.003898321122544887,0.0501686311009087,1.77457,TIC,15.812914954380012,6936.6206732564,0.08328637747709045,biweight,0.5,0.19998358084205461,0.21654661508011805,0.5672077526480095,5.382111246425245,1.000047136447322,-8.262901516341154,1238.2155876532424,120.0,119.99947574950056,30166,1362,3987,19
TIC 38846515,98,evaluated,map,confirmed,5.69893714058656,2.874308966958974,7092.270336920392,0.07573555066799453,0.0825637067891077,0.006828156121113163,0.09015787250357589,1.77457,TIC,15.999142862650883,6928.61755576113,0.08323831783356227,biweight,0.5,0.09243654661385929,0.08227275675872879,0.7677644122464801,8.544720231772596,0.9998500071351336,-6.832260044922324,1597.8247014621757,120.0,119.99814288938069,27815,670,2069,10
